LightGBM,CatBoost,XGBoost,ExtraTrees,FTTransformer,TabPFN
0.2706734824936385,0.264137060783082,0.3021621,0.4072817656754619,0.44920495,0.24671704
0.06297908560684175,0.18439969130386727,0.08238728,0.2493633677407245,0.24939807,0.14057094
0.7598870954874583,0.6274257975571126,0.7252572,0.4758413251978461,0.32116395,0.6307306
0.054031561356557775,0.03719608846951965,0.05735212,0.20971866206592812,0.27176887,0.062527165
0.966198539573348,0.9555864302997692,0.96907085,0.9491756619505838,0.9129284,0.95231473
0.9883990347766375,0.9853338614368361,0.98387355,0.9395701487169377,0.9114367,0.9848556
0.09412393288496579,0.05411985650301299,0.13321269,0.24200929499918025,0.8908155,0.1980668
0.9954389394978529,0.9949920943694158,0.99050635,0.9826991692144421,0.9101747,0.9934552
0.05514000690423159,0.11387118072727898,0.06160746,0.2400763718007749,0.19768517,0.21774821
0.25221799124134436,0.30270694505204226,0.22809103,0.26803563595918906,0.2597887,0.29545754
0.8131591540214334,0.8787675530148626,0.85318094,0.5433412286561836,0.39711723,0.87773937
0.07812256240903784,0.1373558298005139,0.093326464,0.24420235144476546,0.25317112,0.11480792
0.046399539382810204,0.04968188806034922,0.040661965,0.03933883362292301,0.17221995,0.023577819
0.4181783541906388,0.4646085815230833,0.31266975,0.37058890383632187,0.34749353,0.57654715
0.9023903445237368,0.8631318194407313,0.91669637,0.9672826048698219,0.9120352,0.946814
0.087426828381698,0.07773782309307856,0.05573005,0.1914723536318536,0.2284473,0.047164217
0.39158170946679305,0.5447693233319927,0.41012755,0.5787710335708208,0.2878376,0.4276898
0.025101338995749383,0.020394736357437583,0.020843625,0.0710270751417823,0.27426982,0.061568625
0.44723920275574797,0.50897774295305,0.48492584,0.4322201358068691,0.33664167,0.55225545
0.16988402973242317,0.12194796684528915,0.15565646,0.09610067529155243,0.47400314,0.1502092
0.9806312628102369,0.9882448621123237,0.98461795,0.9138654396558051,0.8085408,0.87668616
0.9605828253755162,0.9539548009289299,0.96723926,0.796175134241792,0.71918374,0.9485285
0.7490060674160547,0.6802846811906332,0.7488157,0.7001246241102045,0.90623444,0.58783287
0.03553440408122752,0.03941213927443756,0.03401278,0.11464480766842429,0.25982407,0.0725857
0.9704558133236646,0.976268107659381,0.9486596,0.985087013312145,0.9132208,0.984764
0.017116699647308026,0.07680709532758002,0.033236932,0.0682364239976286,0.48658633,0.05565188
0.10693989888388263,0.0422867817104677,0.063643046,0.12610298314014412,0.2644626,0.106204934
0.4365090113814272,0.1436522617222434,0.3029831,0.3807288471846409,0.28423738,0.5025425
0.02661554009883774,0.030430223863168994,0.03429987,0.08639799113754407,0.18973666,0.03893266
0.18203646731857648,0.2885881298777615,0.22658566,0.367666107990373,0.23814127,0.17487404
0.1562071488078336,0.1595202373087163,0.25496265,0.22975833833208667,0.3865143,0.12602656
0.6614484097781549,0.632584939346405,0.6235144,0.41072976149004997,0.7298611,0.4950609
0.0952847384128964,0.08563760027590507,0.11750446,0.07988311158474443,0.18047865,0.06272135
0.1770022076013484,0.06701191767731114,0.16607256,0.13612837854897095,0.22431391,0.1285159
0.09858589845682808,0.020356179490533706,0.06271979,0.18611884832177628,0.32281017,0.08261064
0.9430738773922728,0.9125857585282988,0.914071,0.8737887001569463,0.8858803,0.9564437
0.6254851627131597,0.5660393760399179,0.6326511,0.5689190100357638,0.3699328,0.7244448
0.8592739629820415,0.6660656954170137,0.81204164,0.7049442936528579,0.71109873,0.65524846
0.3939597734089491,0.3317690836795231,0.25262952,0.5963095211478425,0.57242453,0.31390625
0.2289156860827902,0.31936624052716067,0.25910634,0.48583171204484976,0.27650502,0.22856835
0.18726968089531654,0.24091906256353948,0.14646885,0.3612512257624838,0.23106027,0.23566104
0.14292094370976907,0.2120949262218313,0.12438999,0.2651786631773337,0.21026224,0.18407023
0.024152289653938657,0.012956922883705672,0.018479608,0.10044168136544245,0.28546453,0.045788854
0.19633263962741682,0.19949259086019805,0.12094383,0.2375516781869347,0.22268772,0.2361
0.5248036756374159,0.45437959239204617,0.4237506,0.5059253859733261,0.53534704,0.44432807
0.7564243249485533,0.8142931607044581,0.8256437,0.5327336831253044,0.4391501,0.5248806
0.9074019697755308,0.8310287733611448,0.9083765,0.7813318529500425,0.9028989,0.7413395
0.9979708431650017,0.998882845909602,0.99240804,0.9935792012671296,0.90872985,0.9979278
0.12317172648636303,0.16171924416180694,0.12542705,0.06720074776304936,0.23175281,0.09943009
0.8513019306232634,0.8922792925565304,0.8429332,0.88631100398527,0.90494394,0.9025545
0.05699900555386561,0.07046729210357999,0.041076563,0.19940820568877252,0.21690966,0.09355088
0.28470310613081806,0.4515943753011976,0.3016541,0.25976283977792003,0.19129913,0.26322657
0.2507968501827116,0.24413555417096813,0.20912525,0.29085038423438686,0.42934355,0.24044363
0.1300900424330373,0.1847986563753163,0.1894213,0.306433242410409,0.30686963,0.18524046
0.06873845058776087,0.05492603831285595,0.04920646,0.29074778568569876,0.48034233,0.10874344
0.19935941448106162,0.1683709220566248,0.17001952,0.23578399986664822,0.1915289,0.14666933
0.9539293169402501,0.9827091865898887,0.9667745,0.9035386016283934,0.9140054,0.9701354
0.034497864014558725,0.028114705919873813,0.036416057,0.19502693038598112,0.21583237,0.05072984
0.11959131297812844,0.1188918131227872,0.09833444,0.22486363431745032,0.21130408,0.19694449
0.1559381817704275,0.21541595418211779,0.13210246,0.13762065766973067,0.2703006,0.153888
0.06067436898138684,0.057502960692860317,0.036259416,0.04821991762522022,0.1747933,0.038222395
0.08136162429583589,0.0830842680974014,0.05277779,0.07797959256224868,0.17796737,0.029740114
0.9949011630151959,0.9925561785062849,0.99367356,0.9737263344198277,0.9104269,0.99561477
0.9915862858760176,0.9953847922312041,0.9925208,0.990008202232209,0.91034955,0.9970207
0.32932727416687685,0.2547278118686971,0.40418565,0.42517486631035023,0.5167241,0.44071677
0.1427807395305136,0.1846125163944028,0.20406374,0.2226787663346761,0.22909003,0.11846974
0.31695723663098246,0.34543678669737116,0.36270422,0.6120768378568501,0.2705826,0.3661339
0.700166947426116,0.6299231967029459,0.66581917,0.5917145205273717,0.56180847,0.568192
0.11481746949524721,0.11070888439699463,0.07899237,0.25578325757970144,0.17873101,0.08468967
0.9821550953312572,0.9807976333649856,0.9807397,0.9923371418704059,0.9076986,0.9814044
0.5715494713667559,0.650217748540944,0.6935397,0.4662614636127757,0.38440123,0.58188534
0.6881568741303798,0.6663641972682585,0.717785,0.5474691244210133,0.37896088,0.5355624
0.030440975623124047,0.06543400522933625,0.01954878,0.07463220478686809,0.1735964,0.030400088
0.9413115646329778,0.9451045113366284,0.91263026,0.8736629340466595,0.9124696,0.90832186
0.5568418561809865,0.4193275597193956,0.5314092,0.4549036885603876,0.42822355,0.58147544
0.03386174760512271,0.056974852738352254,0.038053468,0.08182038146442576,0.17454869,0.06468378
0.019959065299507753,0.031204812385931584,0.019721165,0.17082818233084737,0.25807548,0.029135123
0.9923703554601936,0.993199544144928,0.9868946,0.9451465567498456,0.91320896,0.9835609
0.04325614822254365,0.08003772791159382,0.051685803,0.11190351873366502,0.48784035,0.079652585
0.9459450423624449,0.9076731072310567,0.92996293,0.9401337756964824,0.90214014,0.9521075
0.10024809941078697,0.11838664574863411,0.0656291,0.10649496912583593,0.20504898,0.102630734
0.41582133954902767,0.4019535726452215,0.3500328,0.48965935185152254,0.59147763,0.3015852
0.7064571454467007,0.8225320958709126,0.8149871,0.6926121884689195,0.4496282,0.78741586
0.33853785643429857,0.403695982293061,0.42886123,0.2973464668030391,0.1977403,0.32614362
0.22012342816697358,0.2463530751466359,0.1639964,0.2639780826303606,0.19728293,0.30103993
0.330144248385209,0.23014282651150705,0.25992063,0.23975133154525746,0.1990674,0.25563627
0.06567475867141583,0.13843016520057044,0.09708024,0.11332955373892942,0.22284026,0.10438461
0.2570830462642563,0.24833046301753667,0.20174797,0.23729473342957194,0.8822117,0.2442267
0.3159791999568714,0.3179301815659525,0.32798895,0.3713487608195521,0.24590917,0.34172654
0.1162361468431182,0.17735038341244547,0.15064463,0.19931050844191306,0.20664044,0.16043828
0.596475610121509,0.7278972002125214,0.6370944,0.6320517540134013,0.4308094,0.7465043
0.3655059230561042,0.37549016192385676,0.34038267,0.4768804583067971,0.45175767,0.48201397
0.29131908556421693,0.3854058262705821,0.24344452,0.5058532470628663,0.54485804,0.3690629
0.9832996900921298,0.9776426130906978,0.9441055,0.9499714581194827,0.9118187,0.93055797
0.948320801775978,0.866226100791639,0.9031023,0.6663906655441038,0.40271527,0.8812467
0.6080531480516217,0.5575595854647138,0.58501726,0.5070994424950434,0.3649481,0.46106318
0.7960175029420987,0.6493997984865445,0.76087916,0.624151206978446,0.57991266,0.6764064
0.7125993312906976,0.8285954874131379,0.77367324,0.39970751233807483,0.24193315,0.77381104
0.315661998720388,0.3403782519856444,0.4361314,0.5443593801098432,0.5787139,0.39899436
0.11425598876580532,0.1407955117427686,0.10061002,0.2158895616373453,0.21632381,0.15139015
0.09485418880813916,0.076258357793463,0.0740892,0.2356130606350465,0.20870316,0.19206096
0.3637839254697242,0.24312924332198796,0.2808264,0.279986978095446,0.19748001,0.24739614
0.19413516100165798,0.22479578049770407,0.15369768,0.21214977666521598,0.19317587,0.20613302
