LightGBM,CatBoost,XGBoost,ExtraTrees,FTTransformer,TabPFN
0.05008695557450834,0.13996802587589624,0.0627458,0.23059214659739663,0.13734889,0.0423821
0.952094341277683,0.9795880116756247,0.96663874,0.9703319421726014,0.9731365,0.98573
0.9477126847392151,0.9776117615372983,0.95732486,0.9109662806010579,0.9766703,0.9956167
0.43195951431623203,0.4787230582932148,0.42597985,0.614447387346547,0.90576977,0.50600946
0.9984765854592007,0.9987349610254881,0.9970084,1.0,0.9843373,0.9997418
0.9727281102637804,0.9386647479541451,0.95339394,0.9741397960774173,0.9835082,0.99702317
0.966247499238579,0.945862313540349,0.940431,0.9734890304218035,0.97753304,0.956719
0.9884265497896485,0.9626860572556089,0.9796513,0.9961430495932759,0.9834235,0.99034315
0.10066316879399703,0.08901963075534404,0.087007016,0.057112272263844556,0.07583182,0.07806444
0.04915090949790906,0.05459689008595874,0.049768597,0.025030493642961397,0.066379495,0.010908399
0.950396239441867,0.9537939364214885,0.9662552,0.9946225869464397,0.9837419,0.98471004
0.9952953112212772,0.9967353433306446,0.9908953,1.0,0.9847435,0.99959755
0.03616964185220506,0.061779531692745304,0.038788315,0.01086876419864676,0.09184076,0.011918543
0.05024538991261161,0.05984728899226597,0.052264668,0.06750731496018736,0.08092378,0.06591877
0.036603236883156504,0.06818121460561032,0.040977586,0.03843231327910564,0.06783827,0.055571623
0.9744543906438444,0.9577086433539259,0.97427523,0.9963162636401162,0.9835873,0.987781
0.05501379138327271,0.055314206620443916,0.033683978,0.04585893204975469,0.071829975,0.020171484
0.9874603810079008,0.9895197999479648,0.986048,0.9708266912048426,0.9781683,0.9980112
0.994739089543729,0.9809781433077729,0.9906494,1.0,0.98382735,0.9983014
0.28846200992157695,0.30374894882133086,0.40502378,0.2969271499168073,0.33471203,0.38541645
0.05864666096378049,0.09359548193727392,0.038942005,0.03669395520159974,0.11412497,0.04222746
0.9476700619043102,0.890965410304279,0.91831726,0.9677225384804569,0.9455984,0.9565762
0.008013092464110881,0.024434907234927385,0.01606433,0.012144494873127298,0.08158569,0.006188256
0.04200317150074084,0.033185266921293415,0.053480733,0.10098423426005475,0.09160162,0.028270222
0.9185198268814139,0.884152403231677,0.958043,0.9687538424610175,0.9673642,0.9677278
0.08194430498668386,0.06415818128850918,0.070703395,0.17307988411512104,0.075380675,0.032535717
0.03916235498188523,0.052016848719555135,0.060287714,0.036036119080430896,0.08949425,0.017357556
0.058802180125641514,0.08159039102181626,0.06777001,0.15881136774475235,0.08220929,0.04281175
0.6816939736308308,0.669806861139363,0.61939484,0.6682935290137685,0.45765048,0.4459942
0.09202267375743893,0.06275731205941572,0.101873204,0.10875413104357298,0.06267839,0.07199636
0.10026821729884186,0.10986694961727292,0.055456284,0.10591727264659592,0.12619713,0.059517354
0.028601363581301307,0.050690267543267296,0.038662277,0.05120052764861654,0.130138,0.007507672
0.9310811772000879,0.8517097686325784,0.9250446,0.8863382278379042,0.8042212,0.88154763
0.8237549173270982,0.7375684528091646,0.7694824,0.9550751897794563,0.6729273,0.8821031
0.8292467476382324,0.7642979355100169,0.8245519,0.8238121534833331,0.9623664,0.81271863
0.043372399935016084,0.09492022532662982,0.049065717,0.06440069372884875,0.16762339,0.026480038
0.8110021010473815,0.8712426692475681,0.8471132,0.7812955018837371,0.90538806,0.82143193
0.09309458018620122,0.08007077072172064,0.093893826,0.08905753584130766,0.08277578,0.085969694
0.1751629418132145,0.13413479471039255,0.12274926,0.0561144552227627,0.17537788,0.07707113
0.052806637589438994,0.06619794075657136,0.039112523,0.0813867805020959,0.07973924,0.03454659
0.970953956680286,0.9274290771476913,0.9676907,0.9983574626431769,0.9696956,0.97988474
0.263612462401478,0.26779335248208336,0.16803579,0.38928267462312915,0.09771838,0.15439102
0.15461087823912564,0.13407350520049915,0.118968986,0.0641724568952919,0.09080743,0.07943365
0.9089184912844613,0.7945543602219619,0.8426787,0.7329552291898765,0.70578504,0.832111
0.9984350619139297,0.9968838756603353,0.9945393,0.9996947496947496,0.9813121,0.9997455
0.20552305534516124,0.20358284864982729,0.2151556,0.1412182920711664,0.14922804,0.13436809
0.8760607614263274,0.5764164241952294,0.76845294,0.8454477356061066,0.64651585,0.8269831
0.019688673915284602,0.04942810011337015,0.018488435,0.03498854544811115,0.07275498,0.02082219
0.9946818118559962,0.982486095424596,0.99282247,0.9990256457612631,0.9842605,0.99965465
0.09439411422980264,0.105768922404404,0.084872395,0.03640462964629229,0.07451726,0.057919294
0.02671210157181008,0.058144121225511276,0.034149982,0.02990182633385543,0.070284635,0.013463338
0.06801476020536737,0.07903521656841941,0.060095847,0.061376094184697645,0.18791549,0.016148055
0.2075162638592404,0.24560664179868785,0.17464969,0.1653652990306579,0.20154724,0.10277312
0.943447463041779,0.9458349443227182,0.9443305,0.8871787660734004,0.9800726,0.94518226
0.029015821179779473,0.03354524140565577,0.018445786,0.021591745557136263,0.071827784,0.012218925
0.07748587724249087,0.08915347404952667,0.0504918,0.037442180392827464,0.07802464,0.053878408
0.07084964690675488,0.12947732436321704,0.07133625,0.09390453395600924,0.14059588,0.104529224
0.07200306792761427,0.08278302856054331,0.079282515,0.05626310832090298,0.061492585,0.038564354
0.022177331469895763,0.03274334335158782,0.025744863,0.013308827297641365,0.07106108,0.0057535465
0.9978637836639969,0.9986445234672612,0.9965777,1.0,0.9841315,0.9998909
0.9980175588172774,0.9981099252389801,0.99624974,1.0,0.9842482,0.9999346
0.09921620270681152,0.08510872899602331,0.08187068,0.09559287445408546,0.08583806,0.10501383
0.06594890490317866,0.059317599417068975,0.07851749,0.13265234521326066,0.078349456,0.054225292
0.9952586003002603,0.9845744004531234,0.9881032,1.0,0.9843722,0.99968344
0.2182528367971195,0.17444645671332407,0.16678949,0.1790818677850615,0.24600837,0.1790706
0.028811004610243003,0.055980626873375065,0.027900266,0.011095698947814214,0.081118226,0.009776404
0.975994122026649,0.9784909345432875,0.9663054,0.9970268843895217,0.93517107,0.99217534
0.08232677293325284,0.1077796155022341,0.08400273,0.06428807810303733,0.080713846,0.08206782
0.9724102438428424,0.9491397255088379,0.9757057,0.9521049275008551,0.9805282,0.9920248
0.020651251905506582,0.03404317459050989,0.022146929,0.013328435111808902,0.07032505,0.005783074
0.9860641812534049,0.9953345353968296,0.9897428,0.9997710622710623,0.9838164,0.999551
0.1321315051003339,0.19494218414361486,0.18064265,0.22085851490086075,0.1353063,0.22766355
0.05650536453288818,0.08246504701336554,0.080055155,0.08584913335676475,0.076743536,0.09752974
0.01660623811301917,0.026506268939627462,0.01593247,0.039907533497325676,0.06921978,0.004593514
0.948906750520039,0.9290493972896885,0.926237,0.9567531764364343,0.9114549,0.9417772
0.03370287565799468,0.04505912903662265,0.028370086,0.026197383948710014,0.06876035,0.021896899
0.941233042297084,0.9288830914301859,0.9291669,0.9851370390963151,0.8908901,0.9863799
0.09699185059006099,0.11103832232377919,0.07609147,0.1359611987531459,0.08183808,0.12806019
0.4404959907312963,0.2736536951800829,0.19241652,0.4122049136947271,0.8489322,0.21130672
0.3327046952620214,0.3062424150164331,0.38190258,0.1652289757994879,0.11372306,0.26356253
0.12320944930835176,0.11767419985446885,0.09360336,0.0780913251785156,0.08834074,0.06836289
0.10389008330244662,0.10900349106441727,0.08742521,0.10372529141935143,0.08325128,0.07479879
0.10726997340985524,0.0700763337809908,0.09871698,0.13069829110108433,0.07408237,0.09346101
0.07921775278620528,0.08445982604078899,0.081650324,0.21063892220380825,0.08775871,0.0797628
0.9743785063873132,0.9542725572205671,0.959553,0.9731365389978835,0.97681046,0.9755437
0.06532050569244206,0.06385215197603057,0.056602255,0.12220774172171106,0.0673393,0.048399065
0.0765787314532494,0.05489913227709689,0.05839223,0.1632019014008892,0.06856702,0.08026695
0.10419459775127016,0.16361595403589457,0.13068555,0.07420430222406751,0.09939613,0.14305757
0.9807958116538538,0.9684120301713681,0.98287386,0.9996336996336995,0.98357105,0.99607855
0.16235437420014312,0.29429454185122744,0.17119963,0.2314468048053394,0.50132334,0.20528956
0.9238914627199314,0.7245749621306017,0.8423784,0.8766469426214093,0.772346,0.89420223
0.9306133082345247,0.8181864442296118,0.90748984,0.9331318024191325,0.4885197,0.95443547
0.9915968186518095,0.9565954491705096,0.9840644,0.9843586409520476,0.9679303,0.99235094
0.13400323340674813,0.15365851237841766,0.14957048,0.2329560036305776,0.13323228,0.13411286
0.8126940878750639,0.8129200136670566,0.84535104,0.6749216884054966,0.67266184,0.8713636
0.9884756224430499,0.9669121202302439,0.98174876,0.9990564990564991,0.9826469,0.9947667
0.10001449871431778,0.08326244390566423,0.1288569,0.1109253971527182,0.06864381,0.10028625
0.049934726892823425,0.06675092802999888,0.043230455,0.05978595720654633,0.077861466,0.08743954
0.062170402418518615,0.09784129162099338,0.0671367,0.07824957157942504,0.09504012,0.05023759
0.28899854158483074,0.21390832974261373,0.21167581,0.31218800492439763,0.13854939,0.24618834
