LightGBM,CatBoost,XGBoost,ExtraTrees,FTTransformer,TabPFN
0.5567269511246236,0.21532889150345624,0.5250574,0.665994814039416,0.896985,0.5877004
0.9997234307769395,0.9997881227559361,0.99977225,1.0,0.99163145,0.99992687
0.9976181045353315,0.9873458696094811,0.99639624,1.0,0.9920642,0.9999116
0.9989314291629615,0.9920521785155537,0.99625874,0.9995421245421245,0.98919094,0.9981026
0.9985634356370153,0.9907854535066559,0.9976125,1.0,0.99133366,0.9998808
0.17099571407681835,0.1517915867512009,0.09932888,0.19557579038362416,0.20249672,0.2129322
0.019380888304551327,0.009274870866252448,0.005462214,0.016525250148625912,0.052090365,0.0053583155
0.996381875340878,0.9782169138367438,0.9934946,0.9978782111135052,0.9899464,0.99692565
0.9993492206763618,0.9976607208583947,0.9986652,1.0,0.99043137,0.9996552
0.009549136047834472,0.021553549140372507,0.0064185928,0.007673794271381542,0.066686176,0.0034260263
0.008898990109576722,0.010788333879789636,0.004219303,0.02551328347827202,0.06736426,0.023845905
0.006035210224057588,0.008157903538713375,0.0020557332,0.01789724319620101,0.05125009,0.024853358
0.9971090599722032,0.9854373407035678,0.99665964,0.997447269506093,0.9893707,0.998063
0.0031228515166056145,0.003405181761164715,0.0019351486,0.011024971023754843,0.057273965,0.006349944
0.9991334045345542,0.9995555692693096,0.99905187,0.9957834086954968,0.9842553,0.99845403
0.9988925498347407,0.9981089717220207,0.9990239,1.0,0.99190396,0.9998101
0.010124027611153207,0.13294034565933457,0.023454627,0.20007909082741696,0.23187888,0.29973426
0.005273500068606958,0.012279881379166505,0.0059319125,0.036163033613241205,0.049840216,0.026891388
0.9271037686014207,0.903547760308415,0.9655699,0.8113849224466547,0.6168392,0.9279852
0.003010896583184241,0.004109379923411277,0.0011454549,0.0037542169604160547,0.07170308,0.0067809513
0.016600424432160796,0.00999782527555685,0.019626206,0.16635017844834327,0.074814424,0.079802774
0.9989715820256789,0.9771160446251564,0.99735236,1.0,0.99097824,0.9997508
0.016516687233812607,0.013628072211983706,0.008181535,0.09502173284856462,0.06001615,0.027742941
0.01536751798798805,0.028878866577216448,0.0072445963,0.02133274181074104,0.057202846,0.0068024443
0.15404782204605016,0.04838731065805122,0.090812325,0.13619627885627683,0.10257105,0.06510243
0.9149319333069138,0.7628818602373124,0.83755594,0.48583961849322654,0.6859749,0.56349707
0.04823965343383916,0.08090090054580217,0.039231695,0.10598917208256378,0.04916352,0.027666204
0.008294938977853624,0.017447564953536176,0.0049467254,0.13680874826286618,0.08823127,0.020352304
0.028179236225136885,0.026653443309619006,0.016978106,0.01642038887223666,0.06292513,0.007375714
0.9766666820274085,0.9332565030306753,0.9830358,0.9053813480445666,0.5433324,0.8293607
0.9695994903191538,0.9751333157578527,0.9901022,0.9798354414385444,0.9424624,0.9357339
0.8288995161590378,0.8419508312403532,0.9683108,0.8402402709933409,0.6212111,0.84555113
0.01145411482702285,0.018825358305444087,0.004920012,0.014966642149070078,0.0632486,0.013709374
0.9678331283694476,0.9879268272568272,0.9685741,0.881129398146205,0.9615921,0.9878217
0.09882219062446015,0.1356279310792714,0.068034105,0.1307811427642036,0.05745926,0.12834305
0.023453456115076553,0.060680288604420915,0.015973663,0.10206520548135727,0.068154134,0.038196404
0.01612530235136054,0.01377848084469967,0.017501324,0.15973076619122373,0.08497021,0.052621417
0.9986878689628099,0.9863939034846552,0.99779606,1.0,0.98785293,0.9990384
0.3275309407338001,0.39698886085156754,0.2561607,0.49544177354226826,0.17282861,0.28337333
0.06924874250589608,0.02433571178469193,0.030143326,0.08002106150477305,0.073438644,0.069043435
0.8864865253573931,0.8847590063039266,0.9572935,0.7772943458059806,0.6382912,0.7706482
0.9991200702681753,0.9987577931873162,0.9977017,0.9895438505328615,0.98636985,0.99947774
0.040801765403503,0.06536363921469657,0.024879673,0.17341040055797183,0.2577169,0.06374468
0.9461113616978064,0.7811412422737495,0.8430953,0.9020736978073757,0.92199904,0.8554245
0.0032778789814930285,0.004583937096519913,0.0010152154,0.019903615689738998,0.057569243,0.009029589
0.9991532093932345,0.999275500667807,0.9990194,1.0,0.99069536,0.9999663
0.010335407415590348,0.026572813923580303,0.0036312132,0.02233069083950299,0.056251675,0.017648298
0.005919567059294051,0.010788243468042078,0.0017702938,0.008799713943255167,0.055845086,0.007163094
0.02590203894113171,0.026053244729419577,0.0054685227,0.033825947629037144,0.062207326,0.012049875
0.18713036104191294,0.21907996465355734,0.1520246,0.11875834144553561,0.18352748,0.14093038
0.9869217958130546,0.9318418498327201,0.9778023,0.8944463452705206,0.6294842,0.85647553
0.002390023421370001,0.003165113111504643,0.0034919025,0.030533704447833283,0.05547395,0.010887805
0.00663081892148369,0.03625096361365589,0.004656067,0.03818871746535452,0.056479942,0.032361187
0.014072078964316177,0.016502296208502087,0.006930242,0.06256121711835651,0.060284592,0.041190855
0.010957252348013891,0.018089386616247954,0.0061205504,0.016560625288040767,0.05098352,0.01201449
0.006629640298399846,0.022521248376817214,0.004590507,0.00782812938917857,0.056486435,0.0031067124
0.9997236689104172,0.999548341377579,0.9997477,1.0,0.9915342,0.99997187
0.9992436258389922,0.9995082644766409,0.99948186,1.0,0.9911935,0.99997175
0.029139821604249508,0.04333888235222505,0.016536418,0.11174890391063709,0.06385096,0.117619835
0.012748097021406583,0.013202807431906926,0.01129387,0.0797767280422317,0.057111684,0.046977073
0.9989822544771577,0.9984820329585365,0.9995029,1.0,0.99179125,0.9999304
0.13895102907042228,0.12753069134470577,0.09522139,0.12980758561347347,0.06844301,0.1353113
0.019078513999872888,0.03083347162120233,0.010342102,0.005433322208878989,0.059995156,0.0060454067
0.997051375958876,0.990269944963271,0.99189234,0.9717079238006839,0.9769667,0.9934491
0.03963903469590872,0.048023266151604835,0.016950425,0.07142173518573901,0.08245506,0.10533069
0.9988762319764394,0.9947158998179024,0.99853194,0.9997557997557998,0.9915468,0.99871427
0.004708384509915725,0.012643872487143708,0.0015242478,0.00653415752626485,0.056568325,0.003542832
0.9994172251323672,0.9984936884596577,0.99798834,1.0,0.9918086,0.9998876
0.06411029280069337,0.08446320959306684,0.032556508,0.14008403529255226,0.10335752,0.16801482
0.018324762937677888,0.01762692751498077,0.0066855955,0.06754621078179683,0.06075702,0.03592131
0.0033459106578541077,0.003506556995981469,0.0021053336,0.03487194413230799,0.05085824,0.0020385971
0.9726392161186271,0.9518542680487854,0.8987161,0.9285863828527047,0.9506204,0.9117358
0.010820105674743253,0.013857730935380222,0.0048861126,0.007238448334224326,0.055527177,0.01206783
0.9964975484245547,0.9944335621745833,0.99530655,0.9612620055493359,0.9848261,0.99380857
0.013864843030777105,0.021259505900453265,0.0091480035,0.054822198755639616,0.060279742,0.06491129
0.05531217991871857,0.02547536792252333,0.012535143,0.2464807807552966,0.1987965,0.10702469
0.154015649692641,0.22709637484874093,0.08417683,0.04357504277297985,0.068396516,0.1245092
0.10664409829329846,0.1350575773820823,0.074849546,0.10609928915469492,0.072857715,0.12672806
0.0031318793424319714,0.01545419670452709,0.0025569033,0.05591859779287251,0.05496738,0.038587306
0.11972170064541035,0.17748599120649308,0.1862145,0.17797154355264025,0.06405342,0.09580552
0.008181844127711283,0.010693147991639364,0.0045688,0.053738616111250595,0.060779538,0.056934588
0.9993554724982672,0.9977520593663104,0.9984282,1.0,0.9777834,0.99898523
0.024248710362045546,0.037548048139921006,0.025739554,0.07139551293941512,0.091583356,0.016896954
0.016142346113654175,0.006825285512040877,0.014198585,0.13604195592867704,0.05747899,0.039870963
0.0502054967276705,0.043650046865258856,0.03799299,0.07642157401676467,0.07733502,0.0842271
0.9987620392175547,0.9958104462505012,0.9991424,1.0,0.99071527,0.9999195
0.04374344015602671,0.14991984516289283,0.021976061,0.12038069624616843,0.12923959,0.07123698
0.9765520642819479,0.9785797384914986,0.98514473,0.940548590184983,0.97535354,0.9657421
0.994962962486824,0.9956483986285619,0.9982717,0.97799383007043,0.96610296,0.99046844
0.9992827133304362,0.9982788219961596,0.9985875,1.0,0.98992187,0.9988258
0.09247942230872735,0.08432040663023761,0.22970027,0.26461725125174995,0.45961314,0.2004623
0.9911147172644826,0.9903138423163875,0.9972475,0.9729834328089016,0.9438047,0.9836362
0.9975978771391647,0.9884652776067512,0.99722385,0.9993894993894993,0.9907865,0.99983716
0.06504299817527001,0.16976959718905907,0.044466812,0.0816624473095812,0.04925016,0.06182394
0.016138265556976516,0.023902801497021064,0.005014327,0.050810905938270264,0.060769618,0.04066735
0.014034121316600404,0.012023266422206772,0.003443347,0.055113627667964196,0.054749276,0.013936688
0.04738436557476265,0.1043409519808573,0.025788924,0.11325859876717674,0.07735122,0.14856571
