test_index,true_label,dropout_probability,binary_prediction,risk_label,tau_used
2651,1,0.9221574370761544,1,High,0.5269809962686073
2652,0,0.0038075926260947275,0,Low,0.5269809962686073
2653,1,0.9999795448013133,1,High,0.5269809962686073
2654,0,0.09457151379153586,0,Low,0.5269809962686073
2655,1,0.999953495236103,1,High,0.5269809962686073
2656,0,0.2359068760165416,0,Low,0.5269809962686073
2657,0,0.029856646022305554,0,Low,0.5269809962686073
2658,1,0.9999870346543125,1,High,0.5269809962686073
2659,0,0.006736574917353553,0,Low,0.5269809962686073
2660,1,0.99998710690018,1,High,0.5269809962686073
2661,0,0.0034505977835260007,0,Low,0.5269809962686073
2662,0,0.02903625933167542,0,Low,0.5269809962686073
2663,1,0.13191223800150473,0,Low,0.5269809962686073
2664,1,0.9999878622345452,1,High,0.5269809962686073
2665,0,0.07941458908350064,0,Low,0.5269809962686073
2666,0,0.42272553128279605,0,Medium,0.5269809962686073
2667,0,0.7402144162144236,1,High,0.5269809962686073
2668,1,0.9999852020617874,1,High,0.5269809962686073
2669,0,0.033361300504306766,0,Low,0.5269809962686073
2670,1,0.999987197228575,1,High,0.5269809962686073
2671,0,0.033112036712548684,0,Low,0.5269809962686073
2672,1,0.99998710690018,1,High,0.5269809962686073
2673,0,0.008796363638758204,0,Low,0.5269809962686073
2674,1,0.9999872309762372,1,High,0.5269809962686073
2675,0,0.001076998868688578,0,Low,0.5269809962686073
2676,0,0.004412183756654036,0,Low,0.5269809962686073
2677,1,0.9999852988613731,1,High,0.5269809962686073
2678,1,0.9938287580264321,1,High,0.5269809962686073
2679,0,0.3490784139801866,0,Medium,0.5269809962686073
2680,1,0.9999870728245973,1,High,0.5269809962686073
2681,1,0.99998684485865,1,High,0.5269809962686073
2682,1,0.34442189028999226,0,Medium,0.5269809962686073
2683,1,0.9999870688305095,1,High,0.5269809962686073
2684,0,0.39361915569144074,0,Medium,0.5269809962686073
2685,0,0.028069388820530675,0,Low,0.5269809962686073
2686,1,0.9988711561392116,1,High,0.5269809962686073
2687,1,0.9999870688305095,1,High,0.5269809962686073
2688,0,0.021039619338378175,0,Low,0.5269809962686073
2689,1,0.9999749235098903,1,High,0.5269809962686073
2690,0,0.010635530575383205,0,Low,0.5269809962686073
2691,0,0.023645979299067556,0,Low,0.5269809962686073
2692,0,0.1022895733256512,0,Low,0.5269809962686073
2693,0,0.7323997967594673,1,High,0.5269809962686073
2694,0,0.07115832883022345,0,Low,0.5269809962686073
2695,1,0.9999869966821697,1,High,0.5269809962686073
2696,1,0.9998738485952001,1,High,0.5269809962686073
2697,1,0.9999822155671327,1,High,0.5269809962686073
2698,1,0.023108473010153424,0,Low,0.5269809962686073
2699,0,0.6773084711661582,1,High,0.5269809962686073
2700,0,0.007156515624839833,0,Low,0.5269809962686073
2701,0,0.02695205650537054,0,Low,0.5269809962686073
2702,0,0.051866320299029135,0,Low,0.5269809962686073
2703,0,0.2880556323305995,0,Low,0.5269809962686073
2704,1,0.9999836766254786,1,High,0.5269809962686073
2705,0,0.19754967071001156,0,Low,0.5269809962686073
2706,1,0.9999870346543125,1,High,0.5269809962686073
2707,0,0.005095238487707465,0,Low,0.5269809962686073
2708,1,0.99998710690018,1,High,0.5269809962686073
2709,0,0.33140789251716396,0,Medium,0.5269809962686073
2710,1,0.9999859240468556,1,High,0.5269809962686073
2711,0,0.4207010810086337,0,Medium,0.5269809962686073
2712,1,0.9999822767291043,1,High,0.5269809962686073
2713,1,0.9999870688305095,1,High,0.5269809962686073
2714,1,0.9999870728245973,1,High,0.5269809962686073
2715,0,0.0020538760284173397,0,Low,0.5269809962686073
2716,0,0.0066589963544819745,0,Low,0.5269809962686073
2717,1,0.9999476513989224,1,High,0.5269809962686073
2718,1,0.99998710690018,1,High,0.5269809962686073
2719,0,0.05356735452727727,0,Low,0.5269809962686073
2720,0,0.01566659088668811,0,Low,0.5269809962686073
2721,1,0.999987289760964,1,High,0.5269809962686073
2722,0,0.06194266021625683,0,Low,0.5269809962686073
2723,0,0.05045756998452192,0,Low,0.5269809962686073
2724,0,0.11803731586296384,0,Low,0.5269809962686073
2725,0,0.15235398484714993,0,Low,0.5269809962686073
2726,1,0.9999872309762372,1,High,0.5269809962686073
2727,0,0.3006854099242574,0,Medium,0.5269809962686073
2728,1,0.9999870688305095,1,High,0.5269809962686073
2729,1,0.9965192599177014,1,High,0.5269809962686073
2730,0,0.01089211511505556,0,Low,0.5269809962686073
2731,1,0.5023161899186718,0,Medium,0.5269809962686073
2732,1,0.9977863320570959,1,High,0.5269809962686073
2733,1,0.99998710690018,1,High,0.5269809962686073
2734,0,0.8050147530895312,1,High,0.5269809962686073
2735,0,0.003332865716137901,0,Low,0.5269809962686073
2736,0,0.1983349991281408,0,Low,0.5269809962686073
2737,1,0.9999862109860899,1,High,0.5269809962686073
2738,1,0.99998710690018,1,High,0.5269809962686073
2739,1,0.99998710690018,1,High,0.5269809962686073
2740,1,0.9982415464642008,1,High,0.5269809962686073
2741,0,0.007889547381865312,0,Low,0.5269809962686073
2742,0,0.3597117691599052,0,Medium,0.5269809962686073
2743,1,0.423489851012988,0,Medium,0.5269809962686073
2744,1,0.99998710690018,1,High,0.5269809962686073
2745,1,0.9999870728245973,1,High,0.5269809962686073
2746,0,0.03654299377194929,0,Low,0.5269809962686073
2747,1,0.99998710690018,1,High,0.5269809962686073
2748,1,0.9999870074797207,1,High,0.5269809962686073
2749,1,0.23889870175364988,0,Low,0.5269809962686073
2750,1,0.9988153083344774,1,High,0.5269809962686073
2751,1,0.9999876472540923,1,High,0.5269809962686073
2752,1,0.9999870688305095,1,High,0.5269809962686073
2753,0,0.14148568091976801,0,Low,0.5269809962686073
2754,0,0.17047695870196541,0,Low,0.5269809962686073
2755,1,0.38917151772174374,0,Medium,0.5269809962686073
2756,0,0.00332385601352337,0,Low,0.5269809962686073
2757,1,0.9997409546523129,1,High,0.5269809962686073
2758,0,0.0034328937333799954,0,Low,0.5269809962686073
2759,0,0.019255519712563052,0,Low,0.5269809962686073
2760,0,0.4219485402797916,0,Medium,0.5269809962686073
2761,0,0.007398651202043271,0,Low,0.5269809962686073
2762,0,0.05622356035314991,0,Low,0.5269809962686073
2763,0,0.00178943194955686,0,Low,0.5269809962686073
2764,0,0.009798703597848988,0,Low,0.5269809962686073
2765,1,0.9999866012222919,1,High,0.5269809962686073
2766,1,0.99998710690018,1,High,0.5269809962686073
2767,0,0.0008571720917145648,0,Low,0.5269809962686073
2768,0,0.19509806479458447,0,Low,0.5269809962686073
2769,0,0.6396912009897473,1,High,0.5269809962686073
2770,1,0.9999870728245973,1,High,0.5269809962686073
2771,0,0.003936501295672969,0,Low,0.5269809962686073
2772,0,0.1093958696146323,0,Low,0.5269809962686073
2773,0,0.016074161070762757,0,Low,0.5269809962686073
2774,0,0.04120596332258909,0,Low,0.5269809962686073
2775,0,0.12261966253631144,0,Low,0.5269809962686073
2776,0,0.07269141641111257,0,Low,0.5269809962686073
2777,1,0.9999870688305095,1,High,0.5269809962686073
2778,1,0.37561954296598254,0,Medium,0.5269809962686073
2779,1,0.9999870728245973,1,High,0.5269809962686073
2780,0,0.05214350847692515,0,Low,0.5269809962686073
2781,1,0.9986300049070356,1,High,0.5269809962686073
2782,1,0.999968221311211,1,High,0.5269809962686073
2783,1,0.9999823601292298,1,High,0.5269809962686073
2784,0,0.04937179439542174,0,Low,0.5269809962686073
2785,1,0.3722584521680227,0,Medium,0.5269809962686073
2786,0,0.0625593245374738,0,Low,0.5269809962686073
2787,1,0.99998710690018,1,High,0.5269809962686073
2788,1,0.9999870688305095,1,High,0.5269809962686073
2789,0,0.012582270849966357,0,Low,0.5269809962686073
2790,1,0.9999869886148487,1,High,0.5269809962686073
2791,1,0.7266394385275184,1,High,0.5269809962686073
2792,0,0.06890948556474845,0,Low,0.5269809962686073
2793,0,0.0028433268539271787,0,Low,0.5269809962686073
2794,1,0.9999870728245973,1,High,0.5269809962686073
2795,1,0.9890829912088107,1,High,0.5269809962686073
2796,1,0.9967817307345134,1,High,0.5269809962686073
2797,1,0.9578201570459614,1,High,0.5269809962686073
2798,0,0.0912756279413402,0,Low,0.5269809962686073
2799,0,0.008431873291927988,0,Low,0.5269809962686073
2800,1,0.9999870728245973,1,High,0.5269809962686073
2801,0,0.40773612630613326,0,Medium,0.5269809962686073
2802,1,0.9999870728245973,1,High,0.5269809962686073
2803,1,0.9579668855684923,1,High,0.5269809962686073
2804,1,0.9999870728245973,1,High,0.5269809962686073
2805,0,0.7420184582813878,1,High,0.5269809962686073
2806,1,0.999986987439612,1,High,0.5269809962686073
2807,0,0.023918075529861308,0,Low,0.5269809962686073
2808,1,0.9999234450049602,1,High,0.5269809962686073
2809,0,0.004847265864970134,0,Low,0.5269809962686073
2810,0,0.04736330741076867,0,Low,0.5269809962686073
2811,0,0.03032075259168847,0,Low,0.5269809962686073
2812,1,0.6026791479837074,1,High,0.5269809962686073
2813,0,0.04273830783995691,0,Low,0.5269809962686073
2814,0,0.008737627769885832,0,Low,0.5269809962686073
2815,0,0.020693899877071948,0,Low,0.5269809962686073
2816,1,0.9999870728245973,1,High,0.5269809962686073
2817,0,0.2784862930987963,0,Low,0.5269809962686073
2818,1,0.9999870728245973,1,High,0.5269809962686073
2819,1,0.9999879995793101,1,High,0.5269809962686073
2820,1,0.9999873377960392,1,High,0.5269809962686073
2821,1,0.9999872942088678,1,High,0.5269809962686073
2822,1,0.09269638737876498,0,Low,0.5269809962686073
2823,1,0.9999870728245973,1,High,0.5269809962686073
2824,0,0.022021750054467115,0,Low,0.5269809962686073
2825,1,0.21050450141186952,0,Low,0.5269809962686073
2826,1,0.9999872309762372,1,High,0.5269809962686073
2827,1,0.9999799123064587,1,High,0.5269809962686073
2828,0,0.0849236165843437,0,Low,0.5269809962686073
2829,1,0.99998710690018,1,High,0.5269809962686073
2830,1,0.2154701684105839,0,Low,0.5269809962686073
2831,1,0.9999870728245973,1,High,0.5269809962686073
2832,0,0.013996695907103762,0,Low,0.5269809962686073
2833,1,0.99998710690018,1,High,0.5269809962686073
2834,1,0.5494644649061883,1,Medium,0.5269809962686073
2835,1,0.9999870728245973,1,High,0.5269809962686073
2836,1,0.9999870728245973,1,High,0.5269809962686073
2837,0,0.1612727260244378,0,Low,0.5269809962686073
2838,0,0.008600302885507805,0,Low,0.5269809962686073
2839,1,0.99998710690018,1,High,0.5269809962686073
2840,1,0.9999870728245973,1,High,0.5269809962686073
2841,0,0.0895537492129678,0,Low,0.5269809962686073
2842,0,0.5041775139490465,0,Medium,0.5269809962686073
2843,1,0.07031137261423358,0,Low,0.5269809962686073
2844,0,0.05309193484515615,0,Low,0.5269809962686073
2845,1,0.9910556455838626,1,High,0.5269809962686073
2846,1,0.9999861401187891,1,High,0.5269809962686073
2847,0,0.002931362736539526,0,Low,0.5269809962686073
2848,0,0.002857239511892747,0,Low,0.5269809962686073
2849,0,0.10927544969807998,0,Low,0.5269809962686073
2850,1,0.9999871227040205,1,High,0.5269809962686073
2851,1,0.09721457422781228,0,Low,0.5269809962686073
2852,1,0.9999870728245973,1,High,0.5269809962686073
2853,0,0.012806909234853,0,Low,0.5269809962686073
2854,1,0.49516074554536477,0,Medium,0.5269809962686073
2855,0,0.017099298547761196,0,Low,0.5269809962686073
2856,0,0.2256378187124843,0,Low,0.5269809962686073
2857,1,0.9999865164146443,1,High,0.5269809962686073
2858,0,0.05137392599787963,0,Low,0.5269809962686073
2859,1,0.99998710690018,1,High,0.5269809962686073
2860,1,0.99998710690018,1,High,0.5269809962686073
2861,1,0.99998710690018,1,High,0.5269809962686073
2862,1,0.9442047829110697,1,High,0.5269809962686073
2863,1,0.9999309759792664,1,High,0.5269809962686073
2864,1,0.9999761374140267,1,High,0.5269809962686073
2865,0,0.0012791742297889642,0,Low,0.5269809962686073
2866,1,0.9999861988471114,1,High,0.5269809962686073
2867,0,0.10931874711041678,0,Low,0.5269809962686073
2868,1,0.9999836619944403,1,High,0.5269809962686073
2869,0,0.13315886213716502,0,Low,0.5269809962686073
2870,1,0.99997403636973,1,High,0.5269809962686073
2871,0,0.02056402572620678,0,Low,0.5269809962686073
2872,0,0.027976395253951084,0,Low,0.5269809962686073
2873,0,0.09327735488490509,0,Low,0.5269809962686073
2874,1,0.99998710690018,1,High,0.5269809962686073
2875,1,0.9999870728245973,1,High,0.5269809962686073
2876,0,0.02439402340320473,0,Low,0.5269809962686073
2877,0,0.005964301762212847,0,Low,0.5269809962686073
2878,1,0.99998710690018,1,High,0.5269809962686073
2879,0,0.018659314368228305,0,Low,0.5269809962686073
2880,0,0.018243202106491184,0,Low,0.5269809962686073
2881,0,0.04034457592678925,0,Low,0.5269809962686073
2882,0,0.010360940980945385,0,Low,0.5269809962686073
2883,1,0.9999496380337368,1,High,0.5269809962686073
2884,0,0.019118646096491106,0,Low,0.5269809962686073
2885,1,0.9999870346543125,1,High,0.5269809962686073
2886,1,0.9999497287245561,1,High,0.5269809962686073
2887,1,0.99998710690018,1,High,0.5269809962686073
2888,0,0.0019742980545681024,0,Low,0.5269809962686073
2889,0,0.03185545672055167,0,Low,0.5269809962686073
2890,1,0.9999870728245973,1,High,0.5269809962686073
2891,1,0.9998721334548375,1,High,0.5269809962686073
2892,0,0.005340496720517846,0,Low,0.5269809962686073
2893,0,0.0029863589090970023,0,Low,0.5269809962686073
2894,0,0.011633723869223445,0,Low,0.5269809962686073
2895,1,0.9999872309762372,1,High,0.5269809962686073
2896,0,0.009923714114304032,0,Low,0.5269809962686073
2897,1,0.999380323828084,1,High,0.5269809962686073
2898,1,0.9999868703295169,1,High,0.5269809962686073
2899,0,0.4368774213880629,0,Medium,0.5269809962686073
2900,1,0.9999068679976791,1,High,0.5269809962686073
2901,1,0.99998710690018,1,High,0.5269809962686073
2902,0,0.5201704028937096,0,Medium,0.5269809962686073
2903,1,0.9999864563308543,1,High,0.5269809962686073
2904,1,0.9998773380185544,1,High,0.5269809962686073
2905,0,0.2659926703098315,0,Low,0.5269809962686073
2906,0,0.12369086395234445,0,Low,0.5269809962686073
2907,0,0.1767900296477747,0,Low,0.5269809962686073
2908,1,0.8136262548049973,1,High,0.5269809962686073
2909,0,0.03670393903098999,0,Low,0.5269809962686073
2910,0,0.2534684854075997,0,Low,0.5269809962686073
2911,1,0.9999870688305095,1,High,0.5269809962686073
2912,1,0.3920687306818616,0,Medium,0.5269809962686073
2913,1,0.9999872309762372,1,High,0.5269809962686073
2914,1,0.9999870346543125,1,High,0.5269809962686073
2915,0,0.002109217918943424,0,Low,0.5269809962686073
2916,1,0.9998761770665555,1,High,0.5269809962686073
2917,1,0.7440288431053137,1,High,0.5269809962686073
2918,1,0.9999866778099253,1,High,0.5269809962686073
2919,0,0.05790490143075405,0,Low,0.5269809962686073
2920,0,0.06868368151817356,0,Low,0.5269809962686073
2921,0,0.04507299225210946,0,Low,0.5269809962686073
2922,1,0.9999854509055196,1,High,0.5269809962686073
2923,1,0.9999866337588529,1,High,0.5269809962686073
2924,1,0.9999870728245973,1,High,0.5269809962686073
2925,0,0.0004869659174953224,0,Low,0.5269809962686073
2926,1,0.5142925848828358,0,Medium,0.5269809962686073
2927,1,0.9999719096887482,1,High,0.5269809962686073
2928,0,0.09826028673720018,0,Low,0.5269809962686073
2929,0,0.6712579971554201,1,High,0.5269809962686073
2930,1,0.9999839329146444,1,High,0.5269809962686073
2931,1,0.999976984889874,1,High,0.5269809962686073
2932,0,0.0016794954158712739,0,Low,0.5269809962686073
2933,0,0.12763101519573772,0,Low,0.5269809962686073
2934,0,0.048530403781593734,0,Low,0.5269809962686073
2935,1,0.9999870688305095,1,High,0.5269809962686073
2936,0,0.0021077610012644513,0,Low,0.5269809962686073
2937,1,0.9999870688305095,1,High,0.5269809962686073
2938,1,0.9999731178597518,1,High,0.5269809962686073
2939,0,0.15430496979937752,0,Low,0.5269809962686073
2940,1,0.9999870728245973,1,High,0.5269809962686073
2941,0,0.035817728574254144,0,Low,0.5269809962686073
2942,1,0.9999870728245973,1,High,0.5269809962686073
2943,0,0.019629368213409836,0,Low,0.5269809962686073
2944,1,0.10293415033947373,0,Low,0.5269809962686073
2945,0,0.027943915268082757,0,Low,0.5269809962686073
2946,1,0.9999870728245973,1,High,0.5269809962686073
2947,0,0.01912366519542415,0,Low,0.5269809962686073
2948,1,0.9958462314609455,1,High,0.5269809962686073
2949,0,0.0006947005806903072,0,Low,0.5269809962686073
2950,1,0.4677011574658503,0,Medium,0.5269809962686073
2951,1,0.9999870728245973,1,High,0.5269809962686073
2952,0,0.015360136609803189,0,Low,0.5269809962686073
2953,1,0.9999870728245973,1,High,0.5269809962686073
2954,0,0.06677664302989596,0,Low,0.5269809962686073
2955,1,0.99998710690018,1,High,0.5269809962686073
2956,1,0.9999112586411603,1,High,0.5269809962686073
2957,0,0.004838373319596912,0,Low,0.5269809962686073
2958,0,0.021804957658320565,0,Low,0.5269809962686073
2959,1,0.9999816657747063,1,High,0.5269809962686073
2960,1,0.3631000251891148,0,Medium,0.5269809962686073
2961,1,0.9999715071800352,1,High,0.5269809962686073
2962,1,0.9860945572899666,1,High,0.5269809962686073
2963,1,0.032422218629403116,0,Low,0.5269809962686073
2964,0,0.10010978633676679,0,Low,0.5269809962686073
2965,0,0.00507999465248119,0,Low,0.5269809962686073
2966,0,0.16771492027888268,0,Low,0.5269809962686073
2967,0,0.019237502325011285,0,Low,0.5269809962686073
2968,0,0.16030214446022453,0,Low,0.5269809962686073
2969,0,0.013166780940196791,0,Low,0.5269809962686073
2970,0,0.0038730565853156915,0,Low,0.5269809962686073
2971,1,0.9375171118774546,1,High,0.5269809962686073
2972,0,0.009316872065507386,0,Low,0.5269809962686073
2973,0,0.011822858476035552,0,Low,0.5269809962686073
2974,0,0.003850516403562483,0,Low,0.5269809962686073
2975,0,0.12643521552066453,0,Low,0.5269809962686073
2976,1,0.9999798323518878,1,High,0.5269809962686073
2977,0,0.01458362635966141,0,Low,0.5269809962686073
2978,0,0.0042215685172389186,0,Low,0.5269809962686073
2979,0,0.09269294624559099,0,Low,0.5269809962686073
2980,0,0.006501328993620932,0,Low,0.5269809962686073
2981,0,0.10787756623042166,0,Low,0.5269809962686073
2982,0,0.0023296591168930855,0,Low,0.5269809962686073
2983,1,0.9999872309762372,1,High,0.5269809962686073
2984,1,0.9990464802132902,1,High,0.5269809962686073
2985,0,0.10309136593480192,0,Low,0.5269809962686073
2986,0,0.007550525274764348,0,Low,0.5269809962686073
2987,0,0.14210075469787564,0,Low,0.5269809962686073
2988,1,0.99998710690018,1,High,0.5269809962686073
2989,1,0.9991976472721967,1,High,0.5269809962686073
2990,0,0.0017192845111802446,0,Low,0.5269809962686073
2991,1,0.9996167956638706,1,High,0.5269809962686073
2992,0,0.023780697396793764,0,Low,0.5269809962686073
2993,1,0.9999870728245973,1,High,0.5269809962686073
2994,0,0.010306193682237,0,Low,0.5269809962686073
2995,1,0.999969401649601,1,High,0.5269809962686073
2996,0,0.006551146967682461,0,Low,0.5269809962686073
2997,1,0.9999870688305095,1,High,0.5269809962686073
2998,1,0.9999877330069677,1,High,0.5269809962686073
2999,1,0.9999870728245973,1,High,0.5269809962686073
3000,0,0.035471638176431244,0,Low,0.5269809962686073
3001,1,0.9999850051825168,1,High,0.5269809962686073
3002,1,0.99998710690018,1,High,0.5269809962686073
3003,0,0.957997151565429,1,High,0.5269809962686073
3004,0,0.13397178163134355,0,Low,0.5269809962686073
3005,1,0.99998710690018,1,High,0.5269809962686073
3006,0,0.34446495404872113,0,Medium,0.5269809962686073
3007,0,0.21223135281603756,0,Low,0.5269809962686073
3008,0,0.017450920822207165,0,Low,0.5269809962686073
3009,0,0.015306826495700438,0,Low,0.5269809962686073
3010,1,0.08740499735950771,0,Low,0.5269809962686073
3011,1,0.9928582895088812,1,High,0.5269809962686073
3012,1,0.999985628333521,1,High,0.5269809962686073
3013,0,0.017699004250939353,0,Low,0.5269809962686073
3014,0,0.01547285572062173,0,Low,0.5269809962686073
3015,1,0.9999870688305095,1,High,0.5269809962686073
3016,1,0.9917388862845713,1,High,0.5269809962686073
3017,1,0.9999870728245973,1,High,0.5269809962686073
3018,1,0.99998710690018,1,High,0.5269809962686073
3019,1,0.9999870728245973,1,High,0.5269809962686073
3020,1,0.9888688262184564,1,High,0.5269809962686073
3021,1,0.99998710690018,1,High,0.5269809962686073
3022,0,0.008294723194786802,0,Low,0.5269809962686073
3023,0,0.009996275845682492,0,Low,0.5269809962686073
3024,0,0.001844179256199842,0,Low,0.5269809962686073
3025,1,0.9999870728245973,1,High,0.5269809962686073
3026,1,0.9999870688305095,1,High,0.5269809962686073
3027,0,0.009931787306637494,0,Low,0.5269809962686073
3028,1,0.890254283985406,1,High,0.5269809962686073
3029,1,0.4926377447395325,0,Medium,0.5269809962686073
3030,1,0.9866566034794343,1,High,0.5269809962686073
3031,1,0.9481341998416574,1,High,0.5269809962686073
3032,0,0.009254771335190268,0,Low,0.5269809962686073
3033,1,0.9999870728245973,1,High,0.5269809962686073
3034,1,0.9999870728245973,1,High,0.5269809962686073
3035,1,0.9999419981158969,1,High,0.5269809962686073
3036,0,0.48045432085285233,0,Medium,0.5269809962686073
3037,0,0.01082613997387628,0,Low,0.5269809962686073
3038,1,0.9997833600926342,1,High,0.5269809962686073
3039,1,0.999986397188188,1,High,0.5269809962686073
3040,1,0.9999871237217393,1,High,0.5269809962686073
3041,1,0.9999868703295169,1,High,0.5269809962686073
3042,1,0.99998710690018,1,High,0.5269809962686073
3043,0,0.11798954678895299,0,Low,0.5269809962686073
3044,1,0.9999696214571935,1,High,0.5269809962686073
3045,1,0.999987197228575,1,High,0.5269809962686073
3046,1,0.12676238990564034,0,Low,0.5269809962686073
3047,1,0.9999864993877315,1,High,0.5269809962686073
3048,1,0.9999870728245973,1,High,0.5269809962686073
3049,0,0.13805528725221192,0,Low,0.5269809962686073
3050,0,0.019854839534208222,0,Low,0.5269809962686073
3051,0,0.004204205130676327,0,Low,0.5269809962686073
3052,1,0.9998035869454855,1,High,0.5269809962686073
3053,1,0.9999859240468556,1,High,0.5269809962686073
3054,1,0.99998710690018,1,High,0.5269809962686073
3055,1,0.9999568787677177,1,High,0.5269809962686073
3056,1,0.99998710690018,1,High,0.5269809962686073
3057,1,0.8911550565937958,1,High,0.5269809962686073
3058,1,0.47736681627208705,0,Medium,0.5269809962686073
3059,0,0.13186933678502072,0,Low,0.5269809962686073
3060,1,0.99998710690018,1,High,0.5269809962686073
3061,0,0.24784965839410183,0,Low,0.5269809962686073
3062,1,0.9999870163850386,1,High,0.5269809962686073
3063,1,0.99998710690018,1,High,0.5269809962686073
3064,0,0.045188377807681535,0,Low,0.5269809962686073
3065,1,0.9999821760650129,1,High,0.5269809962686073
3066,0,0.040272844054013525,0,Low,0.5269809962686073
3067,0,0.007595875200038389,0,Low,0.5269809962686073
3068,0,0.011052461249101562,0,Low,0.5269809962686073
3069,0,0.0030967452142179404,0,Low,0.5269809962686073
3070,0,0.03064988119216554,0,Low,0.5269809962686073
3071,1,0.9989644628987172,1,High,0.5269809962686073
3072,1,0.9998053805990429,1,High,0.5269809962686073
3073,0,0.5426408401661743,1,Medium,0.5269809962686073
3074,0,0.0027565213061120143,0,Low,0.5269809962686073
3075,0,0.03819896802892005,0,Low,0.5269809962686073
3076,1,0.9999844385452584,1,High,0.5269809962686073
3077,0,0.03206052279158755,0,Low,0.5269809962686073
3078,1,0.999985200465618,1,High,0.5269809962686073
3079,1,0.9927268277664703,1,High,0.5269809962686073
3080,0,0.0014988947153418636,0,Low,0.5269809962686073
3081,1,0.9997203137792855,1,High,0.5269809962686073
3082,0,0.29333182275023423,0,Low,0.5269809962686073
3083,1,0.7888178997835554,1,High,0.5269809962686073
3084,1,0.9999870728245973,1,High,0.5269809962686073
3085,1,0.4925030621288499,0,Medium,0.5269809962686073
3086,0,0.3592261171118089,0,Medium,0.5269809962686073
3087,0,0.0023940115688113827,0,Low,0.5269809962686073
3088,1,0.99998710690018,1,High,0.5269809962686073
3089,1,0.999987197228575,1,High,0.5269809962686073
3090,0,0.019391770478266943,0,Low,0.5269809962686073
3091,1,0.99998710690018,1,High,0.5269809962686073
3092,1,0.9759023285078487,1,High,0.5269809962686073
3093,1,0.9999870728245973,1,High,0.5269809962686073
3094,0,0.047103863825626514,0,Low,0.5269809962686073
3095,0,0.0038387107059886794,0,Low,0.5269809962686073
3096,0,0.05574599028625358,0,Low,0.5269809962686073
3097,1,0.99998710690018,1,High,0.5269809962686073
3098,0,0.0015480912540389747,0,Low,0.5269809962686073
3099,1,0.15714613515800133,0,Low,0.5269809962686073
3100,1,0.9970455752134108,1,High,0.5269809962686073
3101,1,0.9999796354522484,1,High,0.5269809962686073
3102,0,0.017525705043308863,0,Low,0.5269809962686073
3103,1,0.9999870346543125,1,High,0.5269809962686073
3104,1,0.9998019412520655,1,High,0.5269809962686073
3105,0,0.0035359580151908994,0,Low,0.5269809962686073
3106,1,0.9991560417839613,1,High,0.5269809962686073
3107,0,0.0006866657674178058,0,Low,0.5269809962686073
3108,1,0.9999874330354075,1,High,0.5269809962686073
3109,1,0.9990894923693925,1,High,0.5269809962686073
3110,0,0.2820384709245743,0,Low,0.5269809962686073
3111,0,0.00996906972912371,0,Low,0.5269809962686073
3112,0,0.0010747818240028411,0,Low,0.5269809962686073
3113,0,0.004875365955367203,0,Low,0.5269809962686073
3114,0,0.012238725737237638,0,Low,0.5269809962686073
3115,0,0.3665247120135773,0,Medium,0.5269809962686073
3116,1,0.9999870728245973,1,High,0.5269809962686073
3117,1,0.999987797913517,1,High,0.5269809962686073
3118,0,0.571947312672715,1,Medium,0.5269809962686073
3119,0,0.017397493971190087,0,Low,0.5269809962686073
3120,1,0.9999870688305095,1,High,0.5269809962686073
3121,1,0.9999797257385233,1,High,0.5269809962686073
3122,1,0.99998710690018,1,High,0.5269809962686073
3123,1,0.9998028485233807,1,High,0.5269809962686073
3124,0,0.0038094867863690345,0,Low,0.5269809962686073
3125,0,0.2922444400575136,0,Low,0.5269809962686073
3126,1,0.9986929233893707,1,High,0.5269809962686073
3127,1,0.9999634573775882,1,High,0.5269809962686073
3128,0,0.02794944482430748,0,Low,0.5269809962686073
3129,0,0.009330752550805524,0,Low,0.5269809962686073
3130,1,0.9999872309762372,1,High,0.5269809962686073
3131,0,0.1519447513602213,0,Low,0.5269809962686073
3132,0,0.027194307740923695,0,Low,0.5269809962686073
3133,1,0.99998710690018,1,High,0.5269809962686073
3134,0,0.47662425229725974,0,Medium,0.5269809962686073
3135,0,0.02681582968732381,0,Low,0.5269809962686073
3136,0,0.021451810825355713,0,Low,0.5269809962686073
3137,1,0.09419306386640507,0,Low,0.5269809962686073
3138,0,0.0052467485823944615,0,Low,0.5269809962686073
3139,0,0.002256063319644797,0,Low,0.5269809962686073
3140,0,0.03390593823671571,0,Low,0.5269809962686073
3141,0,0.07782370423604293,0,Low,0.5269809962686073
3142,1,0.8756145121050822,1,High,0.5269809962686073
3143,1,0.8512046407697996,1,High,0.5269809962686073
3144,1,0.9975501876306067,1,High,0.5269809962686073
3145,0,0.10977431642197914,0,Low,0.5269809962686073
3146,1,0.9999867520441849,1,High,0.5269809962686073
3147,1,0.3333442551755615,0,Medium,0.5269809962686073
3148,1,0.9999870728245973,1,High,0.5269809962686073
3149,1,0.9830718440256137,1,High,0.5269809962686073
3150,0,0.04225297161843882,0,Low,0.5269809962686073
3151,0,0.0016535826552657152,0,Low,0.5269809962686073
3152,1,0.99998710690018,1,High,0.5269809962686073
3153,1,0.9999858822303961,1,High,0.5269809962686073
3154,0,0.1114717861861102,0,Low,0.5269809962686073
3155,1,0.99998710690018,1,High,0.5269809962686073
3156,0,0.07578362396318085,0,Low,0.5269809962686073
3157,1,0.9999875361788916,1,High,0.5269809962686073
