LightGBM,CatBoost,XGBoost,ExtraTrees,FTTransformer,TabPFN
0.9999298294992093,0.9999936469346178,0.9998616,1.0,0.9999217,0.999987
0.08869518948607413,0.06488105135255515,0.08393657,0.06497851532743644,0.08750762,0.014754987
0.9997427088311818,0.9991578530313349,0.99964476,1.0,0.99983084,0.99998116
0.9732523778361314,0.9631829064824095,0.9826801,0.9938288369847306,0.98328227,0.9941181
0.9999198219232478,0.9999833937482033,0.99983525,1.0,0.9998536,0.999987
0.9998282538974836,0.9999805962139178,0.9997615,1.0,0.9998267,0.999987
0.9999285423659253,0.9999921149963213,0.9998356,1.0,0.99992394,0.999987
0.004313619235041753,0.006009985427998878,0.003799977,0.0016324723656039233,0.011231659,0.00014425332
0.9999335930857602,0.9999913979984547,0.99983203,1.0,0.999926,0.999987
0.015514094686326464,0.018799200849162177,0.011695462,0.014478522257790628,0.025659045,0.00019704987
0.009811190809707682,0.019929346666814108,0.010861981,0.020291996625306587,0.008110124,0.005638536
0.023283157463349607,0.019440894456083026,0.008387792,0.02004282834659323,0.02748711,0.0014337297
0.9997852422710419,0.9992948662518867,0.99949074,0.9959925161446074,0.999554,0.9999589
0.9996367372879426,0.999346956200466,0.99958616,1.0,0.9996507,0.99997157
0.999928841577117,0.9999915926878526,0.99987423,1.0,0.99992764,0.999987
0.9999291964585364,0.9999939703174358,0.999866,1.0,0.99992096,0.999987
0.981596542503635,0.9477420597036647,0.9849887,0.9697401774397972,0.90010524,0.9773423
0.09967153904046147,0.06409850913317616,0.089388184,0.0635241100194422,0.10140876,0.05197147
0.9999330085530637,0.9999935217720717,0.9998598,1.0,0.99992764,0.999987
0.9997929452057626,0.9999737364949637,0.9997131,1.0,0.99984777,0.999987
0.003426299658610589,0.005218923594143616,0.0023305072,0.0019292492636056393,0.005222788,5.9030863e-05
0.9998359290507116,0.9999522734169815,0.9994185,1.0,0.99982977,0.999987
0.006681917169949092,0.0022476802125262047,0.0021340938,0.001738384225391971,0.0056748595,0.00095292396
0.20266969921538208,0.19198069932272369,0.47952172,0.2728996752464983,0.5855848,0.28753954
0.9999198109585207,0.9999930586101053,0.9998503,1.0,0.99992406,0.999987
0.1213445712080628,0.08891841688505246,0.12100288,0.23221453262029973,0.15953384,0.08775726
0.008357290626097452,0.012249561968243687,0.004811691,0.006563688536724467,0.018793803,0.00022253837
0.030819643895905614,0.029012004644805724,0.0232302,0.019632855871665713,0.034664597,0.00089945184
0.004201760856079654,0.010202617052456552,0.0038463876,0.0053807176578511235,0.008590942,0.0003163768
0.9999350025619193,0.9999925970872627,0.9998211,1.0,0.999925,0.999987
0.999927782274202,0.9999938788692091,0.99988866,1.0,0.9999248,0.999987
0.9999298525973547,0.9999933692935232,0.99986446,1.0,0.99992204,0.999987
0.15306173294422204,0.13240055308077348,0.1538687,0.15481622974628095,0.17749782,0.04101987
0.9998207794531951,0.99989164722593,0.9995421,0.988034884422717,0.9996232,0.99996173
0.9996105840527489,0.9991939354943706,0.99955946,1.0,0.9997477,0.99991864
0.014628102221974,0.02168355196406483,0.015718117,0.016531418316151177,0.019310448,0.001546433
0.06766514682552253,0.06672865944032375,0.079576515,0.027561665450795577,0.07656623,0.0010430441
0.04063007391391717,0.07781600028067395,0.027130075,0.09611874570558536,0.055219248,0.006907057
0.9999291964585364,0.9999935749763957,0.9998807,1.0,0.99992216,0.999987
0.00763863836256645,0.014947558023935978,0.00739636,0.007221238229068029,0.011404579,0.00033389436
0.9997181904727147,0.9841956842035487,0.99821496,1.0,0.999253,0.99991083
0.010469106601870568,0.019007245190006097,0.010515732,0.0165449908498777,0.033145767,0.00014698291
0.021327147090483674,0.02240625170262652,0.023173032,0.0163636999369519,0.023658136,0.0016556671
0.001829942622122885,0.0029058670374526134,0.001580186,0.000983545479334296,0.006066066,7.415211e-05
0.999927782274202,0.9999914959205833,0.99988866,1.0,0.99992204,0.999987
0.9958990236760784,0.9945772283378614,0.9983442,0.9923562073752187,0.9883773,0.9999389
0.05917752550970212,0.08994909614289938,0.04986133,0.05395231936219917,0.1615053,0.009688017
0.992830240722091,0.9835004133426641,0.9882153,0.9905018407870118,0.994333,0.98370266
0.9999326047520498,0.9999920748303505,0.9998622,1.0,0.99992573,0.999987
0.016087866827832593,0.01815664889062929,0.015251407,0.009815381564321103,0.016769327,0.0036676168
0.9992344510729432,0.9984864354637264,0.9974815,1.0,0.9997907,0.9998473
0.999927377768895,0.9999917138456752,0.9998772,1.0,0.99992216,0.999987
0.0023519474443991248,0.0015124612829821638,0.0016104969,0.000441251003921302,0.0057202275,8.7439636e-05
0.9981883774201504,0.9966432918622238,0.99901485,1.0,0.9993068,0.9999447
0.7416797894192195,0.5032533280890866,0.7015849,0.7135472962469159,0.5490193,0.44811368
0.9996235992942599,0.9999435440024671,0.99945,1.0,0.99964154,0.99998677
0.9999298525973547,0.9999939612013709,0.9998808,1.0,0.9999207,0.999987
0.9999319743543511,0.9999926121944291,0.9998658,1.0,0.9999237,0.999987
0.013643236052154777,0.012567264311190944,0.008500151,0.02309741585730165,0.02790664,0.001502194
0.9987753901375166,0.9978856231966442,0.9992207,1.0,0.9996829,0.9998989
0.9885432639071229,0.9832942237784861,0.9875777,0.9581145512704455,0.99434066,0.992503
0.13308565762083796,0.09094133961101356,0.09611984,0.06685021943282494,0.16450028,0.1424305
0.9999223601570463,0.9999910641156999,0.99986005,1.0,0.99992085,0.99998635
0.973888639292269,0.9665659295696483,0.9859233,0.9680407186110609,0.7559214,0.9994838
0.002501084972518129,0.0028903880697452463,0.0021416896,0.0011771236734066178,0.0055337236,5.6980884e-05
0.672448096335975,0.7089112499069237,0.6918853,0.6859840150712544,0.31076744,0.66293615
0.010985682016422164,0.013151041543680846,0.00945656,0.020028438026063796,0.0118252495,0.00061781646
0.03470693865168041,0.03785839718284371,0.039880365,0.057450289798820234,0.045234345,0.01032724
0.0034712333511917903,0.005009752904653502,0.0026658867,0.0016331403203960464,0.0051940796,5.988673e-05
0.9999159987240349,0.999991176468147,0.9997892,1.0,0.9999211,0.999987
0.9998132182742852,0.9999686638731773,0.99975616,1.0,0.99987805,0.999987
0.9997988464994384,0.9998580369445236,0.9995492,1.0,0.99944633,0.9999866
0.053389842028255134,0.03795608534601696,0.035779923,0.02784806095589134,0.047193646,0.0051192753
0.9998012451440438,0.9999315191778355,0.9993369,1.0,0.9995844,0.9999869
0.006109327160015957,0.00903813047523439,0.0071062557,0.0075068621557010115,0.011000416,0.0004990842
0.007859957079092534,0.011817816889731082,0.008343259,0.02451400262766329,0.014078127,0.0025519494
0.9997976104323122,0.9999602444123629,0.99961543,0.9994296577946767,0.9998222,0.999987
0.03564647578247793,0.02950893267382872,0.041026622,0.018542261628226656,0.041780006,0.0024515083
0.9997985160846671,0.9999082358148959,0.99960643,1.0,0.9998198,0.999987
0.0018845642299820874,0.003070879126620327,0.0021662,0.0021393599598150442,0.0054795784,7.971221e-05
0.999802327925076,0.9998512991333244,0.9995403,1.0,0.9992368,0.9999831
0.14869638283473224,0.08061055422155065,0.08182265,0.16923418203877935,0.12048912,0.05303294
0.9999264078856879,0.9999931769017554,0.9998518,1.0,0.99992263,0.999987
0.24991236641818665,0.12453906220969012,0.262151,0.1783111491240376,0.17764214,0.045831963
0.07386772421268592,0.05949157777587598,0.08118986,0.057195514475343656,0.09253912,0.0012828407
0.00497171618805025,0.008472026657882728,0.0028004835,0.0068234280785706754,0.008908735,0.0010943497
0.9998041175358656,0.999730745362464,0.9996809,0.999130907115698,0.99984384,0.9999787
0.9999298525973547,0.9999920372797338,0.9998821,1.0,0.9999248,0.999987
0.03418538934744667,0.03108897587761793,0.024354931,0.02018766828478314,0.033659805,0.0010779018
0.9999138151182954,0.9999841860443678,0.99973017,1.0,0.9999232,0.99998474
0.999927782274202,0.9999917934457427,0.99988234,1.0,0.9999231,0.999987
0.9999277749816924,0.9999931352442175,0.99985933,1.0,0.9999237,0.999987
0.01238859063265379,0.01637649177704675,0.012898586,0.02848156714319471,0.007996213,0.00061119505
0.9997989594034552,0.9998795640303098,0.9996698,1.0,0.9994646,0.9999856
0.012570506373871136,0.013580055362476548,0.012306923,0.026587765454402803,0.023176748,0.00047978124
0.999821809459995,0.9999688389817566,0.99941754,1.0,0.99981505,0.999987
0.9998386139165794,0.9999619883664167,0.9997191,1.0,0.9998627,0.999987
0.9997597504127733,0.9996147323335028,0.9993954,1.0,0.99974877,0.9999841
0.9999296758882542,0.9999929182526462,0.9998764,1.0,0.9999217,0.999987
0.007594717472072152,0.01310457625337824,0.005484458,0.02031912940477331,0.013853789,0.0022954596
0.038072112569006125,0.049414244790850145,0.033520237,0.043306176062922475,0.035626784,0.0010675308
0.9790153670623137,0.9469854921002331,0.9828051,0.9906421630756231,0.9754361,0.9798504
0.007085309758404574,0.014899328993380338,0.00940646,0.012591412631296215,0.009576046,0.0004092624
0.999914315704448,0.9999842464522586,0.9998185,1.0,0.99988174,0.999987
0.9997946671670207,0.9995886210173062,0.9993793,1.0,0.9997985,0.9999799
0.016894865151845673,0.014986471142155962,0.009656918,0.006601928797058899,0.01981395,0.00035024429
0.07401416811126965,0.09122626495418436,0.07716894,0.0572284466978016,0.10667066,0.044638902
0.9998407124937126,0.999967806961661,0.99967694,1.0,0.9998635,0.9999869
0.4304483537305866,0.2940020367186488,0.3731719,0.36671535975023917,0.42635655,0.36003128
0.9998112442291476,0.9999600884216661,0.9996592,0.9994568169473114,0.9998099,0.999987
0.002054722585223889,0.0028534021980300603,0.0017208322,0.0013118334975252188,0.0052999337,3.9517436e-05
0.999926944357489,0.9999327499336783,0.9996443,1.0,0.9998343,0.99998677
0.9999049502526965,0.999966273431338,0.99970335,1.0,0.9998646,0.999987
0.9999300313162093,0.9999931589118236,0.9998945,1.0,0.9999144,0.999987
0.0035793491747635594,0.006100544966403621,0.0036195612,0.004420238235636641,0.0045998176,0.0022535664
0.03388366084103881,0.026690446779799638,0.027962364,0.029037765255813364,0.046709307,0.0013420049
0.9998117392610149,0.9999680781486939,0.99966276,1.0,0.99979895,0.999987
0.003664748593931317,0.008538906312314411,0.005019442,0.00567737548268093,0.008311824,0.00027593644
0.9999181379337607,0.9999645100972373,0.9997634,1.0,0.9999125,0.999987
0.023890471762329456,0.034789107936677506,0.039601084,0.03442434741388591,0.04328209,0.0018082769
0.9998793462782677,0.999950692503063,0.99947935,1.0,0.9998053,0.99996436
0.9825924179903864,0.9483773277677096,0.9732406,0.9778849055465024,0.96334875,0.9733591
0.013297001830729483,0.028591699176399966,0.012259536,0.0275994674819754,0.045983057,0.0026373467
0.002464324602170136,0.005755797763715152,0.0026249827,0.0010722454182950656,0.005204887,9.921116e-05
0.9999279438345849,0.9999946454787458,0.9998902,1.0,0.9999236,0.999987
0.9998261152891437,0.9999564391488608,0.99975795,1.0,0.9998665,0.999987
0.9980564990357378,0.9968804872359348,0.99760073,0.9994296577946767,0.9981652,0.9988833
0.010211985951328606,0.012439888429439827,0.005848139,0.00826905823721951,0.008013483,0.0025032095
0.9999326047520498,0.9999936176129406,0.9998816,1.0,0.9999254,0.999987
0.9998534463228594,0.9999771873467755,0.9996346,1.0,0.9998062,0.9999791
0.99991328814872,0.9999825448287372,0.99979013,1.0,0.9998884,0.99998546
0.9999278229170123,0.9999913042342988,0.9998677,1.0,0.999926,0.999987
0.0027271134665300613,0.00626090263970748,0.00198248,0.004545310150878832,0.0060345973,8.7787725e-05
0.9997281762448952,0.9996889584322899,0.99944955,0.9797664312873436,0.99975973,0.9998951
0.10122776422108588,0.0758863770924366,0.0961319,0.10706961186570273,0.08086027,0.06612756
0.002678255151573659,0.002856810671041322,0.0017181049,0.00142922775916223,0.0053706877,0.00010019494
0.9997834478100021,0.9998824089772895,0.999376,0.9945621341058604,0.99937916,0.99998665
0.13188823577525746,0.1313342487482979,0.10142269,0.09197402212065842,0.26007235,0.011736325
0.004042516776572302,0.007083083527450591,0.002436225,0.002795162159793957,0.0058910544,0.00023363809
0.028031078881375238,0.012419525803745588,0.006292612,0.016504569610049487,0.0069566243,0.00015989692
0.9999298525973547,0.9999929594942085,0.99985325,1.0,0.99992526,0.999987
0.0808921124979617,0.0642476264888151,0.069530904,0.03789769355814441,0.06567301,0.015037986
0.9998501409656558,0.9999734196795984,0.9997284,1.0,0.9998702,0.999987
0.9999257118847837,0.9999939129624401,0.9998883,1.0,0.99992585,0.999987
0.9997895031213402,0.9998041304573839,0.9995796,1.0,0.99978954,0.999987
0.9997957614135047,0.9998800026067018,0.99971896,0.9997887621461766,0.9997429,0.999987
0.999575997403089,0.9979822009702667,0.9994174,1.0,0.99435896,0.9999814
0.9999245916621001,0.999986086562102,0.99976593,1.0,0.9999225,0.999987
0.9999278229170123,0.9999927090722674,0.99987054,1.0,0.9999225,0.999987
0.9999326047520498,0.9999940555420386,0.9998307,1.0,0.9999248,0.999987
0.0017092805233276402,0.002484984389794346,0.0012887886,0.0011114535451023889,0.005149878,4.3436954e-05
0.9999227510481974,0.9999909489450539,0.99986994,1.0,0.99983406,0.999987
0.9997909419750662,0.9998035517699101,0.99948514,0.9998189389824371,0.9997929,0.99998426
0.0024988379553689388,0.002593626718727305,0.0018091378,0.0006806472933929026,0.006915044,7.3987336e-05
0.9804568109478815,0.9846268820139011,0.990442,0.9670212444927269,0.8817683,0.9998605
0.9999032048056218,0.999981914246285,0.99976975,1.0,0.9998264,0.999987
0.0022517710386185377,0.004085576380276589,0.0013582283,0.001331546278818167,0.0061848573,0.00013495846
0.0023089109718138416,0.005257809369911915,0.0025573813,0.0022634512778231877,0.0060557965,0.00011866943
0.027242233154751033,0.026278406990187023,0.016530775,0.026874566446690173,0.077029355,0.0012349986
0.9997981997872762,0.9997270854642719,0.9993512,0.9996831432192649,0.9998,0.9999691
0.9986144676600821,0.9975997050459685,0.99938786,1.0,0.9984579,0.99978286
0.9997926555816752,0.9999674147270341,0.9993266,0.9998189389824371,0.9997687,0.9999796
0.9997425077341727,0.9995406996793366,0.99928015,0.9993662864385298,0.99850607,0.99993527
0.0038112289485879637,0.003250455928018113,0.0021829854,0.003467838375880139,0.0072866525,0.00052647426
0.7829758554870853,0.7370298349168533,0.77549887,0.7045358379917813,0.40451068,0.5799106
0.9997244911944211,0.9997782331188964,0.9993749,0.997262960951174,0.9995189,0.9999791
0.005885540994692801,0.0045438831711608185,0.0026970636,0.0030289245253904335,0.012683418,0.000128888
0.11551902408062857,0.09662391943324028,0.1863093,0.2156514963851175,0.04285067,0.34880865
0.00338321650061541,0.007060230352596862,0.0019334024,0.0017509572890783288,0.008654006,0.00017641006
0.8472961474875107,0.9047628956528982,0.79733187,0.7834491117951194,0.88765734,0.8887233
0.014172481600917823,0.012317286905600591,0.013589319,0.022250971548384266,0.025603935,0.0005732055
0.00563878378739828,0.006943094467256325,0.0030895215,0.009769696385256826,0.0067609614,0.0024152568
0.09593552157152022,0.1093613930538733,0.07244712,0.13499158769565106,0.30135795,0.06008406
0.028304157302758325,0.026693472708912914,0.018596021,0.02641696461369475,0.025940545,0.000495451
0.9998436393065802,0.9999494266054522,0.9995079,0.9996831432192649,0.9998516,0.999987
0.005768141225580221,0.01071148759874841,0.0041857227,0.01994829868003236,0.016958319,0.00029265188
0.998327223568772,0.9972517035167177,0.9988122,0.9933429899209366,0.99866235,0.9998876
0.022607705548708706,0.0242107974430408,0.013181077,0.015855785914629217,0.017171035,0.00083149254
0.9997677728525977,0.9998559025641812,0.99967456,0.999565453557849,0.99981755,0.99998486
0.999807547069345,0.9995940856101572,0.99936885,0.9990494296577946,0.9996494,0.99996454
0.9997986730248946,0.9992598448202797,0.99953663,1.0,0.99956053,0.99998415
0.0005806755246261446,0.0016968817595965626,0.000906558,0.0004570372645650946,0.004532111,7.543998e-05
0.00589541368553895,0.006522067483599056,0.0019822433,0.001248056309879651,0.0063368287,9.446519e-05
0.9999299519636194,0.9999928062592426,0.9998567,1.0,0.999928,0.999987
0.9999278229170123,0.9999924929016084,0.9998616,1.0,0.99992573,0.999987
0.9999195029287044,0.9999483120190851,0.99946004,0.9996831432192649,0.9996172,0.9999867
0.007805126131846127,0.016727201508554154,0.005480067,0.028388641535546086,0.012011928,0.00026052244
0.9957250777330814,0.9892306469913392,0.99797565,0.9386082443116666,0.95022887,0.99964505
0.930440190411964,0.8175338044322663,0.913549,0.7258193011044723,0.99153674,0.8189931
0.9997891882109874,0.9999324497053341,0.9995927,0.9911943991791899,0.99971527,0.999987
0.027657591301554898,0.013868657144627598,0.0126773575,0.03326031165143131,0.009329595,0.0037971255
0.9969289916519402,0.99615466739955,0.9972875,0.9868700585430621,0.99686474,0.99698156
0.19752268922863495,0.0781140160848696,0.16737114,0.11012482955774608,0.068172306,0.033108294
0.058367367205137195,0.051123239332340226,0.037313525,0.056943005706647364,0.038359545,0.001337217
0.005421633063063107,0.011275644295923634,0.0062091523,0.006171455062690226,0.0065840897,0.0024117932
0.005203707180589634,0.00993311439630693,0.0047603254,0.009183626978984954,0.009797819,0.00016148941
0.999840119098753,0.9999741525660908,0.99967813,1.0,0.9998734,0.999987
0.0034221533801113433,0.0071077695342859635,0.0028216601,0.0010539628972125001,0.0068683885,0.00033858835
0.0026613430499043225,0.0091446877829515,0.005056862,0.007028861464427811,0.011239192,0.00019067439
0.9999153200401518,0.9999826919994962,0.9997148,1.0,0.99991965,0.99997914
0.9997679645933921,0.999880356638102,0.9996773,0.9973565091435814,0.9996753,0.9999857
0.0120190570427641,0.016787900237505246,0.009871934,0.017592238762637342,0.014994544,0.001694294
0.9997066971218943,0.9998797059100064,0.9991437,1.0,0.9994765,0.999987
0.9999295596715551,0.9999936842716012,0.99986863,1.0,0.9999254,0.999987
0.9162369794329195,0.861522801295147,0.93017906,0.8779286619590801,0.747345,0.94841194
0.06822211989365183,0.06437138078598195,0.10278138,0.0704983297894202,0.06328087,0.058147587
0.9997908294093131,0.9997756033864443,0.9993586,0.9997465145754119,0.99964535,0.9999815
0.002462902606858268,0.0029867792297876587,0.0024170487,0.003926133243739062,0.0072643287,0.00031243986
0.019299833412072535,0.017836523953103176,0.010816137,0.0072144957758385145,0.023074575,0.00048603295
0.9997523087836285,0.9997607944916767,0.99901474,0.9932494417285291,0.9997899,0.9999851
0.9996389963849032,0.9998765813086143,0.9990472,0.995911038686704,0.99947983,0.9999808
0.9999291964585364,0.9999927282968389,0.9998541,1.0,0.99992454,0.999987
0.999930539865447,0.9999899308093411,0.99981004,1.0,0.9999267,0.999987
0.1039565841102118,0.05818706840972273,0.08789584,0.09393983372960533,0.15434146,0.069242194
0.9998996491132417,0.999829774661221,0.99967563,0.9977457903313416,0.99964166,0.999987
0.030515449746175326,0.03061105983103912,0.02552412,0.033250835802364466,0.06653411,0.00034684097
0.002501491995691625,0.0019756483881781463,0.001136142,0.0012447669553368682,0.0076576634,9.7174874e-05
0.03459746974902709,0.03402420688252301,0.029124292,0.04617967397216089,0.02671103,0.001594371
0.9997883087785269,0.9996158211083664,0.9994066,1.0,0.99970764,0.9999822
0.004004575233738131,0.012389117412199521,0.008403654,0.0225561546442354,0.0123296585,0.0032922258
0.9999264423268086,0.9999913015805061,0.9997795,1.0,0.9999249,0.999987
0.0023964907689589224,0.002813221378614299,0.002089659,0.007953773798142622,0.0068866857,0.00058218406
0.9999198743646224,0.9999739384590907,0.9997484,1.0,0.9999056,0.9999853
0.17980345365504663,0.10007744778919175,0.106648356,0.20513665251259317,0.15383555,0.09474373
0.0032741300575681166,0.006761329031553604,0.0022361693,0.003115369691499982,0.008510301,5.4916185e-05
0.00983465375585992,0.010189210270063101,0.0095654735,0.013924747436009103,0.007300483,0.0007429251
0.9997334676210853,0.9991598369355562,0.99933535,1.0,0.9998431,0.9999817
0.0059571326600744035,0.0028529065489236905,0.0022563622,0.005186761104188007,0.0071980976,0.00013597227
0.7005569184655833,0.7057235797721888,0.6424185,0.8194595772402752,0.6967678,0.8068085
0.9850445656238991,0.9348068602546042,0.98679733,0.988765163860221,0.75459135,0.97262144
0.004367820735488899,0.008584944915915181,0.0038498354,0.004076677234870379,0.00487003,0.00043085057
0.005633298093671294,0.011155511051259576,0.0035367783,0.009475356987814829,0.019610804,0.00027176534
0.9999347538103377,0.9999913410183164,0.9998387,1.0,0.99992776,0.999987
0.9998066177272742,0.9999440406064004,0.9996698,0.9920182268091013,0.9996468,0.9999838
0.999928042601512,0.9999930854078024,0.9998229,1.0,0.99992466,0.999987
0.9975241274608996,0.9971513633804517,0.99831057,0.9466835656949724,0.981795,0.999672
0.9999115654781766,0.9999760177941058,0.99979264,1.0,0.9999168,0.999987
0.002247323117596067,0.006379679271535258,0.002012878,0.0024772186144424585,0.006619687,0.00034945388
0.999915442667538,0.9999888851512048,0.9998505,1.0,0.9998266,0.999987
0.0159453438785709,0.015053961575544375,0.010451185,0.011310111405395642,0.01891514,0.0007862635
0.9999300590353086,0.9999934823723671,0.99984133,1.0,0.9999263,0.999987
0.9995527612507337,0.9991217401818886,0.99916494,1.0,0.9995664,0.99969566
0.0033626882769389847,0.0036026618277504845,0.003037828,0.005709580224839292,0.008261133,0.0003571395
0.0033718728394384824,0.0053199690618677305,0.0024047445,0.0015976274091528929,0.0069676274,6.426833e-05
0.08205519615634677,0.030794820682555357,0.040424615,0.05074416651637271,0.09210477,0.00488887
0.04899765893551101,0.045369414423937444,0.04734493,0.07589148471103743,0.0364032,0.0055500353
0.9997846469790428,0.9998884906979615,0.99970055,1.0,0.99969673,0.9999869
0.9999271067715825,0.99999294118952,0.9998584,1.0,0.9999268,0.999987
0.0018524669463195708,0.002567167184313833,0.0014251161,0.0007059592161502339,0.00481501,4.794194e-05
0.9998051975228405,0.9999935786469673,0.99985087,0.999502082201702,0.9999286,0.999987
0.026079274574629507,0.019189861125370203,0.020500472,0.017329809768587258,0.012809083,0.0009117973
0.0019819224483405362,0.0033027844088279815,0.0016433562,0.0009268819946151987,0.0052089132,6.73567e-05
0.9998977810271972,0.9999433319760456,0.99968576,1.0,0.9998036,0.999987
0.015087133615118223,0.018868521673915492,0.019715326,0.028642086555694453,0.022568556,0.0018823214
0.0425274133867467,0.03539253478608836,0.023300169,0.024707972769892683,0.03775653,0.018229589
0.0016837611623377307,0.0019118316770476733,0.00084111094,0.0013795120856674205,0.0062533934,0.0002777906
0.9994417546064608,0.9975449613116126,0.9988217,0.9102586154867526,0.9995035,0.99981916
0.9999299737266961,0.9999913594377182,0.9998416,1.0,0.99992144,0.99998665
0.0292826295385523,0.021624416232174967,0.013342831,0.017351142822861147,0.01625223,0.00029389787
0.9999069700828082,0.9999622946760239,0.99968386,1.0,0.9998778,0.999987
0.006599780093818208,0.01362727881864162,0.009305036,0.007206642525921686,0.00655903,0.00016119731
0.9998395886120283,0.9999444106658063,0.9995765,0.9989649345162652,0.99983656,0.999987
0.9999292186977881,0.9999889087415597,0.999846,1.0,0.99990916,0.999987
0.005880719078102663,0.008061236492468508,0.004072831,0.0028668478658598977,0.006425637,0.00011065823
0.511536720448715,0.5232231215682717,0.5741565,0.5521115344309258,0.364017,0.46238595
0.003974190178551869,0.006374887061817108,0.0032353082,0.0018986137166537471,0.012652112,8.285821e-05
0.9949304397725979,0.9807515098240797,0.9945661,0.9607308829742288,0.98710513,0.99902165
0.9999300590353086,0.9999932423593253,0.99985874,1.0,0.9999286,0.999987
0.999794677866647,0.9998509376125306,0.9994566,1.0,0.9997665,0.9999869
0.9999298525973547,0.9999935050158792,0.9998555,1.0,0.9999238,0.999987
0.9999294017338574,0.9999932403273029,0.9998511,1.0,0.9999262,0.999987
0.9997930310936181,0.9998722633041687,0.9994407,0.9983613977910555,0.9996141,0.999979
0.0021645612185989035,0.0029679058312479223,0.0011274597,0.0007635988753231086,0.008564252,4.1693365e-05
0.999927782274202,0.9999934225397872,0.9998796,1.0,0.9999268,0.999987
0.030532218736952735,0.011645742132531186,0.03846149,0.022046321429348776,0.026054356,0.0012674753
0.002527738062817109,0.001629306241251081,0.0015413375,0.0010585048239134473,0.0056174393,0.00014830788
0.9475473962383165,0.92186953498902,0.92135787,0.9441064638783271,0.6438808,0.8941428
0.018263706096110124,0.03350090750852335,0.015119008,0.028957109549562102,0.014442164,0.00092191494
0.014758456067938875,0.017585788969335225,0.011936486,0.013944450210572635,0.0120998835,0.00021787746
0.002571637081433485,0.005525280144250361,0.0024346982,0.0009603019415270554,0.0056579416,7.3469266e-05
0.01534041644119389,0.0067492723824536804,0.010134462,0.0390688065071105,0.015709128,0.0041024894
0.999931783866862,0.9999822017980665,0.9997806,1.0,0.9999105,0.9999813
0.3284326107426304,0.4133562369189385,0.44181198,0.5193126372020915,0.24704342,0.51233506
0.9999192329192349,0.9999814792547973,0.99979526,1.0,0.99989057,0.999987
0.9998245909108378,0.9999307857537864,0.9996685,1.0,0.99981016,0.999987
0.00419019204033891,0.008609829345655058,0.004241911,0.002928587529167811,0.0075629586,0.00020140954
0.9997872810291836,0.999805266415171,0.99943393,0.9992485967771139,0.99975663,0.999987
0.033361862387147175,0.04717833808295815,0.027961228,0.034699087010475346,0.042649314,0.0002861977
0.9999309334727897,0.9999915598718923,0.9998429,1.0,0.9999294,0.999987
0.999926381300464,0.9999930484083076,0.999841,1.0,0.99992776,0.999987
0.9999237357539855,0.9999787959832391,0.99982387,1.0,0.99991393,0.999987
0.08491631190057172,0.0718582081275185,0.057956006,0.06128484141846811,0.057666123,0.029468596
0.007070231060590369,0.0066333131749571695,0.0033087141,0.008180513357272816,0.011994731,0.0009200685
0.999929668786947,0.999992602017095,0.9998641,1.0,0.9999229,0.999987
0.9997281984396283,0.9998999577984942,0.9991891,0.997954010501539,0.9997613,0.99998355
0.9997981969517836,0.9998089955912036,0.9995441,0.9982120224515663,0.999826,0.9999836
0.2740324123856169,0.18731031111793783,0.2339479,0.26039058566347295,0.21395375,0.17632891
0.9998056757189402,0.9995606968096338,0.99944717,1.0,0.9998155,0.99998605
0.0028151232856601185,0.006978484064414488,0.0028933575,0.003221590775696049,0.0060352418,0.00017158626
0.001713177342085366,0.0022952156953910553,0.0012645905,0.0005586067647866382,0.008298942,6.658504e-05
0.9996552196214471,0.9992263715158256,0.99927753,0.9964964693101573,0.9998116,0.99989665
0.9999278156286064,0.9999926709184638,0.9998658,1.0,0.9999194,0.999987
0.9999200546754189,0.9999761900714904,0.9997867,1.0,0.9999094,0.999987
0.9999280061180839,0.9999900120670802,0.99983823,1.0,0.9999207,0.999987
0.9997085383864589,0.9994285770370079,0.9991773,0.9862031504617054,0.99909544,0.99998426
0.9999174669116407,0.9999862404061453,0.9998331,1.0,0.99987674,0.999987
0.9998515011392954,0.9999826818214963,0.9997818,1.0,0.99988794,0.999987
0.999895166604241,0.9999013070715522,0.999616,1.0,0.99982977,0.999987
0.06436419063465743,0.0260912759828615,0.049856517,0.058863765555512024,0.052571125,0.0034737077
0.007629148732096218,0.013175192056800886,0.01273805,0.006484290982138974,0.008109686,0.00020341904
0.9998396259286116,0.9998876002862656,0.9995147,0.998886474741988,0.9997874,0.9999833
0.9999094293556782,0.999979918390988,0.9997776,1.0,0.9998733,0.999987
0.18502144370998694,0.1666724729966194,0.18363532,0.17525229399782652,0.21392852,0.08347562
0.008480570009845907,0.01246998385734023,0.0063133235,0.006299390332345065,0.013514686,0.00012782088
0.024025289490987766,0.01182020661220661,0.015387599,0.017733509160394737,0.01353395,0.0012567447
0.9999279438345849,0.9999937999055412,0.9998609,1.0,0.9999193,0.999987
0.005062309386079099,0.009451619157664631,0.0049643926,0.0034521985992176686,0.0104324715,6.260246e-05
0.999483541483987,0.9999514671631465,0.99959534,0.9918673426277989,0.9999032,0.9964727
0.17475424779250653,0.16937374528664706,0.13600235,0.11715166871821084,0.15191491,0.058228463
0.0046139353200398865,0.005246508935834657,0.0057835574,0.0030888215325834485,0.005080083,0.00015031638
