test_prob,cal_prob,true
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.43024277223703183,0.43024277223703183,0
0.034253104045503135,0.034253104045503135,0
0.005088892453690513,0.005088892453690513,0
0.044510967292046434,0.044510967292046434,0
0.2677275335217732,0.2677275335217732,0
0.009113210577974101,0.009113210577974101,0
0.10597157969944193,0.10597157969944193,0
0.9965422886656413,0.9965422886656413,1
0.005966353619045569,0.005966353619045569,0
0.9971987629133389,0.9971987629133389,1
0.005088892453690513,0.005088892453690513,0
0.12399023677449923,0.12399023677449923,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9949233192464184,0.9949233192464184,1
0.9971987629133389,0.9971987629133389,1
0.9971490346240673,0.9971490346240673,1
0.005088892453690513,0.005088892453690513,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.04911354138230275,0.04911354138230275,0
0.9942125728160636,0.9942125728160636,1
0.99701850385194,0.99701850385194,1
0.26241829602841477,0.26241829602841477,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9494189937560571,0.9494189937560571,1
0.14114737372208194,0.14114737372208194,0
0.005088892453690513,0.005088892453690513,0
0.04343501413321087,0.04343501413321087,1
0.9971987629133389,0.9971987629133389,1
0.008179136182048925,0.008179136182048925,0
0.5053423491661392,0.5053423491661392,0
0.1805560225264334,0.1805560225264334,0
0.9971987629133389,0.9971987629133389,1
0.03939812802765579,0.03939812802765579,0
0.008967546748143991,0.008967546748143991,0
0.5090680909461887,0.5090680909461887,0
0.005088892453690513,0.005088892453690513,0
0.10131304580770173,0.10131304580770173,0
0.026073967990752376,0.026073967990752376,0
0.9971987629133389,0.9971987629133389,1
0.0440107433678704,0.0440107433678704,0
0.9768565412680583,0.9768565412680583,1
0.038375567270928904,0.038375567270928904,0
0.005824878261130558,0.005824878261130558,0
0.00682659389177267,0.00682659389177267,0
0.008602573518714449,0.008602573518714449,0
0.9971987629133389,0.9971987629133389,1
0.16214356358576001,0.16214356358576001,0
0.9936721662738486,0.9936721662738486,1
0.9971987629133389,0.9971987629133389,1
0.009113210577974101,0.009113210577974101,0
0.09121557610433546,0.09121557610433546,0
0.9971987629133389,0.9971987629133389,1
0.9957718968053578,0.9957718968053578,1
0.14343978820626335,0.14343978820626335,0
0.9971987629133389,0.9971987629133389,1
0.008179136182048925,0.008179136182048925,0
0.9971987629133389,0.9971987629133389,1
0.00682659389177267,0.00682659389177267,0
0.9971987629133389,0.9971987629133389,1
0.997125734074349,0.997125734074349,1
0.013105169317719833,0.013105169317719833,0
0.9971987629133389,0.9971987629133389,1
0.005088892453690513,0.005088892453690513,0
0.48500692304983073,0.48500692304983073,1
0.005088892453690513,0.005088892453690513,0
0.9971987629133389,0.9971987629133389,1
0.049551828906477365,0.049551828906477365,0
0.029335433375196996,0.029335433375196996,0
0.9971987629133389,0.9971987629133389,1
0.815381209370151,0.815381209370151,1
0.013400812846891957,0.013400812846891957,0
0.005042879049975381,0.005042879049975381,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.05095470641499149,0.05095470641499149,0
0.9971987629133389,0.9971987629133389,1
0.006169005301221492,0.006169005301221492,0
0.9971987629133389,0.9971987629133389,1
0.16135495571157213,0.16135495571157213,0
0.005088892453690513,0.005088892453690513,0
0.36156930862385894,0.36156930862385894,1
0.05095470641499149,0.05095470641499149,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.05023993384105771,0.05023993384105771,0
0.047848602305238505,0.047848602305238505,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.026020981506895507,0.026020981506895507,0
0.009390703807986069,0.009390703807986069,0
0.1805560225264334,0.1805560225264334,0
0.03597162809634906,0.03597162809634906,0
0.03939812802765579,0.03939812802765579,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.005042879049975381,0.005042879049975381,0
0.9971987629133389,0.9971987629133389,1
0.2999896645260245,0.2999896645260245,1
0.9971987629133389,0.9971987629133389,1
0.006169005301221492,0.006169005301221492,0
0.9971987629133389,0.9971987629133389,1
0.03466948819502184,0.03466948819502184,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.20525810943049247,0.2052581094304925,0
0.2187173641560238,0.2187173641560238,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.1576241230028215,0.1576241230028215,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.10526435197471767,0.10526435197471767,0
0.006169005301221492,0.006169005301221492,0
0.005088892453690513,0.005088892453690513,0
0.9971987629133389,0.9971987629133389,1
0.006362494947666377,0.006362494947666377,0
0.9971987629133389,0.9971987629133389,1
0.013112764061258348,0.013112764061258348,0
0.005088892453690513,0.005088892453690513,0
0.006169005301221492,0.006169005301221492,0
0.4946119558146739,0.4946119558146739,1
0.006692518610370481,0.006692518610370481,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.005359105674044284,0.005359105674044284,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.995320855906906,0.995320855906906,1
0.005088892453690513,0.005088892453690513,0
0.9971987629133389,0.9971987629133389,1
0.28347239873208663,0.2834723987320867,0
0.9971987629133389,0.9971987629133389,1
0.08977034398501439,0.08977034398501439,0
0.026766265062390722,0.026766265062390722,0
0.9971987629133389,0.9971987629133389,1
0.008871154880943973,0.008871154880943973,0
0.9971987629133389,0.9971987629133389,1
0.005581101693660183,0.005581101693660183,0
0.007850743228077385,0.007850743228077385,0
0.1393720436895647,0.1393720436895647,1
0.9971987629133389,0.9971987629133389,1
0.013172304240490849,0.013172304240490849,0
0.5250225647641964,0.5250225647641964,0
0.6412879574769412,0.6412879574769412,0
0.9971987629133389,0.9971987629133389,1
0.008602573518714449,0.008602573518714449,0
0.9971987629133389,0.9971987629133389,1
0.04977510499948105,0.04977510499948105,0
0.9971987629133389,0.9971987629133389,1
0.03949942597027085,0.03949942597027085,0
0.9971987629133389,0.9971987629133389,1
0.005088892453690513,0.005088892453690513,0
0.005088892453690513,0.005088892453690513,0
0.9971987629133389,0.9971987629133389,1
0.997125734074349,0.997125734074349,1
0.42263232624699854,0.42263232624699854,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971445768503271,0.9971445768503271,1
0.9971987629133389,0.9971987629133389,1
0.14114737372208194,0.14114737372208194,0
0.013852892053203086,0.013852892053203086,0
0.9971490346240673,0.9971490346240673,1
0.9971987629133389,0.9971987629133389,1
0.02891468779245567,0.02891468779245567,0
0.9971987629133389,0.9971987629133389,1
0.01850148603926013,0.01850148603926013,0
0.02620527941235921,0.02620527941235921,0
0.03472038825530227,0.03472038825530227,0
0.36156930862385894,0.36156930862385894,0
0.1866712978442614,0.18667129784426137,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9968520336913034,0.9968520336913034,1
0.04966490377165869,0.04966490377165869,1
0.5780191911513016,0.5780191911513016,0
0.005088892453690513,0.005088892453690513,0
0.006228095873650464,0.006228095873650464,0
0.036608579538440225,0.036608579538440225,0
0.08654875966590733,0.08654875966590733,0
0.9971987629133389,0.9971987629133389,1
0.1866712978442614,0.18667129784426137,0
0.9971987629133389,0.9971987629133389,1
0.005088892453690513,0.005088892453690513,0
0.9971987629133389,0.9971987629133389,1
0.36476808454053067,0.3647680845405307,0
0.9971987629133389,0.9971987629133389,1
0.6139363261708953,0.6139363261708953,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.005088892453690513,0.005088892453690513,0
0.006362494947666377,0.006362494947666377,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.03908845466180718,0.03908845466180718,0
0.02536858974030345,0.02536858974030345,0
0.9971987629133389,0.9971987629133389,1
0.054593879679413794,0.054593879679413794,0
0.04618441518007415,0.04618441518007415,0
0.05025732972263286,0.05025732972263286,0
0.03635875222041427,0.03635875222041427,0
0.9971987629133389,0.9971987629133389,1
0.49115492369436137,0.49115492369436126,0
0.9971987629133389,0.9971987629133389,1
0.9958138716974742,0.9958138716974742,1
0.009782795054906479,0.009782795054906479,0
0.9881718025683042,0.9881718025683042,1
0.9971445768503271,0.9971445768503271,1
0.9971987629133389,0.9971987629133389,1
0.298472944345063,0.298472944345063,0
0.005407988782647595,0.005407988782647595,0
0.05038528877677599,0.05038528877677599,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971490346240673,0.9971490346240673,1
0.008417389907244778,0.008417389907244778,0
0.3287468195977343,0.3287468195977343,0
0.2999896645260245,0.2999896645260245,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.0132205632476447,0.0132205632476447,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9935011902085593,0.9935011902085593,1
0.9958886297671575,0.9958886297671575,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.1866712978442614,0.18667129784426137,0
0.2187173641560238,0.2187173641560238,0
0.2677275335217732,0.2677275335217732,1
0.005581101693660183,0.005581101693660183,0
0.9971987629133389,0.9971987629133389,1
0.005088892453690513,0.005088892453690513,0
0.005042879049975381,0.005042879049975381,0
0.48500692304983073,0.48500692304983073,0
0.005088892453690513,0.005088892453690513,0
0.04343501413321087,0.04343501413321087,0
0.005088892453690513,0.005088892453690513,0
0.009954773326767339,0.009954773326767339,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.005088892453690513,0.005088892453690513,0
0.10281669022555835,0.10281669022555835,0
0.8079978003633941,0.8079978003633941,0
0.9971987629133389,0.9971987629133389,1
0.006362494947666377,0.006362494947666377,0
0.05448900256352266,0.05448900256352267,0
0.01415626462810801,0.01415626462810801,0
0.03809599295971783,0.03809599295971783,0
0.03563385920181385,0.03563385920181385,0
0.04002546498233676,0.04002546498233676,0
0.9971987629133389,0.9971987629133389,1
0.2863029872186151,0.2863029872186151,1
0.9971987629133389,0.9971987629133389,1
0.00860777377250531,0.00860777377250531,0
0.9971490346240673,0.9971490346240673,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.05025732972263286,0.05025732972263286,0
0.49665172640527894,0.49665172640527894,1
0.05878781129372952,0.05878781129372952,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.05360470121512068,0.05360470121512068,0
0.9971987629133389,0.9971987629133389,1
0.7550093493733655,0.7550093493733655,1
0.03511701804863436,0.03511701804863436,0
0.0069140589180151125,0.0069140589180151125,0
0.9971987629133389,0.9971987629133389,1
0.9876228008739765,0.9876228008739765,1
0.99701850385194,0.99701850385194,1
0.30394439465404216,0.30394439465404216,1
0.16214356358576001,0.16214356358576001,0
0.012935884161143676,0.012935884161143676,0
0.9971987629133389,0.9971987629133389,1
0.48500692304983073,0.48500692304983073,0
0.9971987629133389,0.9971987629133389,1
0.9958168098949144,0.9958168098949144,1
0.9971987629133389,0.9971987629133389,1
0.6785523684883544,0.6785523684883544,0
0.9971987629133389,0.9971987629133389,1
0.011379637395316958,0.011379637395316958,0
0.9971987629133389,0.9971987629133389,1
0.005088892453690513,0.005088892453690513,0
0.03371606321568345,0.03371606321568345,0
0.013632272321549633,0.013632272321549633,0
0.5053423491661392,0.5053423491661392,1
0.01304449811948499,0.01304449811948499,0
0.024684194760868097,0.024684194760868097,0
0.008515215865360415,0.008515215865360415,0
0.9971987629133389,0.9971987629133389,1
0.10597157969944193,0.10597157969944193,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.16214356358576001,0.16214356358576001,1
0.9971987629133389,0.9971987629133389,1
0.04969973438044494,0.04969973438044494,0
0.9971445768503271,0.9971445768503271,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.036247886955738565,0.036247886955738565,0
0.9971987629133389,0.9971987629133389,1
0.5586331822612892,0.5586331822612892,1
0.9971987629133389,0.9971987629133389,1
0.00987162839448478,0.00987162839448478,0
0.9971987629133389,0.9971987629133389,1
0.3641661615615028,0.36416616156150283,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.08654875966590733,0.08654875966590733,0
0.049740224334146085,0.049740224334146085,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.14114737372208194,0.14114737372208194,0
0.298472944345063,0.298472944345063,0
0.11274746238557438,0.11274746238557438,1
0.035128281766802,0.035128281766802,0
0.9971490346240673,0.9971490346240673,1
0.9971987629133389,0.9971987629133389,1
0.006090377001042299,0.006090377001042299,0
0.005088892453690513,0.005088892453690513,0
0.10542179717538577,0.10542179717538577,0
0.9971987629133389,0.9971987629133389,1
0.9742413835947936,0.9742413835947936,1
0.9971987629133389,0.9971987629133389,1
0.08161160992865249,0.08161160992865249,0
0.36988254678020993,0.36988254678020993,1
0.008515215865360415,0.008515215865360415,0
0.036265054743584095,0.036265054743584095,0
0.9971987629133389,0.9971987629133389,1
0.05312375304145881,0.05312375304145881,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.6840392949972205,0.6840392949972205,1
0.9971987629133389,0.9971987629133389,1
0.99718027669699,0.99718027669699,1
0.005088892453690513,0.005088892453690513,0
0.9971987629133389,0.9971987629133389,1
0.04343501413321087,0.04343501413321087,0
0.9971987629133389,0.9971987629133389,1
0.17399970395359138,0.17399970395359138,0
0.9971987629133389,0.9971987629133389,1
0.03939812802765579,0.03939812802765579,0
0.08537960652600207,0.08537960652600207,0
0.1142805841008841,0.11428058410088406,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.054593879679413794,0.054593879679413794,0
0.005407988782647595,0.005407988782647595,0
0.9971987629133389,0.9971987629133389,1
0.01325421904830294,0.01325421904830294,0
0.008602573518714449,0.008602573518714449,0
0.013904322171740275,0.013904322171740275,0
0.005858196382326987,0.005858196382326987,0
0.9971987629133389,0.9971987629133389,1
0.03649120239570369,0.03649120239570369,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.0062252296765404475,0.0062252296765404475,0
0.03563385920181385,0.03563385920181385,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.012877471597912703,0.012877471597912703,0
0.00593087775929065,0.00593087775929065,0
0.013867586617619367,0.013867586617619367,0
0.9971987629133389,0.9971987629133389,1
0.03128706580441719,0.03128706580441719,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.34134103813888494,0.34134103813888494,0
0.9968471129948177,0.9968471129948177,1
0.9971987629133389,0.9971987629133389,1
0.38178233546780765,0.3817823354678076,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.04245841802624386,0.04245841802624386,0
0.013794495423158781,0.013794495423158781,0
0.20243898852360967,0.20243898852360967,0
0.9968520336913034,0.9968520336913034,1
0.008179136182048925,0.008179136182048925,0
0.20525810943049247,0.2052581094304925,0
0.9971987629133389,0.9971987629133389,1
0.1805560225264334,0.1805560225264334,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.0053532100529695495,0.0053532100529695495,0
0.9971490346240673,0.9971490346240673,1
0.9962628180579239,0.9962628180579239,1
0.9971987629133389,0.9971987629133389,1
0.09433475227614933,0.09433475227614933,0
0.05152561822612212,0.05152561822612212,0
0.00860777377250531,0.00860777377250531,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.005088892453690513,0.005088892453690513,0
0.48500692304983073,0.48500692304983073,1
0.9971987629133389,0.9971987629133389,1
0.07812575037975161,0.07812575037975161,0
0.5953836737994138,0.5953836737994138,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.005088892453690513,0.005088892453690513,0
0.16034440380985335,0.16034440380985335,0
0.025249896578575508,0.025249896578575508,0
0.9971987629133389,0.9971987629133389,1
0.0062252296765404475,0.0062252296765404475,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.21199358113624528,0.21199358113624528,0
0.9971987629133389,0.9971987629133389,1
0.028444720875738707,0.028444720875738707,0
0.9965422886656413,0.9965422886656413,1
0.014358598086614797,0.014358598086614797,0
0.04854769940257446,0.04854769940257446,1
0.008602573518714449,0.008602573518714449,0
0.9971987629133389,0.9971987629133389,1
0.036265054743584095,0.036265054743584095,0
0.9942125728160636,0.9942125728160636,1
0.006090377001042299,0.006090377001042299,0
0.33855304938422076,0.33855304938422076,1
0.9971987629133389,0.9971987629133389,1
0.013435299855778782,0.013435299855778782,0
0.9971987629133389,0.9971987629133389,1
0.15994431645168797,0.15994431645168797,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.009260319862299502,0.009260319862299502,0
0.027706254565636634,0.027706254565636634,0
0.9971987629133389,0.9971987629133389,1
0.36156930862385894,0.36156930862385894,1
0.9971987629133389,0.9971987629133389,1
0.9958377019224761,0.9958377019224761,1
0.9229039723557882,0.9229039723557882,1
0.2526579465321488,0.2526579465321488,0
0.04541184659509408,0.04541184659509408,0
0.0982815996520895,0.0982815996520895,0
0.013610892367887253,0.013610892367887253,0
0.08449518558267474,0.08449518558267474,0
0.008179136182048925,0.008179136182048925,0
0.005042879049975381,0.005042879049975381,0
0.9837868923245796,0.9837868923245796,1
0.03597162809634906,0.03597162809634906,0
0.006169005301221492,0.006169005301221492,0
0.005088892453690513,0.005088892453690513,0
0.20910629188331406,0.20910629188331406,0
0.9971987629133389,0.9971987629133389,1
0.008179136182048925,0.008179136182048925,0
0.005088892453690513,0.005088892453690513,0
0.14044376647102738,0.14044376647102738,0
0.005088892453690513,0.005088892453690513,0
0.10597157969944193,0.10597157969944193,0
0.005088892453690513,0.005088892453690513,0
0.9971987629133389,0.9971987629133389,1
0.9947789843829642,0.9947789843829642,1
0.08059106372796936,0.08059106372796936,0
0.006362494947666377,0.006362494947666377,0
0.11260776776081216,0.11260776776081216,0
0.9971987629133389,0.9971987629133389,1
0.9965719990090286,0.9965719990090286,1
0.005088892453690513,0.005088892453690513,0
0.996868421283621,0.996868421283621,1
0.011955007026201586,0.011955007026201586,0
0.9971987629133389,0.9971987629133389,1
0.009260319862299502,0.009260319862299502,0
0.9971987629133389,0.9971987629133389,1
0.02575654055294918,0.02575654055294918,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.013998974788621542,0.013998974788621542,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.4256671262092558,0.4256671262092558,0
0.1276483405366144,0.12764834053661442,0
0.9971987629133389,0.9971987629133389,1
0.34134103813888494,0.34134103813888494,0
0.013536330760055658,0.013536330760055658,0
0.009469757063400145,0.009469757063400145,0
0.027706254565636634,0.027706254565636634,0
0.14044376647102738,0.14044376647102738,1
0.9971445768503271,0.9971445768503271,1
0.9971987629133389,0.9971987629133389,1
0.0082573210634795,0.0082573210634795,0
0.0368897173817438,0.0368897173817438,0
0.9971987629133389,0.9971987629133389,1
0.9870175286288899,0.9870175286288899,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9965525341509289,0.9965525341509289,1
0.9971987629133389,0.9971987629133389,1
0.00987162839448478,0.00987162839448478,0
0.011922799872250046,0.011922799872250046,0
0.0062252296765404475,0.0062252296765404475,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.009954773326767339,0.009954773326767339,0
0.5813791236254001,0.5813791236254001,1
0.5053423491661392,0.5053423491661392,1
0.945873324048981,0.945873324048981,1
0.9501823039573055,0.9501823039573055,1
0.005088892453690513,0.005088892453690513,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.3369352023781792,0.3369352023781792,0
0.025324866027937553,0.025324866027937553,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.2605856074528465,0.26058560745284653,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.09121557610433546,0.09121557610433546,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.08823803824977079,0.08823803824977079,0
0.008179136182048925,0.008179136182048925,0
0.008602573518714449,0.008602573518714449,0
0.9968471129948177,0.9968471129948177,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9937701925154603,0.9937701925154603,1
0.9927133484338364,0.9927133484338364,1
0.08059106372796936,0.08059106372796936,0
0.9971987629133389,0.9971987629133389,1
0.2187173641560238,0.2187173641560238,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.013143882121137077,0.013143882121137077,0
0.9971987629133389,0.9971987629133389,1
0.011922799872250046,0.011922799872250046,0
0.043956564333542385,0.043956564333542385,0
0.00860777377250531,0.00860777377250531,0
0.005088892453690513,0.005088892453690513,0
0.02610041152588974,0.02610041152588974,0
0.9971445768503271,0.9971445768503271,1
0.9971987629133389,0.9971987629133389,1
0.4013256483048792,0.4013256483048792,0
0.005581101693660183,0.005581101693660183,0
0.027505824588801606,0.027505824588801606,0
0.9968471129948177,0.9968471129948177,1
0.008967546748143991,0.008967546748143991,0
0.9971987629133389,0.9971987629133389,1
0.9965702554871049,0.9965702554871049,1
0.005088892453690513,0.005088892453690513,0
0.9971490346240673,0.9971490346240673,1
0.05025732972263286,0.05025732972263286,0
0.8453650231364312,0.8453650231364312,1
0.9971987629133389,0.9971987629133389,1
0.4856560215751375,0.4856560215751375,1
0.17399970395359138,0.17399970395359138,0
0.03888061421387101,0.03888061421387101,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.013289738186283786,0.013289738186283786,0
0.9971987629133389,0.9971987629133389,1
0.9971445768503271,0.9971445768503271,1
0.9971987629133389,0.9971987629133389,1
0.09011878849613755,0.09011878849613755,0
0.03292614288515565,0.03292614288515565,0
0.05524168305626089,0.05524168305626089,0
0.9971987629133389,0.9971987629133389,1
0.005824878261130558,0.005824878261130558,0
0.43611789326352696,0.43611789326352696,1
0.9650778901751493,0.9650778901751493,1
0.9971987629133389,0.9971987629133389,1
0.014125942963980993,0.014125942963980993,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.04576256454926893,0.04576256454926893,0
0.9971445768503271,0.9971445768503271,1
0.005088892453690513,0.005088892453690513,0
0.9971987629133389,0.9971987629133389,1
0.9971490346240673,0.9971490346240673,1
0.14114737372208194,0.14114737372208194,0
0.009390703807986069,0.009390703807986069,0
0.005088892453690513,0.005088892453690513,0
0.008253528763944796,0.008253528763944796,0
0.009049044820869061,0.009049044820869061,0
0.2187173641560238,0.2187173641560238,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.5881138068677942,0.5881138068677942,0
0.008179136182048925,0.008179136182048925,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9965422886656413,0.9965422886656413,1
0.01324633976256212,0.01324633976256212,0
0.24706622446182808,0.24706622446182808,0
0.9971445768503271,0.9971445768503271,1
0.9971987629133389,0.9971987629133389,1
0.05025732972263286,0.05025732972263286,0
0.006305038699855213,0.006305038699855213,0
0.9971987629133389,0.9971987629133389,1
0.09097618700221316,0.09097618700221316,0
0.011469853348592303,0.011469853348592303,0
0.9971987629133389,0.9971987629133389,1
0.33855304938422076,0.33855304938422076,0
0.05025732972263286,0.05025732972263286,0
0.008515215865360415,0.008515215865360415,0
0.43986199811122456,0.43986199811122456,1
0.006090377001042299,0.006090377001042299,0
0.005088892453690513,0.005088892453690513,0
0.04993378366702475,0.04993378366702475,0
0.1576241230028215,0.1576241230028215,0
0.8843310851462335,0.8843310851462335,1
0.9949233192464184,0.9949233192464184,1
0.9971490346240673,0.9971490346240673,1
0.1805560225264334,0.1805560225264334,0
0.9971987629133389,0.9971987629133389,1
0.9918651892297715,0.9918651892297715,1
0.9971987629133389,0.9971987629133389,1
0.9596851788933894,0.9596851788933894,1
0.013249148954878281,0.013249148954878281,0
0.005088892453690513,0.005088892453690513,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.08654875966590733,0.08654875966590733,0
0.9971987629133389,0.9971987629133389,1
0.014125942963980993,0.014125942963980993,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.01212233604230947,0.01212233604230947,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.09797981389330485,0.09797981389330485,0
0.5250225647641964,0.5250225647641964,1
0.5885720797568408,0.5885720797568408,0
0.9971987629133389,0.9971987629133389,1
0.012935884161143676,0.012935884161143676,0
0.006061692209292628,0.006061692209292628,0
0.9971987629133389,0.9971987629133389,1
0.9971445768503271,0.9971445768503271,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.996868421283621,0.996868421283621,1
0.99701850385194,0.99701850385194,1
0.10597157969944193,0.10597157969944193,0
0.9971490346240673,0.9971490346240673,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.5114921021848006,0.5114921021848006,1
0.036608579538440225,0.036608579538440225,0
0.9971490346240673,0.9971490346240673,1
0.03937063775497584,0.03937063775497584,0
0.22011699611400803,0.22011699611400803,1
0.9968471129948177,0.9968471129948177,1
0.05020474464993406,0.05020474464993406,0
0.9839132098041009,0.9839132098041009,1
0.027070349205332925,0.027070349205332925,0
0.9968520336913034,0.9968520336913034,1
0.026801158858523987,0.026801158858523987,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.009187725437082286,0.009187725437082288,0
0.1805560225264334,0.1805560225264334,0
0.9971987629133389,0.9971987629133389,1
0.9964269235377277,0.9964269235377277,1
0.9971987629133389,0.9971987629133389,1
0.17399970395359138,0.17399970395359138,0
0.9878929403024157,0.9878929403024157,1
0.742709960574781,0.742709960574781,1
0.007448669011930609,0.007448669011930609,0
0.005088892453690513,0.005088892453690513,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.4041227716076672,0.4041227716076672,1
0.006090377001042299,0.006090377001042299,0
0.005527334255652684,0.005527334255652684,0
0.008179136182048925,0.008179136182048925,0
0.9971987629133389,0.9971987629133389,1
0.009113210577974101,0.009113210577974101,0
0.15949247371506658,0.15949247371506658,0
0.9971987629133389,0.9971987629133389,1
0.4880793850649747,0.4880793850649747,0
0.9971987629133389,0.9971987629133389,1
0.005824878261130558,0.005824878261130558,0
0.005088892453690513,0.005088892453690513,0
