LightGBM,CatBoost,XGBoost,ExtraTrees,FTTransformer,TabPFN
0.04098464698733177,0.04097359708559764,0.04439016,0.018841812844967155,0.028556813,0.0138852885
0.9988807453386229,0.999245810267606,0.99565804,1.0,0.9991197,0.9999859
0.02391174483252752,0.019672316782871353,0.013318503,0.031255764640324514,0.0147454385,0.0035502294
0.1801974007827261,0.11913971342538025,0.12614526,0.14048287510058247,0.020801716,0.13074058
0.9979579365138774,0.9975937873245633,0.9981165,1.0,0.9980447,0.9994892
0.19903081265864347,0.15557678431136443,0.19932826,0.21953638817201868,0.12317201,0.31367892
0.0960910808569331,0.09372048462673349,0.089943916,0.13868859939016598,0.12226947,0.0825012
0.9991913787044222,0.999150260754385,0.9963856,1.0,0.9990017,0.9999857
0.9999691676821398,0.9999915192066173,0.9998233,1.0,0.9994968,0.999987
0.9988269487966167,0.9990998206693786,0.99480104,1.0,0.99931145,0.9999817
0.9999451068858553,0.9999925947345247,0.9998265,1.0,0.9995017,0.999987
0.9998530974992144,0.9999912528921084,0.99979097,1.0,0.999491,0.999987
0.13356465174422827,0.13551961593013026,0.13621253,0.15812997916170166,0.13918687,0.12968573
0.9977573213219423,0.996827129833362,0.9925566,1.0,0.99943584,0.99994576
0.006529769415909657,0.007135968742062689,0.0068482193,0.004248214327264023,0.007867151,0.0013329696
0.5700306203983323,0.6378482307672871,0.6340542,0.43450774413300686,0.55814254,0.5975198
0.9890678725422971,0.9952463110165178,0.99281365,0.9983602215025388,0.99659985,0.9964104
0.012500532144844605,0.018473908976491753,0.012584167,0.011018710395354991,0.019085152,0.0031315805
0.9984981512483323,0.9988396056145755,0.99457115,1.0,0.99926645,0.99995935
0.04088419000882068,0.030912144005676708,0.022020215,0.013443617875756066,0.022525243,0.026620395
0.9999323910234313,0.9999891497061909,0.9998222,1.0,0.999498,0.999987
0.009005846437193562,0.009313020831863007,0.008468723,0.012705701389199691,0.009657033,0.0012411252
0.9997850428890528,0.9999625488883276,0.9991748,1.0,0.9994325,0.999987
0.025525854173106335,0.038429973788930684,0.04733062,0.014796692220500961,0.019311178,0.011424133
0.9999780911316861,0.999994650129726,0.99983835,1.0,0.9995053,0.999987
0.06594868152148776,0.06713698679281256,0.07038259,0.05780026089362084,0.05950528,0.047719743
0.18301278138538235,0.15760243261763474,0.17239498,0.1753319746544618,0.12883262,0.14614321
0.002091403841305596,0.0028878474332686096,0.006779913,0.0020187563893341795,0.0088279,0.0012282806
0.008794692146986761,0.01051379129710188,0.010159909,0.007689070472457886,0.011151414,0.007952673
0.21546926460030802,0.22139000684458368,0.21888454,0.2428160395208339,0.21082152,0.2657894
0.044655493176298106,0.059743582475581425,0.039925616,0.06486000929330607,0.02507945,0.040950205
0.06448082192755573,0.10979721870288532,0.08014767,0.10209823026852854,0.07576819,0.15700735
0.9997280300374554,0.9999084544108868,0.9992483,1.0,0.99948835,0.99998486
0.9999495119795405,0.9999909681106934,0.9998621,1.0,0.99949527,0.999987
0.9998832837922638,0.9999897493085383,0.99977964,1.0,0.99950755,0.999987
0.13469559999159358,0.17376864503087325,0.15999626,0.12254859172336355,0.08176768,0.057277568
0.09874512419787831,0.04387396811981496,0.04085544,0.10046738015900747,0.015485412,0.038645677
0.5950744288077175,0.589989865697313,0.6341626,0.49893612962855194,0.53339016,0.52114296
0.9999595446734131,0.9999929176250503,0.9998247,1.0,0.9994997,0.999987
0.017702314596731966,0.015678568169054444,0.010365525,0.04731843358243085,0.011757763,0.0052198796
0.026565101186029158,0.025643220514686635,0.01747264,0.006170148038388379,0.011424676,0.0067832666
0.007514338737422596,0.015945876742986958,0.014291147,0.024187413884526998,0.015307354,0.003970181
0.011305976945910064,0.020320140161804643,0.016294604,0.021438511707250425,0.014136495,0.014109017
0.999963964007721,0.9999923070378988,0.9997961,1.0,0.9995036,0.999987
0.9467600121428585,0.8935478145054463,0.8802555,0.8937416051410528,0.91827226,0.8952468
0.9999756932712063,0.999995872959149,0.9998934,1.0,0.9995011,0.999987
0.9999517112204237,0.99999102607532,0.9998005,1.0,0.9995054,0.999987
0.9950855069884034,0.9988323824603571,0.99784636,0.997919218949235,0.9993567,0.99675703
0.015615957623047365,0.0290117494845541,0.02156927,0.01185126021155697,0.0140350545,0.009871537
0.025677151293431826,0.03254103532803918,0.025368659,0.010729930316824845,0.014856621,0.018814037
0.9990396743019556,0.9988357550186581,0.9957253,1.0,0.9992798,0.99993616
0.062005228774443436,0.03899660801754449,0.05409477,0.07399431192439872,0.021234658,0.033135775
0.999969178488019,0.999993714238695,0.9998311,1.0,0.99950314,0.999987
0.1143752896953603,0.10467921952301858,0.08554889,0.1404809280739895,0.09709374,0.20158426
0.9995904093999545,0.9994099129266879,0.99932265,1.0,0.9994393,0.99997884
0.7205564961682936,0.7080459969150706,0.7389817,0.6197090140522622,0.70726615,0.74042034
0.999617715469125,0.9999290947337557,0.9991658,0.9999160369437446,0.9991923,0.99998665
0.9997230662544438,0.9999201231417253,0.9992656,1.0,0.99921036,0.999987
0.9999317804968093,0.9999914259824093,0.99975556,1.0,0.9995042,0.999987
0.01424317573437089,0.017475360180496488,0.017297477,0.008396308833587801,0.012794843,0.013120255
0.9999610028596041,0.9999887411071512,0.99978346,1.0,0.9995092,0.999987
0.06674729306731088,0.044916390609861974,0.059206124,0.041981370643040965,0.037880927,0.039623126
0.06520243912670168,0.11263905112180685,0.07234451,0.09429872271983238,0.1556597,0.080551155
0.23396445637745203,0.18588935734308337,0.18516766,0.15923721916133066,0.27468145,0.12762451
0.9986413942577266,0.9897215133785672,0.9940958,1.0,0.99874735,0.9998009
0.9955211347824309,0.9980060901431443,0.9979929,0.9847852921678678,0.99620676,0.999301
0.9999690305747906,0.9999934556152679,0.999858,1.0,0.99950004,0.999987
0.9999636286547782,0.9999943634567847,0.99983203,1.0,0.9995067,0.999987
0.13683544484930604,0.15010137071904367,0.15848738,0.12134615905213955,0.058607608,0.10903533
0.39984474380241,0.3432775817718845,0.37354723,0.2466851709931509,0.3424153,0.30645618
0.9999579564084866,0.9999898185786269,0.99979466,1.0,0.9995078,0.999987
0.9995868629781005,0.9999047696036023,0.99896944,1.0,0.9992472,0.999987
0.014826754810025431,0.013699500905845709,0.014758148,0.018520304299481257,0.009458825,0.0028374703
0.9994387694880874,0.999872104483137,0.99873406,0.9999259149503631,0.99949956,0.99998677
0.003352081751741566,0.0066806641819350445,0.0058340253,0.001238934453135459,0.0084865345,0.0007503515
0.3935610379348278,0.4683249235591612,0.6313751,0.43866727851413684,0.07098436,0.40338755
0.9998930954706814,0.9999922514226325,0.9997937,1.0,0.9994981,0.999987
0.12843635983042445,0.1147112761643004,0.11108192,0.08609547240631678,0.049612075,0.0844175
0.048176273256652344,0.05750494830384939,0.05242458,0.04162394476558516,0.035834383,0.044363506
0.1387209505407274,0.10559747165733126,0.12271662,0.11576115905999317,0.07647087,0.08473907
0.025267248951266842,0.04039291924188088,0.02768807,0.02537153915881277,0.01722183,0.028718835
0.9999425010095572,0.9999920366235141,0.9998197,1.0,0.9994979,0.999987
0.9999691765445107,0.9999938940627174,0.9998883,1.0,0.99949276,0.999987
0.9999715440475869,0.9999932552377119,0.9998363,1.0,0.9995047,0.999987
0.14711181089199407,0.11588729002681897,0.14403345,0.0945519155017577,0.090390965,0.15435235
0.9994946036181624,0.9997590816479665,0.99843186,1.0,0.9992914,0.9998621
0.9972777538762126,0.9989575217749581,0.9981844,0.998135240718596,0.99922,0.999249
0.06622712597707987,0.08287370273686408,0.05241439,0.05821721246463749,0.025341433,0.2313255
0.1502576336295439,0.13049208455432695,0.19509439,0.16259721432912175,0.12817726,0.098541185
0.4370612370572045,0.41656370980238,0.4497023,0.3400154071338836,0.44508916,0.4376556
0.9999719602424239,0.999991352583707,0.999813,1.0,0.99950826,0.999987
0.029711584369340932,0.03248077181995605,0.034494806,0.022661854831165316,0.019725751,0.02121785
0.9988136830564414,0.994808606791458,0.9956899,1.0,0.9985398,0.999909
0.0924257965017522,0.07890085724314788,0.09017946,0.10771861321593412,0.041380413,0.05463525
0.025442204997759864,0.022482864634867802,0.0271045,0.02402269702311405,0.032049034,0.018376235
0.006159715302308682,0.011974806321312346,0.0075525143,0.009133306335598827,0.0096055325,0.0030354229
0.999963642902693,0.9999934381901537,0.9998925,1.0,0.99949205,0.999987
0.8333909149142128,0.8976283738791734,0.86561704,0.7888479232057585,0.9212316,0.952569
0.27870969602215817,0.33909280667281144,0.32063505,0.37225696082391263,0.26374036,0.3678517
0.9625026757012117,0.9324526813872427,0.93797356,0.9341026570718983,0.9527513,0.9312095
0.9999369480377105,0.9999931200031734,0.9998318,1.0,0.999509,0.999987
0.02941376846325397,0.03677542976338223,0.03925474,0.03214484130396185,0.025524791,0.030985981
0.9988069506433195,0.9987696208491966,0.9948218,1.0,0.9994468,0.9999391
0.9999731059086592,0.9999949842446609,0.999848,1.0,0.99949634,0.999987
0.004395487481673048,0.00805855478993243,0.009398839,0.0031952449282222485,0.008983646,0.0011507234
0.9575374243471799,0.9840701714713641,0.96615446,0.9774846185870851,0.9713859,0.9970637
0.2052175493954058,0.1566261807551221,0.15136419,0.15120942720450764,0.08699605,0.061160065
0.9986591946708783,0.9996713683976944,0.9961119,1.0,0.999231,0.9999869
0.9999765167525653,0.9999943088561939,0.99983346,1.0,0.999508,0.999987
0.9999721842781729,0.999993351323127,0.9998435,1.0,0.9995034,0.999987
0.04349275129638289,0.048056830698722144,0.046240512,0.045125191291243615,0.035237737,0.020569246
0.9969299611133986,0.9961010916982963,0.99799514,0.9995926792211427,0.9980805,0.9996584
0.9928342036424394,0.9765325070046948,0.9759185,0.9838107123066979,0.98665756,0.9933847
0.24003972652809502,0.2125820877742477,0.24882627,0.1721222891715011,0.21781477,0.14157976
0.9998425681023801,0.9999804408468125,0.999556,1.0,0.9994979,0.9999822
0.31068808949835824,0.31538121970950866,0.26718992,0.1873977441037676,0.20068274,0.17086238
0.006313595176060484,0.008696931223658872,0.006683974,0.010964199946077434,0.009346856,0.002139505
0.10672263969405474,0.09658630673327104,0.107890196,0.12048012481407945,0.027663931,0.15712366
0.04176450945349229,0.08850092505556921,0.049593076,0.09285164908022236,0.018435126,0.017839087
0.30469298903142306,0.3033602563093312,0.30549157,0.28960851261219955,0.38058507,0.26399228
0.013929563419060736,0.011946870529274331,0.0087674735,0.005353389042489469,0.008745954,0.0023757517
0.9997358303390842,0.9999845957585661,0.9994842,1.0,0.99949217,0.999987
0.9996290081455753,0.9999289784358607,0.99889475,1.0,0.9994185,0.999987
0.9990749464434104,0.9995116312697037,0.99573994,1.0,0.99935037,0.9999824
0.08499268291555533,0.05900082085319856,0.08608286,0.10585266069017979,0.025106372,0.09573717
0.9990850351778471,0.9996193616707075,0.9959519,1.0,0.9993555,0.9999866
0.03354198554214273,0.05295347764276705,0.03651115,0.048633434659520365,0.021170663,0.027897554
0.1078171717779009,0.10071734889578239,0.08802341,0.10564290086038661,0.021979954,0.106303185
0.9995826918595255,0.9998970619326013,0.9991604,1.0,0.9993286,0.99998665
0.03851304950470178,0.047959574221073976,0.046603147,0.06627350847208188,0.025304819,0.019353313
0.9996300575163788,0.9996807243212648,0.99851006,1.0,0.9983223,0.999983
0.006171682877898069,0.0090427138160847,0.0068761767,0.007873501300349545,0.008835897,0.0017887065
0.9991543679283373,0.9993789724290973,0.9972289,1.0,0.99933666,0.9999817
0.841469200746929,0.6509126529302919,0.6960432,0.5644602262715432,0.8094944,0.6404423
0.9999382946008271,0.9999903997979291,0.9997844,1.0,0.9994966,0.999987
0.3831104355181455,0.39034295457560864,0.33763066,0.28735037910032163,0.090518735,0.2995105
0.3427804364587991,0.36792934653319886,0.3448855,0.3417090390359543,0.25636777,0.21105234
0.0276969789731528,0.07632588782090267,0.03527426,0.07241763702337907,0.016047975,0.018832924
0.9990261934839366,0.9977677476582534,0.9967307,1.0,0.99951625,0.99997115
0.9999675403698698,0.9999930898078331,0.9998319,1.0,0.99949944,0.999987
0.07397599162543753,0.06479742444424334,0.06912812,0.050600120349682066,0.04783806,0.046094447
0.9991204653839593,0.9999048127082847,0.9995683,1.0,0.9994905,0.9999846
0.9999795581422081,0.999995522007633,0.9998965,1.0,0.999498,0.999987
0.9999485726128957,0.999993124794147,0.99983907,1.0,0.9994993,0.999987
0.04668655396247551,0.019967826841363404,0.016502317,0.061148629374892245,0.021429816,0.014233958
0.9994627205076365,0.9997850667225363,0.99763584,1.0,0.9992712,0.9999862
0.03858780607853963,0.03565994985567546,0.049464624,0.04120631900105014,0.051358387,0.023523321
0.9996485987402863,0.999905104701308,0.9992712,1.0,0.99939597,0.999987
0.9996201447387345,0.9999375649944416,0.9986809,1.0,0.99945873,0.999987
0.9989086058179335,0.9987117304491371,0.99586177,1.0,0.9994087,0.9999821
0.9999768490470256,0.9999915488288513,0.99981195,1.0,0.99950886,0.999987
0.033628967264011336,0.03719017420584946,0.038592137,0.12864985044368438,0.032648645,0.056063592
0.25553659429030773,0.21874937672599368,0.24627225,0.27982987562741285,0.21432884,0.1871801
0.15410845586059096,0.0968140410283587,0.13869241,0.1321578281224159,0.07685591,0.096287906
0.1307862492981169,0.16819028224907828,0.1372768,0.11939844813351497,0.13296448,0.047135353
0.9998808656590711,0.9999722573326613,0.9996001,1.0,0.99945134,0.999987
0.9990494729403382,0.9987460639515708,0.9944455,1.0,0.99944764,0.99998116
0.03233901370437779,0.0293522296810483,0.034792803,0.015115401816984972,0.017305681,0.038007
0.14756471065664525,0.1834699630018093,0.16372295,0.180814408962383,0.16906007,0.12427075
0.9997238052561459,0.9999487218735744,0.9992084,1.0,0.99944454,0.999987
0.5255154980429289,0.38386920061481167,0.46863532,0.5153250159830383,0.35728264,0.741847
0.9986838190582678,0.9993998892886704,0.993461,1.0,0.99916685,0.9999857
0.012533181397532261,0.014125288633821814,0.010157195,0.035386154424956885,0.009812143,0.0015618105
0.999824221275798,0.9990870937195108,0.9974502,1.0,0.9994573,0.999987
0.9995805980893098,0.9999226355356534,0.99904054,1.0,0.99937195,0.999987
0.9999433791972011,0.9999627991250214,0.99972063,1.0,0.9994671,0.999987
0.0039494863309848804,0.0075295238871663514,0.010097558,0.006397314509591571,0.007691264,0.0041193506
0.06889843652757878,0.07539069683966415,0.07093429,0.07423329060296466,0.085484095,0.07717332
0.999688151172793,0.9999327369580584,0.99906045,1.0,0.999311,0.999987
0.019353411825997518,0.03232916124706738,0.022577697,0.024857071536786873,0.010842857,0.006242695
0.9993750335654906,0.9998568573895324,0.99903846,0.9998549980114012,0.9994898,0.999987
0.1918382853103707,0.167050733973248,0.20329711,0.16249231892738392,0.17557554,0.21185742
0.9997596042549329,0.9998901998154721,0.9990146,1.0,0.9994615,0.99997246
0.9419195227962261,0.9422232393406608,0.9280229,0.9330620464231881,0.97583234,0.93689793
0.3885536317487483,0.35862603393503356,0.44337955,0.3034415115269722,0.44991025,0.25730535
0.01382505828477288,0.018568948061157265,0.02295796,0.04159919883946379,0.009323537,0.0019708965
0.9999729398752194,0.9999945110990959,0.99987304,1.0,0.9995024,0.999987
0.9996275303407638,0.9998900240184017,0.9988833,1.0,0.9993942,0.999987
0.995237183279215,0.9948821199228594,0.9978726,0.9997376154492023,0.9985234,0.9987123
0.014113497199102482,0.018119153076822932,0.01708816,0.029569956912847067,0.024983112,0.0104856845
0.9999703574001348,0.9999912451346397,0.9998566,1.0,0.9994917,0.999987
0.9997755583556336,0.9998941759892358,0.9993474,1.0,0.99948645,0.99997854
0.9997770169973526,0.9999680193026134,0.99944156,1.0,0.99942774,0.99998665
0.9999761175648801,0.9999925661693183,0.99984455,1.0,0.99950266,0.999987
0.017081961447719632,0.02802517853427858,0.019258503,0.017284098465520634,0.020541677,0.0051966896
0.9982543954512797,0.997662694330375,0.99015534,1.0,0.99935526,0.999967
0.046871692708516266,0.04163727425132302,0.04278276,0.10395536574522582,0.019067235,0.029316485
0.006876798272737678,0.0089154035969304,0.011983146,0.013210985064595386,0.011059209,0.0042379904
0.9989916359040257,0.9992613668606871,0.99614346,1.0,0.99932015,0.99998087
0.5796644844837504,0.664314878022369,0.60071814,0.5658720444236766,0.5578379,0.60369176
0.016913036519062716,0.023536135792967317,0.017800737,0.011927940321626418,0.01061975,0.0069123246
0.037660179307903614,0.03274737035353583,0.02375111,0.060910874939982255,0.011993827,0.004027282
0.9999492860544866,0.9999927198854175,0.99978644,1.0,0.9994954,0.999987
0.11671886255798358,0.1414960577009441,0.10950146,0.15337483622759454,0.056825183,0.12068348
0.9997006095240231,0.9999299581313663,0.9992805,1.0,0.9994735,0.999987
0.9999681814530221,0.9999946411947246,0.99985945,1.0,0.99950576,0.999987
0.9989660328680163,0.9985298338543466,0.9948624,1.0,0.99923134,0.999984
0.9995943024172453,0.9997550483087322,0.99906534,1.0,0.99926347,0.9999816
0.9339754980651114,0.95155749142058,0.94265187,0.9415015059279219,0.9634341,0.97561884
0.9993583972753789,0.9999732402195934,0.9994165,1.0,0.99949896,0.999987
0.999957002358575,0.9999901421248234,0.9997849,1.0,0.99950063,0.999987
0.9999542999300882,0.9999902146066298,0.99982965,1.0,0.9995043,0.999987
0.0031245893572549957,0.007068541770223224,0.0048054657,0.002537092941696335,0.008361106,0.00088770373
0.999679437268482,0.9999034825937658,0.9995148,1.0,0.99922717,0.999987
0.9992939202192983,0.9995242389349746,0.9970521,1.0,0.9993517,0.9999864
0.007344080580947404,0.02047229629063982,0.013301202,0.00445096564515121,0.010470183,0.0016381694
0.5777305658239119,0.6103161812857448,0.5921255,0.5985988661168192,0.585422,0.6979333
0.9995680494989309,0.9999306892821517,0.9993217,1.0,0.99916947,0.999987
0.013354736029732145,0.009871402433247366,0.009337038,0.029043308819221455,0.011817964,0.002160263
0.011419576745910865,0.016073892876812042,0.01120237,0.01062173763399776,0.019101558,0.0042182305
0.21938314144880777,0.0819403386759265,0.14470857,0.0926264299597547,0.09091236,0.13100706
0.9991761211732281,0.9990178726404828,0.99663275,1.0,0.9993255,0.99997056
0.9957753455626356,0.9883552756829411,0.9951225,0.968882027150211,0.93112093,0.9979354
0.9994620616095155,0.999922705176314,0.99868864,1.0,0.999424,0.99998593
0.9986240005231951,0.9963318805695679,0.99353504,1.0,0.9993303,0.9999248
0.014971269547496504,0.010997833494474129,0.013269085,0.01933275502293624,0.0139050335,0.0062134117
0.3876879784639052,0.34822211709997714,0.40518835,0.3275037380370642,0.07860601,0.27163413
0.9988786564254376,0.9987374573873101,0.9979274,1.0,0.9985324,0.999901
0.014628162294807989,0.012718769857853994,0.015608474,0.0043430303186058825,0.013712236,0.009004438
0.10663278016675581,0.09609733697918617,0.12559344,0.09637354530573296,0.08736131,0.13117434
0.020558000864381566,0.02565404986203014,0.019434614,0.011758144288233947,0.014291086,0.013170971
0.4447869486822558,0.409312576807395,0.40682098,0.42652542932882404,0.40109128,0.52117294
0.0486731177703974,0.06200518764532763,0.050939575,0.04733804367655097,0.052201487,0.04047455
0.005351398999887272,0.007704335862121033,0.00785645,0.007512362986601216,0.01137218,0.0045321397
0.5170648872783808,0.760482280564129,0.6112959,0.5894624617832783,0.5173244,0.7216202
0.10055987779089773,0.09912078939040876,0.105131626,0.0932750501631007,0.082096085,0.07602679
0.9993597019716303,0.9998940548844485,0.9990337,1.0,0.9994254,0.999987
0.043589613624380935,0.05236641010628713,0.06788814,0.07994198275940481,0.054686584,0.027323077
0.9936617850636954,0.9830353095024758,0.9871294,0.9741976458761017,0.96497726,0.9981636
0.08206611460933527,0.06411669731275071,0.056904867,0.09962209810477239,0.021190692,0.040862568
0.9987924934992433,0.9987184889742005,0.99461585,1.0,0.9988263,0.999985
0.998948581548755,0.9983144330960232,0.99530905,1.0,0.99945956,0.99995136
0.9993764152969632,0.995724761032591,0.99475574,0.9996401583303347,0.99850744,0.99996644
0.0016776989327089307,0.004455215091240744,0.0067822123,0.001308943295674993,0.007985297,0.00059785903
0.01645590971989829,0.02270587618394745,0.017289026,0.004602733605234462,0.010210684,0.0059895827
0.9999181268718094,0.9999920857516315,0.9998362,1.0,0.99949384,0.999987
0.9999683366790376,0.999994098309078,0.9998203,1.0,0.99950933,0.999987
0.9987614745894099,0.9990267959617836,0.99605703,0.999641922260088,0.99937385,0.99998605
0.04592200212741781,0.0649000543232233,0.06160357,0.10439565016137234,0.046935175,0.049312066
0.6727423706359593,0.6443715503056461,0.68825144,0.5261488596133801,0.25950047,0.762138
0.9855709124808787,0.9917940977498348,0.9828934,0.9029888669061822,0.96881896,0.9980782
0.9990261150628451,0.9991402833430454,0.99615663,0.9981909777879552,0.99801046,0.99998474
0.07811829048776575,0.059054938059256636,0.0713284,0.0798907444213882,0.026800165,0.029147465
0.9751794494235692,0.9895722625377295,0.9923265,0.8998846494736233,0.9768783,0.9928126
0.11524522213451764,0.17228473471496628,0.20995232,0.16066263192591632,0.13057178,0.11009127
0.2010077545510056,0.2515830894749076,0.20118326,0.26929437250901067,0.34333697,0.20443878
0.022101651435187178,0.03303856848298187,0.0315442,0.026902087887953275,0.015695265,0.020244308
0.059653591047272525,0.06666371198191608,0.06268055,0.09221365505448413,0.06277352,0.02397265
0.9997085755795957,0.9999163463937621,0.99918705,0.9997710098465766,0.9992137,0.999987
0.018444207206274113,0.022816616566178834,0.021675946,0.0038869546719489073,0.010182463,0.007675012
0.00401555930170055,0.008862938335753107,0.014259443,0.002238028835359339,0.019041706,0.00680341
0.9995024798473806,0.999919893101388,0.99920064,0.9963666301512648,0.9994234,0.99993026
0.9996242237983397,0.9997412335658658,0.99910164,1.0,0.99928266,0.99998105
0.0336959869165571,0.03238504956050274,0.040312693,0.06135954459026544,0.022648195,0.020242887
0.999097790032783,0.9993665342517973,0.99694306,1.0,0.99934894,0.99998623
0.9999593186696206,0.999994582714014,0.99984825,1.0,0.99949527,0.999987
0.4334423879580862,0.34256965610283724,0.37628713,0.24055544875657406,0.27155298,0.4107225
0.22075634341243824,0.3280578033983077,0.3700426,0.14823413565148852,0.18681632,0.53353554
0.9997638508926814,0.9993471364252482,0.9985359,1.0,0.99782467,0.99993956
0.004579720170266374,0.0036189942364248944,0.0053218384,0.010002735678935079,0.010325375,0.0022926088
0.02472988516255884,0.027266134330739645,0.026073577,0.022935652594296127,0.019814573,0.019433996
0.9995597513767444,0.9997236987271386,0.99884135,1.0,0.9994541,0.99997556
0.9993096216086998,0.999450514012179,0.9972549,1.0,0.99889815,0.999987
0.9999651941330508,0.9999941892010346,0.9998301,1.0,0.99950624,0.999987
0.9999690302302056,0.9999932087053198,0.9998011,1.0,0.9994947,0.999987
0.2155576861935366,0.29365646285609737,0.2223355,0.20169043857317517,0.07021325,0.24637575
0.9990533779253932,0.9969465645619949,0.9966186,0.9991183879093198,0.9964246,0.9999784
0.19436439004836162,0.18470223490311452,0.20563114,0.2017771327018905,0.16295935,0.15162864
0.003366655901350697,0.0065120691588017275,0.008432794,0.005127655501614614,0.010978774,0.002508029
0.014478860824204007,0.016887615693890908,0.02142908,0.008196415225487879,0.015641887,0.008945548
0.9985229422498486,0.9977245284218129,0.99204165,1.0,0.9994061,0.9999794
0.0040656025172215865,0.008910766321975091,0.018352212,0.017419032784732683,0.012988469,0.0029424857
0.9998459318106735,0.9999882036762535,0.9996723,1.0,0.99948657,0.999987
0.005294499328692495,0.005089884306954176,0.009643671,0.013831125348332206,0.009640816,0.0028651138
0.9997235916419932,0.9999273415992441,0.9991621,1.0,0.99950755,0.999987
0.1081361655655151,0.09744552297655963,0.10761457,0.15186435883281774,0.034983452,0.12143781
0.01776192136124618,0.02413497070713581,0.028092574,0.032868640140264846,0.018489083,0.0071487282
0.030431495925882634,0.05318137562626084,0.033383377,0.05802589339791809,0.011684735,0.015013902
0.9994100455762401,0.9994060268943459,0.9991616,1.0,0.9994418,0.99997896
0.0019606961258734224,0.003994355110007484,0.004350471,0.0021962549093640198,0.0100016035,0.0010220659
0.8781899405022837,0.8450259375534359,0.8778207,0.8510954290499775,0.7121174,0.7323869
0.06738003201144119,0.05136747392065704,0.060890935,0.0637035631312119,0.019668762,0.032104824
0.031875727265869035,0.017457291039554703,0.02097687,0.02305876517021501,0.012522023,0.010484995
0.09717956563795906,0.09797611267338231,0.09102259,0.08737744988077338,0.09229572,0.08259614
0.9999226268051801,0.9999905300319236,0.9998104,1.0,0.9995079,0.999987
0.9997069339248124,0.9994207029224845,0.9983437,0.9999031195504747,0.9929421,0.9999651
0.999841897056715,0.9999927186681924,0.99974304,1.0,0.99948007,0.999987
0.9536721858703544,0.9132299412583184,0.9170448,0.8244126973867135,0.6458059,0.84830934
0.999792795849295,0.9999151257771228,0.99970144,1.0,0.9993406,0.9999864
0.017139591562003936,0.02141037068821966,0.017658487,0.020207275554781075,0.013279491,0.0045131976
0.9996681789829681,0.9999586207600021,0.999265,1.0,0.9994031,0.999987
0.0912082662781667,0.050412665270885164,0.09007414,0.07564968890500112,0.036263667,0.06695756
0.9999532251583453,0.9999931457722889,0.9998429,1.0,0.99949324,0.999987
0.9962960730526306,0.9976329342535091,0.99770504,0.9810401553390772,0.9877279,0.9896631
0.01339109047590618,0.005387065308990735,0.010223573,0.009023166735399126,0.010979468,0.005374945
0.005039228568265943,0.008381943588519916,0.0060418528,0.001509442448555309,0.009095007,0.003673066
0.20294074168260096,0.19539481871570472,0.22220193,0.17432966952718665,0.10467046,0.19915211
0.09433851414024433,0.09653728028469197,0.1478155,0.18458819308326707,0.03529619,0.0821939
0.9994112200594787,0.9995983779230201,0.99876034,1.0,0.9993604,0.9999733
0.9999419084769872,0.9999924616526955,0.9997813,1.0,0.99949205,0.999987
0.004754485554934558,0.008016472509466056,0.0068350416,0.003693403459755352,0.007987167,0.0010484615
0.9997667981138408,0.9999902724517877,0.9998759,1.0,0.9994789,0.999987
0.03403178089537316,0.036185266138530306,0.038601313,0.04608082624471954,0.017902777,0.03649537
0.0030528054207227687,0.008099837929507277,0.009192026,0.0026684912330320423,0.009345589,0.0015201914
0.9992380706259605,0.9988339943841104,0.9973572,1.0,0.999049,0.999987
0.08794396467084668,0.08389736587297901,0.077712566,0.0955448935754849,0.04914847,0.07422227
0.08772312500802448,0.08158289436170005,0.07733618,0.07647812449603984,0.02124972,0.04151736
0.004894584380463395,0.0075962008034158555,0.0068068868,0.005092156176742328,0.012204188,0.0046076933
0.9995955244389392,0.9990678905547409,0.9985655,1.0,0.99820685,0.99997497
0.999963645490897,0.9999851400151711,0.9997224,1.0,0.9994629,0.999987
0.013669193293066024,0.015174070633708087,0.013580367,0.010528008094366697,0.01446483,0.010774467
0.9995400304803786,0.9999008955760474,0.999037,1.0,0.99935883,0.999987
0.02466321671560421,0.050072989857216275,0.043307252,0.023736771484484148,0.016751762,0.00888628
0.9997214445365207,0.9999006460123352,0.9992632,0.9998425692695214,0.9994634,0.999987
0.9999236259964794,0.9999823539320664,0.99965715,1.0,0.99951196,0.999987
0.01655295478238211,0.011378051655230002,0.012046854,0.012116824847169676,0.008643189,0.0019926764
0.8856038383916995,0.9097573777107516,0.93555176,0.7662551482284036,0.56831396,0.81713367
0.011430915398048221,0.013520556904085185,0.016305812,0.016367789609454394,0.013863062,0.0071638096
0.6508068552747891,0.6630970630236254,0.645293,0.6207129465223922,0.3743511,0.6646203
0.999952473468554,0.9999929520889612,0.99983513,1.0,0.9995018,0.999987
0.9994678493565561,0.9995356995400639,0.9977998,0.9997201231458159,0.9984114,0.99994403
0.9999729684906068,0.999993794732743,0.99985254,1.0,0.99949074,0.999987
0.9999692310216985,0.9999933104489198,0.99985325,1.0,0.9994942,0.999987
0.9990902507239992,0.9986420291103006,0.99508935,0.9999031195504747,0.99459404,0.9999101
0.007265164771058281,0.008789211260195868,0.009549269,0.00422605869737696,0.011871934,0.003856019
0.9999708673758895,0.9999939953663892,0.9998429,1.0,0.9994904,0.999987
