horizon,test_index_local,true_label,dropout_probability,binary_prediction,risk_label
t1,3216,1,0.9999870026540799,1,High
t1,3217,0,0.08335180723332107,0,Low
t1,3218,1,0.9999870026540799,1,High
t1,3219,0,0.06035253618866782,0,Low
t1,3220,0,0.0610674729504046,0,Low
t1,3221,0,0.019193708838213613,0,Low
t1,3222,0,0.01857765613531031,0,Low
t1,3223,0,0.001362440348210127,0,Low
t1,3224,1,0.9547977933400542,1,High
t1,3225,0,0.07316568000621701,0,Low
t1,3226,0,0.2702093694774272,0,Low
t1,3227,0,0.003775076960014269,0,Low
t1,3228,0,0.00549710914448459,0,Low
t1,3229,0,0.019197845715805635,0,Low
t1,3230,0,0.007152471631879104,0,Low
t1,3231,0,0.09952092683012653,0,Low
t1,3232,1,0.9999837641104582,1,High
t1,3233,0,0.9056351759714035,1,High
t1,3234,0,0.6348949639646286,1,High
t1,3235,0,0.11618578288462171,0,Low
t1,3236,0,0.0030266220866119286,0,Low
t1,3237,0,0.02248433502328652,0,Low
t1,3238,0,0.023649238817703054,0,Low
t1,3239,0,0.042584583206291333,0,Low
t1,3240,1,0.9999856050695418,1,High
t1,3241,1,0.9999787236460479,1,High
t1,3242,1,0.9996996897876772,1,High
t1,3243,1,0.9999815126455418,1,High
t1,3244,0,0.008586857758919078,0,Low
t1,3245,1,0.3559214132873073,0,Medium
t1,3246,0,0.009361305805114678,0,Low
t1,3247,1,0.9999870026540799,1,High
t1,3248,0,0.09460794296497604,0,Low
t1,3249,0,0.532594177995688,1,Medium
t1,3250,0,0.0032091948842632137,0,Low
t1,3251,0,0.037053785689037506,0,Low
t1,3252,0,0.08869768329479638,0,Low
t1,3253,1,0.9999870026540799,1,High
t1,3254,1,0.9999870026540799,1,High
t1,3255,0,0.000530773260184426,0,Low
t1,3256,1,0.9999850102376865,1,High
t1,3257,0,0.026003045872442537,0,Low
t1,3258,1,0.9999543447842494,1,High
t1,3259,0,0.024907315889591206,0,Low
t1,3260,0,0.2626879420341158,0,Low
t1,3261,1,0.9999775184354336,1,High
t1,3262,0,0.0715926203644747,0,Low
t1,3263,1,0.9999800270143347,1,High
t1,3264,1,0.9999870026540799,1,High
t1,3265,1,0.9999870026540799,1,High
t1,3266,1,0.9999824009595254,1,High
t1,3267,1,0.9999870026540799,1,High
t1,3268,0,0.005687459876771453,0,Low
t1,3269,0,0.013821647354102249,0,Low
t1,3270,1,0.9999829138456361,1,High
t1,3271,1,0.9999870026540799,1,High
t1,3272,0,0.05039999893024915,0,Low
t1,3273,1,0.9900822622775768,1,High
t1,3274,1,0.9999851248146575,1,High
t1,3275,1,0.9999822099993145,1,High
t1,3276,0,0.0248513824338502,0,Low
t1,3277,0,0.002919465841810843,0,Low
t1,3278,1,0.9999870026540799,1,High
t1,3279,0,0.0180044917141281,0,Low
t1,3280,1,0.9999870026540799,1,High
t1,3281,1,0.9999870026540799,1,High
t1,3282,1,0.9997795077330929,1,High
t1,3283,0,0.00944630046214779,0,Low
t1,3284,1,0.9999870026540799,1,High
t1,3285,0,0.008689187021721312,0,Low
t1,3286,0,0.012126466437660643,0,Low
t1,3287,0,0.0045682523460331475,0,Low
t1,3288,1,0.9999679387799822,1,High
t1,3289,0,0.2398758208406238,0,Low
t1,3290,1,0.9877077326833098,1,High
t1,3291,0,0.008577432773635724,0,Low
t1,3292,1,0.22990718848154768,0,Low
t1,3293,0,0.06344477478411098,0,Low
t1,3294,0,0.0017600581684267247,0,Low
t1,3295,1,0.599102595645934,1,Medium
t1,3296,0,0.0017577765365523275,0,Low
t1,3297,0,0.00557659433865677,0,Low
t1,3298,0,0.08732970633950655,0,Low
t1,3299,0,0.007600875683502853,0,Low
t1,3300,1,0.9999870026540799,1,High
t1,3301,0,0.053948824849092004,0,Low
t1,3302,1,0.6058535230485265,1,High
t1,3303,1,0.9999870026540799,1,High
t1,3304,0,0.014174288914069274,0,Low
t1,3305,1,0.9999069914715851,1,High
t1,3306,1,0.9999870026540799,1,High
t1,3307,0,0.18095974585488828,0,Low
t1,3308,1,0.9999870026540799,1,High
t1,3309,1,0.9998883854195455,1,High
t1,3310,0,0.008211858650690438,0,Low
t1,3311,0,0.15200793146824557,0,Low
t1,3312,1,0.9999870026540799,1,High
t1,3313,1,0.9999499184841152,1,High
t1,3314,0,0.022099614636761706,0,Low
t1,3315,0,0.13244346193046927,0,Low
t1,3316,0,0.08130626150825629,0,Low
t1,3317,0,0.001721115596432559,0,Low
t1,3318,1,0.5399687593090926,1,Medium
t1,3319,1,0.34678084548751587,0,Medium
t1,3320,1,0.9999848563033862,1,High
t1,3321,0,0.05255186410759872,0,Low
t1,3322,1,0.9999850069992998,1,High
t1,3323,1,0.9995091572887915,1,High
t1,3324,1,0.9999870026540799,1,High
t1,3325,0,0.01483461942023855,0,Low
t1,3326,1,0.9661367510665938,1,High
t1,3327,0,0.22338170611149272,0,Low
t1,3328,0,0.013290340810555487,0,Low
t1,3329,1,0.9999870026540799,1,High
t1,3330,0,0.06730712822145861,0,Low
t1,3331,0,0.10683353504093812,0,Low
t1,3332,1,0.9999862785812669,1,High
t1,3333,1,0.9999871317843605,1,High
t1,3334,1,0.9999870026540799,1,High
t1,3335,1,0.9999870026540799,1,High
t1,3336,1,0.9999870026540799,1,High
t1,3337,1,0.9999831965036846,1,High
t1,3338,0,0.0007762735484602275,0,Low
t1,3339,0,0.0006940772769506489,0,Low
t1,3340,0,0.03051232750708001,0,Low
t1,3341,1,0.604288365979709,1,High
t1,3342,1,0.4865057125811802,0,Medium
t1,3343,1,0.9999880463985721,1,High
t1,3344,1,0.9998639246611267,1,High
t1,3345,1,0.709141109247292,1,High
t1,3346,0,0.0014257195478371222,0,Low
t1,3347,0,0.46897083682343216,0,Medium
t1,3348,0,0.008382462872746629,0,Low
t1,3349,0,0.19596589958373753,0,Low
t1,3350,1,0.9999870026540799,1,High
t1,3351,1,0.9056033346244284,1,High
t1,3352,0,0.0004141493729899769,0,Low
t1,3353,0,0.002854886936465597,0,Low
t1,3354,0,0.02016373872617462,0,Low
t1,3355,1,0.9999870026540799,1,High
t1,3356,1,0.9999870326659888,1,High
t1,3357,0,0.04189982898003687,0,Low
t1,3358,0,0.008424745077959653,0,Low
t1,3359,1,0.23609000409001538,0,Low
t1,3360,0,0.5588763112507802,1,Medium
t1,3361,1,0.999918498295679,1,High
t1,3362,1,0.9999870026540799,1,High
t1,3363,0,0.01087751359679004,0,Low
t1,3364,0,0.01886106065055662,0,Low
t1,3365,0,0.01665863841067722,0,Low
t1,3366,0,0.0972770825231415,0,Low
t1,3367,0,0.000455847018176394,0,Low
t1,3368,0,0.4403373730836375,0,Medium
t1,3369,1,0.995790861314342,1,High
t1,3370,0,0.011904562851793869,0,Low
t1,3371,0,0.0009250836215803108,0,Low
t1,3372,0,0.008467859608903113,0,Low
t1,3373,1,0.8958463920566019,1,High
t1,3374,0,0.28335705304853465,0,Low
t1,3375,0,0.008298619212257637,0,Low
t1,3376,1,0.9837994123286179,1,High
t1,3377,0,0.0029642946586780493,0,Low
t1,3378,1,0.9999865256872588,1,High
t1,3379,1,0.999987500734982,1,High
t1,3380,1,0.9999824714692852,1,High
t1,3381,1,0.9999870026540799,1,High
t1,3382,1,0.570233452535807,1,Medium
t1,3383,1,0.9999870026540799,1,High
t1,3384,1,0.9999870026540799,1,High
t1,3385,1,0.9988339357255853,1,High
t1,3386,1,0.9999874504889259,1,High
t1,3387,1,0.6805519641421056,1,High
t1,3388,0,0.02398838325975468,0,Low
t1,3389,1,0.6811405572038117,1,High
t1,3390,1,0.9995394212888921,1,High
t1,3391,0,0.005573625443069047,0,Low
t1,3392,1,0.9999862564160562,1,High
t1,3393,0,0.006420639171044534,0,Low
t1,3394,1,0.999985571753617,1,High
t1,3395,0,0.5885969346929273,1,Medium
t1,3396,0,0.009643985898568073,0,Low
t1,3397,1,0.9999870026540799,1,High
t1,3398,1,0.3435842106230674,0,Medium
t1,3399,0,0.2881499422015107,0,Low
t1,3400,1,0.9999870298645215,1,High
t1,3401,1,0.9999527802849861,1,High
t1,3402,0,0.021081882669712643,0,Low
t1,3403,1,0.40082931917480596,0,Medium
t1,3404,1,0.9999870026540799,1,High
t1,3405,0,0.0021499479213901796,0,Low
t1,3406,0,0.0011509865455068239,0,Low
t1,3407,0,0.025915366536951322,0,Low
t1,3408,0,0.0935700113309426,0,Low
t1,3409,1,0.9879129253150686,1,High
t1,3410,1,0.9999870026540799,1,High
t1,3411,0,0.0798602044097029,0,Low
t1,3412,1,0.9999697165175818,1,High
t1,3413,1,0.9992023924007727,1,High
t1,3414,1,0.9999870026540799,1,High
t1,3415,1,0.9824379857105523,1,High
t1,3416,1,0.8651678438543456,1,High
t1,3417,0,0.001552785071045138,0,Low
t1,3418,1,0.9986386179451787,1,High
t1,3419,1,0.9999857209517328,1,High
t1,3420,0,0.03792616622854376,0,Low
t1,3421,1,0.9850723955444052,1,High
t1,3422,0,0.011806837186250868,0,Low
t1,3423,0,0.023352380894299262,0,Low
t1,3424,0,0.05493462156523534,0,Low
t1,3425,0,0.00214458277024049,0,Low
t1,3426,1,0.9999870026540799,1,High
t1,3427,1,0.9999870026540799,1,High
t1,3428,0,0.04362090682987093,0,Low
t1,3429,0,0.17054681544467534,0,Low
t1,3430,0,0.001298190513159522,0,Low
t1,3431,0,0.010248346368746993,0,Low
t1,3432,1,0.999967331977738,1,High
t1,3433,1,0.34299427733498705,0,Medium
t1,3434,0,0.21405498611804744,0,Low
t1,3435,0,0.02552011245494075,0,Low
t1,3436,1,0.999949823001303,1,High
t1,3437,1,0.9999862214236647,1,High
t1,3438,0,0.09809261758335071,0,Low
t1,3439,1,0.9999868451470373,1,High
t1,3440,1,0.9997512618178725,1,High
t1,3441,0,0.00749335454538828,0,Low
t1,3442,1,0.9999870026540799,1,High
t1,3443,0,0.0013089381635570758,0,Low
t1,3444,0,0.005983165619449578,0,Low
t1,3445,1,0.9999870026540799,1,High
t1,3446,0,0.0034504240691131424,0,Low
t1,3447,1,0.9999870026540799,1,High
t1,3448,1,0.9999870026540799,1,High
t1,3449,0,0.010368826473939113,0,Low
t1,3450,0,0.24926516138451096,0,Low
t1,3451,1,0.9999870026540799,1,High
t1,3452,0,0.19403034444855577,0,Low
t1,3453,0,0.0417266133544,0,Low
t1,3454,0,0.10458059252380818,0,Low
t1,3455,0,0.0034193692031967153,0,Low
t1,3456,1,0.9998746173502981,1,High
t1,3457,1,0.9957784907233422,1,High
t1,3458,0,0.009629827721160117,0,Low
t1,3459,1,0.9999870026540799,1,High
t1,3460,1,0.9999870026540799,1,High
t1,3461,1,0.9999870026540799,1,High
t1,3462,1,0.9999870026540799,1,High
t1,3463,0,0.02885571566075744,0,Low
t1,3464,0,0.006170722454844052,0,Low
t1,3465,0,0.11824381523963415,0,Low
t1,3466,0,0.00981301750006609,0,Low
t1,3467,1,0.9999870298645215,1,High
t1,3468,1,0.9932854807754241,1,High
t1,3469,0,0.04051078778067129,0,Low
t1,3470,1,0.9938904032328342,1,High
t1,3471,0,0.06466841816762793,0,Low
t1,3472,1,0.9999870026540799,1,High
t1,3473,1,0.9999870026540799,1,High
t1,3474,0,0.0018524186599160437,0,Low
t1,3475,1,0.9999870026540799,1,High
t1,3476,0,0.011161822740572876,0,Low
t1,3477,1,0.9999870026540799,1,High
t1,3478,0,0.07844499178628271,0,Low
t1,3479,0,0.024064887491547452,0,Low
t1,3480,1,0.9999870026540799,1,High
t1,3481,0,0.008426968069139798,0,Low
t1,3482,0,0.009859126908184626,0,Low
t1,3483,0,0.520533190557455,1,Medium
t1,3484,0,0.08705493415025856,0,Low
t1,3485,1,0.9999859589358768,1,High
t1,3486,0,0.006036953827072249,0,Low
t1,3487,1,0.9999761516589324,1,High
t1,3488,0,0.006520474768838219,0,Low
t1,3489,1,0.9999870026540799,1,High
t1,3490,1,0.9999869108724503,1,High
t1,3491,1,0.998841810805487,1,High
t1,3492,0,0.0005559615700580563,0,Low
t1,3493,0,0.0063265052982528856,0,Low
t1,3494,1,0.9999870298645215,1,High
t1,3495,1,0.5857373789247493,1,Medium
t1,3496,0,0.08598946852409269,0,Low
t1,3497,0,0.00982560095342146,0,Low
t1,3498,0,0.3830031726454441,0,Medium
t1,3499,1,0.9999870298645215,1,High
t1,3500,1,0.9999846178199759,1,High
t1,3501,0,0.41634788667623523,0,Medium
t1,3502,0,0.0026468197277265534,0,Low
t1,3503,0,0.07044910215597856,0,Low
t1,3504,0,0.04024921954584086,0,Low
t1,3505,0,0.40504347010840147,0,Medium
t1,3506,1,0.9980136084581445,1,High
t1,3507,1,0.9999870026540799,1,High
t1,3508,1,0.9999870026540799,1,High
t1,3509,0,0.0038422596411764923,0,Low
t1,3510,0,0.009769335730479374,0,Low
t1,3511,0,0.039971959618581875,0,Low
t1,3512,0,0.03652443315053378,0,Low
t1,3513,0,0.0054282496269775285,0,Low
t1,3514,0,0.08939562543680935,0,Low
t1,3515,1,0.9999870026540799,1,High
t1,3516,1,0.8068044475501639,1,High
t1,3517,0,0.001580008909858568,0,Low
t1,3518,0,0.002704164853742936,0,Low
t1,3519,1,0.9919805908141859,1,High
t1,3520,0,0.013196121003388734,0,Low
t1,3521,0,0.10468241304197687,0,Low
t1,3522,1,0.9999882889775871,1,High
t1,3523,0,0.37515982955264354,0,Medium
t1,3524,0,0.003414141853389839,0,Low
t1,3525,0,0.46596167984697595,0,Medium
t1,3526,1,0.9947412097952469,1,High
t1,3527,0,0.0010220718488262981,0,Low
t1,3528,0,0.0509996201598463,0,Low
t1,3529,0,0.008093078427294715,0,Low
t1,3530,0,0.19821503809366436,0,Low
t1,3531,0,0.002739557530128484,0,Low
t1,3532,0,0.02360791188893514,0,Low
t1,3533,1,0.9999870026540799,1,High
t1,3534,0,0.4224617098262013,0,Medium
t1,3535,1,0.9999870988971098,1,High
t1,3536,1,0.9999870026540799,1,High
t1,3537,1,0.9999870026540799,1,High
t1,3538,0,0.20023206872766758,0,Low
t1,3539,1,0.9999839023697454,1,High
t1,3540,0,0.0018701815117521977,0,Low
t1,3541,1,0.44044263797049454,0,Medium
t1,3542,0,0.05945618666114778,0,Low
t1,3543,0,0.004857042682342386,0,Low
t1,3544,1,0.9971223421576421,1,High
t1,3545,1,0.9999870026540799,1,High
t1,3546,1,0.9999870298645215,1,High
t1,3547,1,0.9999870026540799,1,High
t1,3548,0,0.006430848296615741,0,Low
t1,3549,1,0.9999870026540799,1,High
t1,3550,1,0.9999709879255445,1,High
t1,3551,1,0.42134157591168664,0,Medium
t1,3552,1,0.06761059861359804,0,Low
t1,3553,1,0.9999870026540799,1,High
t1,3554,0,0.030037535627538785,0,Low
t1,3555,1,0.9999870026540799,1,High
t1,3556,1,0.9999870026540799,1,High
t1,3557,0,0.02474364918724378,0,Low
t1,3558,0,0.288851982947779,0,Low
t1,3559,0,0.07371447187867673,0,Low
t1,3560,1,0.9999870026540799,1,High
t1,3561,1,0.9997480422922459,1,High
t1,3562,1,0.9999870026540799,1,High
t1,3563,1,0.8201335373105533,1,High
t1,3564,1,0.3107641827707574,0,Medium
t1,3565,0,0.09508008831691668,0,Low
t1,3566,0,0.05036488178997363,0,Low
t1,3567,0,0.02401389831732226,0,Low
t1,3568,0,0.006736504749754527,0,Low
t1,3569,0,0.024094511723464787,0,Low
t1,3570,0,0.010990102479039114,0,Low
t1,3571,0,0.006094139016326363,0,Low
t1,3572,1,0.9999870026540799,1,High
t1,3573,0,0.003295019217975093,0,Low
t1,3574,1,0.999987500734982,1,High
t1,3575,1,0.9999870026540799,1,High
t1,3576,0,0.0676215630249996,0,Low
t1,3577,0,0.22558718687087043,0,Low
t1,3578,0,0.005327132270750325,0,Low
t1,3579,0,0.0033574032190734735,0,Low
t1,3580,0,0.03801669750749344,0,Low
t1,3581,1,0.9999870026540799,1,High
t1,3582,0,0.043917520097633396,0,Low
t1,3583,0,0.003691768147568227,0,Low
t1,3584,0,0.004882693747332118,0,Low
t1,3585,1,0.9999870026540799,1,High
t1,3586,0,0.1696292005718221,0,Low
t1,3587,0,0.17534253974242217,0,Low
t1,3588,1,0.9999870298645215,1,High
t1,3589,1,0.9999870026540799,1,High
t1,3590,0,0.02045459436626281,0,Low
t1,3591,0,0.01337346663710972,0,Low
t1,3592,1,0.9999770882141209,1,High
t1,3593,1,0.9999870026540799,1,High
t1,3594,0,0.0021973372555583143,0,Low
t1,3595,1,0.9999837694158737,1,High
t1,3596,1,0.9999870026540799,1,High
t1,3597,0,0.013457858423478356,0,Low
t1,3598,1,0.9974530224854262,1,High
t1,3599,1,0.9999870026540799,1,High
t1,3600,1,0.9999870026540799,1,High
t1,3601,0,0.07978864436413899,0,Low
t1,3602,0,0.004850060669198209,0,Low
t1,3603,1,0.9998589370670803,1,High
t1,3604,1,0.9998261456007073,1,High
t1,3605,1,0.9999879666554446,1,High
t1,3606,1,0.9999870026540799,1,High
t1,3607,1,0.9999870026540799,1,High
t1,3608,0,0.036407526371788936,0,Low
t1,3609,1,0.9999870026540799,1,High
t1,3610,0,0.0058227062745416485,0,Low
t1,3611,1,0.9974595283164246,1,High
t1,3612,1,0.9999870026540799,1,High
t1,3613,0,0.07800068802676996,0,Low
t1,3614,0,0.021086894941618424,0,Low
t1,3615,0,0.008116568870759592,0,Low
t1,3616,1,0.9999870026540799,1,High
t1,3617,0,0.026901019136306725,0,Low
t1,3618,0,0.16381165632811268,0,Low
t1,3619,0,0.12352813814177108,0,Low
t1,3620,1,0.9999870298645215,1,High
t1,3621,1,0.9999870026540799,1,High
t1,3622,1,0.9999796692892204,1,High
t1,3623,0,0.17462339237603694,0,Low
t1,3624,1,0.9999870026540799,1,High
t1,3625,1,0.9999870026540799,1,High
t1,3626,0,0.12097313223658739,0,Low
t1,3627,0,0.007916650679941099,0,Low
t1,3628,1,0.9765718996356599,1,High
t1,3629,1,0.9999856659794434,1,High
t1,3630,0,0.04561644525920794,0,Low
t1,3631,1,0.20987692453384474,0,Low
t1,3632,0,0.06201581388992151,0,Low
t1,3633,0,0.003365606891786395,0,Low
t1,3634,0,0.026451183961370386,0,Low
t1,3635,0,0.004635821953500188,0,Low
t1,3636,0,0.06156540809585126,0,Low
t1,3637,0,0.010973251584217272,0,Low
t1,3638,0,0.10230647579107952,0,Low
t1,3639,0,0.07517406762162675,0,Low
t1,3640,1,0.9999870026540799,1,High
t1,3641,1,0.9999870026540799,1,High
t1,3642,0,0.07954667272061199,0,Low
t1,3643,1,0.9998960212352104,1,High
t1,3644,1,0.9982318252108762,1,High
t1,3645,0,0.08157129746355588,0,Low
t1,3646,0,0.06572217215620015,0,Low
t1,3647,1,0.9999870026540799,1,High
t1,3648,1,0.9985089658611208,1,High
t1,3649,0,0.0007402549863269414,0,Low
t1,3650,0,0.0011738114236098847,0,Low
t1,3651,1,0.9999870026540799,1,High
t1,3652,1,0.9994898244311627,1,High
t1,3653,0,0.014010912222313869,0,Low
t1,3654,0,0.003681668990058616,0,Low
t1,3655,1,0.9999870026540799,1,High
t1,3656,1,0.995459832162913,1,High
t1,3657,1,0.9927848364068631,1,High
t1,3658,1,0.9999870026540799,1,High
t1,3659,0,0.004920564676630339,0,Low
t1,3660,0,0.026568279167329914,0,Low
t1,3661,1,0.9999870026540799,1,High
t1,3662,0,0.027868405879307622,0,Low
t1,3663,0,0.006422698360055748,0,Low
t1,3664,1,0.9999870026540799,1,High
t1,3665,0,0.0819600316863187,0,Low
t1,3666,1,0.9999870026540799,1,High
t1,3667,1,0.9999582654033347,1,High
t1,3668,0,0.0288586970807399,0,Low
t1,3669,1,0.9999870026540799,1,High
t1,3670,1,0.9986534653310019,1,High
t1,3671,1,0.9999870026540799,1,High
t1,3672,0,0.011456851376528722,0,Low
t1,3673,1,0.9999870026540799,1,High
t1,3674,1,0.9999870026540799,1,High
t1,3675,1,0.09769044419303782,0,Low
t1,3676,0,0.0042136128899464675,0,Low
t1,3677,1,0.9999870026540799,1,High
t1,3678,1,0.9999870026540799,1,High
t1,3679,1,0.9999870026540799,1,High
t1,3680,1,0.9999102109974902,1,High
t1,3681,1,0.9999870026540799,1,High
t1,3682,0,0.24212130681907199,0,Low
t1,3683,1,0.9999734665546631,1,High
t1,3684,1,0.9999865256872588,1,High
t1,3685,0,0.21099892509754914,0,Low
t1,3686,1,0.9999861246683532,1,High
t1,3687,0,0.07673811656463404,0,Low
t1,3688,1,0.9881325188558139,1,High
t1,3689,1,0.9999870026540799,1,High
t1,3690,1,0.9999870026540799,1,High
t1,3691,1,0.9999870026540799,1,High
t1,3692,1,0.9998670094253638,1,High
t1,3693,0,0.023934041912711198,0,Low
t1,3694,0,0.04888183425354113,0,Low
t1,3695,0,0.858686768955547,1,High
t1,3696,1,0.999981679441007,1,High
t1,3697,1,0.9999870026540799,1,High
t1,3698,0,0.18918647404436703,0,Low
t1,3699,1,0.9999870026540799,1,High
t1,3700,0,0.03253665379964362,0,Low
t1,3701,0,0.009351586453960564,0,Low
t1,3702,0,0.08836708743408292,0,Low
t1,3703,1,0.9999858399438049,1,High
t1,3704,1,0.044884529954251864,0,Low
t1,3705,0,0.4275308943124546,0,Medium
t1,3706,1,0.9999799207754924,1,High
t1,3707,1,0.9999870026540799,1,High
t1,3708,0,0.004755112468050041,0,Low
t1,3709,1,0.9999841774730865,1,High
t1,3710,1,0.9999870026540799,1,High
t1,3711,0,0.05797378578052634,0,Low
t1,3712,0,0.06883265709183693,0,Low
t1,3713,0,0.06593120930874043,0,Low
t1,3714,0,0.006983279713933128,0,Low
t1,3715,1,0.37429281033011974,0,Medium
t1,3716,1,0.9999870026540799,1,High
t1,3717,1,0.9999870026540799,1,High
t1,3718,1,0.9999870026540799,1,High
t1,3719,1,0.9536999629055112,1,High
t1,3720,1,0.999987500734982,1,High
t1,3721,0,0.004286988800063509,0,Low
t1,3722,0,0.18832870368081048,0,Low
t1,3723,1,0.9999870026540799,1,High
t1,3724,1,0.9667918230930503,1,High
t1,3725,1,0.9999870026540799,1,High
t1,3726,1,0.9999871317843605,1,High
t1,3727,1,0.9999870026540799,1,High
t1,3728,0,0.0009513520566671026,0,Low
t1,3729,1,0.9999595530526959,1,High
t1,3730,0,0.040996519975195024,0,Low
t1,3731,1,0.367120368259397,0,Medium
t1,3732,1,0.9999231477168433,1,High
t1,3733,1,0.9999870026540799,1,High
t1,3734,1,0.9999665006568699,1,High
t1,3735,1,0.9999869273739048,1,High
t1,3736,0,0.011271454534981105,0,Low
t1,3737,1,0.9999869108724503,1,High
t1,3738,1,0.9999870326659888,1,High
t1,3739,0,0.007316070696623162,0,Low
t1,3740,1,0.8918814804085308,1,High
t1,3741,1,0.9999870026540799,1,High
t1,3742,0,0.007560445262160375,0,Low
t1,3743,1,0.9999870026540799,1,High
t1,3744,1,0.9999825228705035,1,High
t1,3745,1,0.9999870026540799,1,High
t1,3746,1,0.9999870026540799,1,High
t1,3747,0,0.04867713317148311,0,Low
t1,3748,0,0.02284480266758312,0,Low
t1,3749,1,0.9999870026540799,1,High
t1,3750,1,0.9999870026540799,1,High
t1,3751,0,0.009987717460414125,0,Low
t1,3752,0,0.5203551922169003,1,Medium
t1,3753,1,0.9999870026540799,1,High
t1,3754,0,0.0845731090413512,0,Low
t1,3755,0,0.0024153298288323074,0,Low
t1,3756,1,0.9997824745595333,1,High
t1,3757,1,0.9999870026540799,1,High
t1,3758,0,0.07624921331087274,0,Low
t1,3759,1,0.9999870026540799,1,High
t1,3760,1,0.9999857434082838,1,High
t1,3761,1,0.9997921020971455,1,High
t1,3762,1,0.9999870298645215,1,High
t1,3763,1,0.9973759688871985,1,High
t1,3764,1,0.9999870026540799,1,High
t1,3765,1,0.9858803383081814,1,High
t1,3766,0,0.005569726497162127,0,Low
t1,3767,0,0.19741567292034942,0,Low
t1,3768,1,0.9999870026540799,1,High
t1,3769,0,0.35738445262080343,0,Medium
t1,3770,0,0.07957741048107032,0,Low
t1,3771,0,0.010334909842285923,0,Low
t1,3772,0,0.233040300444245,0,Low
t1,3773,0,0.932251551040272,1,High
t1,3774,1,0.9969557021416292,1,High
t1,3775,0,0.08635906918597511,0,Low
t1,3776,1,0.9999636436031615,1,High
t1,3777,1,0.996729381771966,1,High
t1,3778,1,0.765200960874064,1,High
t1,3779,1,0.9989359469433168,1,High
t1,3780,1,0.9999870026540799,1,High
t1,3781,0,0.06893025010097738,0,Low
t1,3782,0,0.17646534607503028,0,Low
t1,3783,1,0.9999871317843605,1,High
t1,3784,0,0.011130254378747333,0,Low
t1,3785,1,0.9999870026540799,1,High
t1,3786,0,0.0026939269640117755,0,Low
t1,3787,0,0.035822726774858094,0,Low
t1,3788,0,0.043446855327603964,0,Low
t1,3789,0,0.002567817113151971,0,Low
t1,3790,1,0.9999870026540799,1,High
t1,3791,1,0.9999870026540799,1,High
t1,3792,1,0.9999870026540799,1,High
t1,3793,1,0.5673944594677879,1,Medium
t1,3794,1,0.9999870026540799,1,High
t1,3795,1,0.9999870026540799,1,High
t1,3796,0,0.12755476487548006,0,Low
t1,3797,1,0.9999832221182096,1,High
t1,3798,0,0.007130097924743406,0,Low
t1,3799,1,0.9992072216877823,1,High
t1,3800,0,0.011440531564009178,0,Low
t1,3801,0,0.01590766442856829,0,Low
t1,3802,1,0.9999870026540799,1,High
t1,3803,0,0.0020112342164038182,0,Low
t1,3804,0,0.06686325589311763,0,Low
t1,3805,1,0.9999870026540799,1,High
t1,3806,0,0.15536628021589252,0,Low
t1,3807,0,0.018796960199838907,0,Low
t1,3808,1,0.9999871567183389,1,High
t1,3809,0,0.4650784666827721,0,Medium
t1,3810,1,0.9999870026540799,1,High
t1,3811,0,0.04671133770162735,0,Low
t1,3812,1,0.9999880463985721,1,High
t1,3813,0,0.0037695655804825374,0,Low
t1,3814,1,0.9987653950388214,1,High
t1,3815,0,0.8005671385215599,1,High
t1,3816,1,0.992287496574417,1,High
t1,3817,0,0.0086545553697131,0,Low
t1,3818,0,0.0034177273032899914,0,Low
t1,3819,1,0.9999870026540799,1,High
t1,3820,0,0.030195944046244635,0,Low
t1,3821,1,0.9999116418978942,1,High
t1,3822,0,0.01310480586147889,0,Low
t1,3823,1,0.9995745456418053,1,High
t1,3824,0,0.008203166263137192,0,Low
t1,3825,1,0.9999879666554446,1,High
t1,3826,1,0.9997288443802921,1,High
t1,3827,1,0.9999870026540799,1,High
t1,3828,0,0.020825608477930274,0,Low
t1,3829,1,0.34227005217689066,0,Medium
t1,3830,0,0.028200923822588205,0,Low
t1,3831,0,0.5937112805344811,1,Medium
t1,3832,1,0.9999102109974902,1,High
t1,3833,0,0.006347236762482004,0,Low
t1,3834,1,0.9999870026540799,1,High
t1,3835,0,0.3104779710088965,0,Medium
t1,3836,1,0.9999864349041638,1,High
t1,3837,1,0.9999870026540799,1,High
t1,3838,1,0.9999870026540799,1,High
t1,3839,1,0.9999870026540799,1,High
t1,3840,1,0.9999870026540799,1,High
t1,3841,0,0.04545114581140752,0,Low
t1,3842,0,0.012825396787334053,0,Low
t1,3843,1,0.9999870026540799,1,High
t1,3844,1,0.9999870298645215,1,High
t1,3845,1,0.9999869941428019,1,High
t1,3846,0,0.011187045858266324,0,Low
t1,3847,0,0.17391388408498376,0,Low
t1,3848,0,0.03897011384053893,0,Low
t1,3849,0,0.040083064678516946,0,Low
t1,3850,0,0.057648213262297424,0,Low
t1,3851,0,0.03058920983831278,0,Low
t1,3852,1,0.9999870026540799,1,High
t1,3853,0,0.16562608180034946,0,Low
t1,3854,1,0.9996193805134781,1,High
t1,3855,1,0.9999870026540799,1,High
t1,3856,0,0.06616858859338996,0,Low
t1,3857,1,0.9999860692709981,1,High
t1,3858,0,0.2593627042905454,0,Low
t1,3859,1,0.9999873860627686,1,High
t1,3860,1,0.9999870026540799,1,High
t1,3861,1,0.9999870026540799,1,High
