test_prob,cal_prob,true
0.04305508759754224,0.04305508759754224,0
0.044214937430296815,0.044214937430296815,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.07202794567905155,0.07202794567905155,0
0.06570167044213014,0.06570167044213014,0
0.9705521547624676,0.9705521547624676,1
0.40311054389809614,0.40311054389809614,0
0.1741137685880752,0.1741137685880752,0
0.9705521547624676,0.9705521547624676,1
0.7158199859235761,0.7158199859235761,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.404478607846136,0.404478607846136,1
0.044214937430296815,0.044214937430296815,0
0.04305508759754224,0.04305508759754224,1
0.8569217680235962,0.8569217680235962,1
0.10999453561816806,0.10999453561816806,0
0.14967891775367678,0.14967891775367678,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.06063503970789281,0.06063503970789281,1
0.9705521547624676,0.9705521547624676,1
0.044463163821346234,0.044463163821346234,0
0.3563807689800986,0.3563807689800986,1
0.6918836590954863,0.6918836590954863,1
0.9705521547624676,0.9705521547624676,1
0.9704674014979799,0.9704674014979799,1
0.9705521547624676,0.9705521547624676,1
0.06375181287903914,0.06375181287903914,0
0.06375181287903914,0.06375181287903914,0
0.3052589024840183,0.3052589024840183,1
0.5680919251960602,0.5680919251960602,1
0.41359472378859,0.41359472378859,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.6107553225526049,0.6107553225526049,1
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.3501740727721614,0.3501740727721614,0
0.11728899241788938,0.11728899241788938,0
0.04305508759754224,0.04305508759754224,0
0.15311436761130592,0.15311436761130592,0
0.5680919251960602,0.5680919251960602,0
0.06667818421474116,0.06667818421474116,0
0.24078663255694802,0.24078663255694802,0
0.9704674014979799,0.9704674014979799,1
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.1741137685880752,0.1741137685880752,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.7471409413554169,0.7471409413554169,1
0.9705521547624676,0.9705521547624676,1
0.9704674014979799,0.9704674014979799,1
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.41060405712224807,0.410604057122248,1
0.9450441349737602,0.9450441349737602,1
0.3654400952098298,0.3654400952098298,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9526940578452765,0.9526940578452765,1
0.16282611224173874,0.16282611224173874,0
0.04305508759754224,0.04305508759754224,0
0.08998927743828801,0.08998927743828801,1
0.9705521547624676,0.9705521547624676,1
0.044214937430296815,0.044214937430296815,0
0.7035360633398964,0.7035360633398964,0
0.16394161875452634,0.16394161875452634,0
0.9705521547624676,0.9705521547624676,1
0.09859372039039804,0.09859372039039804,0
0.06096956952813363,0.06096956952813363,0
0.675277299967289,0.675277299967289,0
0.04305508759754224,0.04305508759754224,0
0.06249593356539468,0.06249593356539468,0
0.13612525899105446,0.13612525899105446,0
0.9705521547624676,0.9705521547624676,1
0.044214937430296815,0.044214937430296815,0
0.9705521547624676,0.9705521547624676,1
0.13209131046325692,0.13209131046325695,0
0.04305508759754224,0.04305508759754224,0
0.04305508759754224,0.04305508759754224,0
0.06096956952813363,0.06096956952813363,0
0.9705521547624676,0.9705521547624676,1
0.3732491584630244,0.3732491584630244,0
0.26880892750349966,0.26880892750349966,1
0.9705521547624676,0.9705521547624676,1
0.06096956952813363,0.06096956952813363,0
0.22510607078719264,0.22510607078719264,0
0.9705521547624676,0.9705521547624676,1
0.7484314618759635,0.7484314618759637,1
0.16394161875452634,0.16394161875452634,0
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.9531192579479102,0.9531192579479102,1
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.5680919251960602,0.5680919251960602,1
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.3035795402361704,0.3035795402361704,0
0.06570167044213014,0.06570167044213014,0
0.9705521547624676,0.9705521547624676,1
0.12801951322959798,0.12801951322959798,1
0.05875421736794844,0.05875421736794844,0
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.9704674014979799,0.9704674014979799,1
0.9705521547624676,0.9705521547624676,1
0.0628400433232999,0.0628400433232999,0
0.9705521547624676,0.9705521547624676,1
0.06096956952813363,0.06096956952813363,0
0.9705521547624676,0.9705521547624676,1
0.18966231213386478,0.18966231213386478,0
0.04305508759754224,0.04305508759754224,0
0.22510607078719264,0.22510607078719264,1
0.1531910949611327,0.15319109496113273,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.16394161875452634,0.16394161875452634,0
0.06063503970789281,0.06063503970789281,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.06375181287903914,0.06375181287903914,0
0.04305508759754224,0.04305508759754224,0
0.1904569800638737,0.19045698006387368,0
0.044214937430296815,0.044214937430296815,0
0.10999453561816806,0.10999453561816806,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.05875421736794844,0.05875421736794844,0
0.9705521547624676,0.9705521547624676,1
0.34879716712151343,0.34879716712151343,1
0.9705521547624676,0.9705521547624676,1
0.06031032827683641,0.06031032827683641,0
0.9705521547624676,0.9705521547624676,1
0.06375181287903914,0.06375181287903914,0
0.9705521547624676,0.9705521547624676,1
0.9704674014979799,0.9704674014979799,1
0.31526034292549765,0.31526034292549765,0
0.15275819419493267,0.15275819419493264,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9704674014979799,0.9704674014979799,1
0.11236528723903208,0.11236528723903204,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.2023606566995549,0.2023606566995549,0
0.04305508759754224,0.04305508759754224,0
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.06063503970789281,0.06063503970789281,0
0.04305508759754224,0.04305508759754224,0
0.06063503970789281,0.06063503970789281,0
0.4207448547341189,0.4207448547341188,1
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.8565284711590718,0.8565284711590718,1
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.16282611224173874,0.16282611224173874,0
0.9704674014979799,0.9704674014979799,1
0.2054338569902754,0.2054338569902754,0
0.06250430940912144,0.06250430940912144,0
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.06570167044213014,0.06570167044213014,0
0.1741137685880752,0.1741137685880752,1
0.9705521547624676,0.9705521547624676,1
0.1612254615838733,0.1612254615838733,0
0.4207448547341189,0.4207448547341188,0
0.6803457587996871,0.6803457587996871,0
0.9705521547624676,0.9705521547624676,1
0.0700824132110737,0.0700824132110737,0
0.9705521547624676,0.9705521547624676,1
0.0684948116336954,0.0684948116336954,0
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.9678667224600891,0.9678667224600891,1
0.3695811293449469,0.3695811293449469,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.3654400952098298,0.3654400952098298,1
0.9705521547624676,0.9705521547624676,1
0.39883149972973575,0.3988314997297358,0
0.06249593356539468,0.06249593356539468,0
0.9704674014979799,0.9704674014979799,1
0.9705521547624676,0.9705521547624676,1
0.06063503970789281,0.06063503970789281,0
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.06063503970789281,0.06063503970789281,0
0.1741137685880752,0.1741137685880752,0
0.675277299967289,0.675277299967289,0
0.10999453561816806,0.10999453561816806,0
0.9705521547624676,0.9705521547624676,1
0.9704674014979799,0.9704674014979799,1
0.9705521547624676,0.9705521547624676,1
0.06375181287903914,0.06375181287903914,1
0.570364691299663,0.570364691299663,0
0.04305508759754224,0.04305508759754224,0
0.06341153728514176,0.06341153728514176,0
0.10782277397041744,0.10782277397041744,0
0.31526034292549765,0.31526034292549765,0
0.9705521547624676,0.9705521547624676,1
0.27968916421874507,0.27968916421874507,0
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.3563807689800986,0.3563807689800986,0
0.9705521547624676,0.9705521547624676,1
0.4221304407926215,0.4221304407926215,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.09444430101366673,0.09444430101366673,0
0.06063503970789281,0.06063503970789281,0
0.9705521547624676,0.9705521547624676,1
0.10074656175621872,0.10074656175621872,0
0.10947547183402515,0.10947547183402515,0
0.16282611224173874,0.16282611224173874,0
0.1783385943560406,0.17833859435604058,0
0.9705521547624676,0.9705521547624676,1
0.3501740727721614,0.3501740727721614,0
0.9705521547624676,0.9705521547624676,1
0.9551743937356472,0.9551743937356472,1
0.04305508759754224,0.04305508759754224,0
0.3229958884221708,0.32299588842217086,1
0.9675923598553997,0.9675923598553997,1
0.9705521547624676,0.9705521547624676,1
0.7457039699951202,0.7457039699951202,0
0.04305508759754224,0.04305508759754224,0
0.2023606566995549,0.2023606566995549,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9558138779414479,0.9558138779414479,1
0.044463163821346234,0.044463163821346234,0
0.3654400952098298,0.3654400952098298,0
0.4207448547341189,0.4207448547341188,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.06667818421474116,0.06667818421474116,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.22272814940825514,0.22272814940825514,1
0.9555783393417816,0.9555783393417816,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.1904569800638737,0.19045698006387368,0
0.1679698194342525,0.16796981943425246,0
0.3654400952098298,0.3654400952098298,1
0.04305508759754224,0.04305508759754224,0
0.9688637150614668,0.9688637150614668,1
0.04305508759754224,0.04305508759754224,0
0.06031032827683641,0.06031032827683641,0
0.4221304407926215,0.4221304407926215,0
0.04305508759754224,0.04305508759754224,0
0.12801951322959798,0.12801951322959798,0
0.04305508759754224,0.04305508759754224,0
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.24078663255694802,0.24078663255694802,0
0.5940226528329164,0.5940226528329164,0
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.1531910949611327,0.15319109496113273,0
0.04305508759754224,0.04305508759754224,0
0.07527436727845682,0.07527436727845682,0
0.16282611224173874,0.16282611224173874,0
0.12014853774500901,0.12014853774500901,0
0.9705521547624676,0.9705521547624676,1
0.28822970663591385,0.28822970663591385,1
0.9705521547624676,0.9705521547624676,1
0.07570474614319937,0.07570474614319934,0
0.9678881631495294,0.9678881631495294,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.08991335301456876,0.08991335301456876,0
0.3824824626677992,0.3824824626677992,1
0.10074656175621872,0.10074656175621872,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.044463163821346234,0.044463163821346234,0
0.9705521547624676,0.9705521547624676,1
0.7065752673707961,0.7065752673707961,1
0.12014853774500901,0.12014853774500901,0
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.9551743937356472,0.9551743937356472,1
0.9551743937356472,0.9551743937356472,1
0.9200534134442205,0.9200534134442205,1
0.15311436761130592,0.15311436761130592,0
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.4207448547341189,0.4207448547341188,0
0.9705521547624676,0.9705521547624676,1
0.9043666921594818,0.9043666921594818,1
0.9705521547624676,0.9705521547624676,1
0.675277299967289,0.675277299967289,0
0.9705521547624676,0.9705521547624676,1
0.06096956952813363,0.06096956952813363,0
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.09049555501131779,0.09049555501131779,0
0.06570167044213014,0.06570167044213014,0
0.5680919251960602,0.5680919251960602,1
0.07527436727845682,0.07527436727845682,0
0.04305508759754224,0.04305508759754224,0
0.06063503970789281,0.06063503970789281,0
0.9705521547624676,0.9705521547624676,1
0.31526034292549765,0.31526034292549765,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.12656108453938292,0.12656108453938295,1
0.9705521547624676,0.9705521547624676,1
0.06375181287903914,0.06375181287903914,0
0.26880892750349966,0.26880892750349966,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.1348661522142876,0.1348661522142876,0
0.9705521547624676,0.9705521547624676,1
0.2772090354256047,0.2772090354256047,1
0.9705521547624676,0.9705521547624676,1
0.044214937430296815,0.044214937430296815,0
0.9705521547624676,0.9705521547624676,1
0.5680919251960602,0.5680919251960602,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.1904569800638737,0.19045698006387368,0
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.14395521151317142,0.14395521151317142,0
0.44237665045739133,0.44237665045739133,0
0.12801951322959798,0.12801951322959798,1
0.0939566443147218,0.0939566443147218,0
0.9551743937356472,0.9551743937356472,1
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.04305508759754224,0.04305508759754224,0
0.1531910949611327,0.15319109496113273,0
0.9705521547624676,0.9705521547624676,1
0.1406196206234297,0.14061962062342967,1
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.44237665045739133,0.44237665045739133,1
0.06096956952813363,0.06096956952813363,0
0.2369928679029127,0.2369928679029127,0
0.9705521547624676,0.9705521547624676,1
0.09841858033994631,0.09841858033994631,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9125752329504834,0.9125752329504834,1
0.9704674014979799,0.9704674014979799,1
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.1531910949611327,0.15319109496113273,0
0.9705521547624676,0.9705521547624676,1
0.1741137685880752,0.1741137685880752,0
0.9705521547624676,0.9705521547624676,1
0.06063503970789281,0.06063503970789281,0
0.07916747115585786,0.07916747115585786,0
0.16282611224173874,0.16282611224173874,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.06375181287903914,0.06375181287903914,0
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.05875421736794844,0.05875421736794844,0
0.06096956952813363,0.06096956952813363,0
0.07527436727845682,0.07527436727845682,0
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.06096956952813363,0.06096956952813363,0
0.9705521547624676,0.9705521547624676,1
0.9704674014979799,0.9704674014979799,1
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.0700824132110737,0.0700824132110737,0
0.9705521547624676,0.9705521547624676,1
0.9704674014979799,0.9704674014979799,1
0.04305508759754224,0.04305508759754224,0
0.04305508759754224,0.04305508759754224,0
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.044463163821346234,0.044463163821346234,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.40456865309948353,0.40456865309948353,0
0.9704674014979799,0.9704674014979799,1
0.9705521547624676,0.9705521547624676,1
0.45725935787419214,0.45725935787419214,0
0.9705521547624676,0.9705521547624676,1
0.9688637150614668,0.9688637150614668,1
0.2691630065831616,0.2691630065831616,0
0.12656108453938292,0.12656108453938295,0
0.21780903278997996,0.21780903278998,0
0.7461992825739125,0.7461992825739125,1
0.07202794567905155,0.07202794567905155,0
0.31526034292549765,0.31526034292549765,0
0.9705521547624676,0.9705521547624676,1
0.41640921050867397,0.41640921050867397,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.9704674014979799,0.9704674014979799,1
0.6803457587996871,0.6803457587996871,1
0.9705521547624676,0.9705521547624676,1
0.12014853774500901,0.12014853774500901,0
0.12014853774500901,0.12014853774500901,0
0.07527436727845682,0.07527436727845682,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.48123921834706657,0.48123921834706657,1
0.9705521547624676,0.9705521547624676,1
0.16282611224173874,0.16282611224173874,0
0.5785441934981143,0.5785441934981143,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.1741137685880752,0.1741137685880752,0
0.07570474614319937,0.07570474614319934,0
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.1904569800638737,0.19045698006387368,0
0.9705521547624676,0.9705521547624676,1
0.07398592298569494,0.07398592298569494,0
0.9705521547624676,0.9705521547624676,1
0.06375181287903914,0.06375181287903914,0
0.1741137685880752,0.1741137685880752,1
0.06250430940912144,0.06250430940912144,0
0.9705521547624676,0.9705521547624676,1
0.06096956952813363,0.06096956952813363,0
0.9544750306145277,0.9544750306145277,1
0.04305508759754224,0.04305508759754224,0
0.4409753214562134,0.4409753214562133,1
0.9705521547624676,0.9705521547624676,1
0.044463163821346234,0.044463163821346234,0
0.9705521547624676,0.9705521547624676,1
0.11236528723903208,0.11236528723903204,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.06063503970789281,0.06063503970789281,0
0.9705521547624676,0.9705521547624676,1
0.3654400952098298,0.3654400952098298,1
0.9705521547624676,0.9705521547624676,1
0.9551050821124906,0.9551050821124906,1
0.07159427480505265,0.07159427480505265,1
0.13435263378608495,0.13435263378608495,0
0.04305508759754224,0.04305508759754224,0
0.21780903278997996,0.21780903278998,0
0.06031032827683641,0.06031032827683641,0
0.1783385943560406,0.17833859435604058,0
0.04305508759754224,0.04305508759754224,0
0.04305508759754224,0.04305508759754224,0
0.9050017321961787,0.9050017321961787,1
0.044214937430296815,0.044214937430296815,0
0.04305508759754224,0.04305508759754224,0
0.04305508759754224,0.04305508759754224,0
0.1741137685880752,0.1741137685880752,0
0.9705521547624676,0.9705521547624676,1
0.044214937430296815,0.044214937430296815,0
0.04305508759754224,0.04305508759754224,0
0.14395521151317142,0.14395521151317142,0
0.04305508759754224,0.04305508759754224,0
0.1741137685880752,0.1741137685880752,0
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.9480687105063488,0.9480687105063488,1
0.1741137685880752,0.1741137685880752,0
0.04305508759754224,0.04305508759754224,0
0.1531910949611327,0.15319109496113273,0
0.9705521547624676,0.9705521547624676,1
0.9704674014979799,0.9704674014979799,1
0.04305508759754224,0.04305508759754224,0
0.9704674014979799,0.9704674014979799,1
0.06375181287903914,0.06375181287903914,0
0.9705521547624676,0.9705521547624676,1
0.044214937430296815,0.044214937430296815,0
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.0700824132110737,0.0700824132110737,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9107949672423458,0.9107949672423458,0
0.16282611224173874,0.16282611224173874,0
0.9705521547624676,0.9705521547624676,1
0.3563807689800986,0.3563807689800986,0
0.22272814940825514,0.22272814940825514,0
0.06063503970789281,0.06063503970789281,0
0.04305508759754224,0.04305508759754224,0
0.12282753474472183,0.12282753474472183,1
0.966631731089436,0.966631731089436,1
0.9705521547624676,0.9705521547624676,1
0.06096956952813363,0.06096956952813363,0
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.9678667224600891,0.9678667224600891,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9468732842776815,0.9468732842776815,1
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.04305508759754224,0.04305508759754224,0
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.8311714215218029,0.8311714215218029,1
0.44237665045739133,0.44237665045739133,1
0.9632894471484235,0.9632894471484235,1
0.9027828569309325,0.9027828569309325,1
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9704674014979799,0.9704674014979799,1
0.4231124521366894,0.4231124521366894,0
0.044214937430296815,0.044214937430296815,0
0.9704674014979799,0.9704674014979799,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.1741137685880752,0.1741137685880752,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.1531910949611327,0.15319109496113273,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.1741137685880752,0.1741137685880752,0
0.06096956952813363,0.06096956952813363,0
0.04305508759754224,0.04305508759754224,0
0.9704674014979799,0.9704674014979799,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.8582176141354964,0.8582176141354964,1
0.351439672591589,0.351439672591589,1
0.1741137685880752,0.1741137685880752,0
0.9705521547624676,0.9705521547624676,1
0.2691630065831616,0.2691630065831616,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.07527436727845682,0.07527436727845682,0
0.9705521547624676,0.9705521547624676,1
0.07309610372034363,0.07309610372034363,0
0.04305508759754224,0.04305508759754224,0
0.044214937430296815,0.044214937430296815,0
0.04305508759754224,0.04305508759754224,0
0.06570167044213014,0.06570167044213014,0
0.9531192579479102,0.9531192579479102,1
0.9704674014979799,0.9704674014979799,1
0.570364691299663,0.570364691299663,0
0.04305508759754224,0.04305508759754224,0
0.06993652102157082,0.06993652102157082,0
0.9705521547624676,0.9705521547624676,1
0.06570167044213014,0.06570167044213014,0
0.9705521547624676,0.9705521547624676,1
0.9678667224600891,0.9678667224600891,1
0.04305508759754224,0.04305508759754224,0
0.9696788574648213,0.9696788574648213,1
0.2551542410394145,0.2551542410394145,0
0.7312965431044656,0.7312965431044656,1
0.9705521547624676,0.9705521547624676,1
0.44237665045739133,0.44237665045739133,1
0.3654400952098298,0.3654400952098298,0
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.06031032827683641,0.06031032827683641,0
0.9705521547624676,0.9705521547624676,1
0.9401359221920295,0.9401359221920295,1
0.9705521547624676,0.9705521547624676,1
0.0865862884775111,0.0865862884775111,0
0.04305508759754224,0.04305508759754224,0
0.10947547183402515,0.10947547183402515,0
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.1904569800638737,0.19045698006387368,1
0.9522681655024605,0.9522681655024605,1
0.9705521547624676,0.9705521547624676,1
0.06375181287903914,0.06375181287903914,0
0.9705521547624676,0.9705521547624676,1
0.9704674014979799,0.9704674014979799,1
0.04305508759754224,0.04305508759754224,0
0.9704674014979799,0.9704674014979799,1
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.9698825930149609,0.9698825930149609,1
0.31526034292549765,0.31526034292549765,0
0.04305508759754224,0.04305508759754224,0
0.04305508759754224,0.04305508759754224,0
0.04305508759754224,0.04305508759754224,0
0.04305508759754224,0.04305508759754224,0
0.3654400952098298,0.3654400952098298,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.570364691299663,0.570364691299663,0
0.060643182283200966,0.060643182283200966,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9704674014979799,0.9704674014979799,1
0.04305508759754224,0.04305508759754224,0
0.2692439845362405,0.2692439845362405,0
0.9526970035845508,0.9526970035845508,1
0.9705521547624676,0.9705521547624676,1
0.06570167044213014,0.06570167044213014,0
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.1904569800638737,0.19045698006387368,0
0.06375181287903914,0.06375181287903914,0
0.9705521547624676,0.9705521547624676,1
0.44237665045739133,0.44237665045739133,0
0.06570167044213014,0.06570167044213014,0
0.06096956952813363,0.06096956952813363,0
0.14395521151317142,0.14395521151317142,1
0.04305508759754224,0.04305508759754224,0
0.04305508759754224,0.04305508759754224,0
0.06918746717318529,0.06918746717318529,0
0.1312283389591807,0.1312283389591807,0
0.856478638879291,0.856478638879291,1
0.8430812033694935,0.8430812033694935,1
0.9672321538457309,0.9672321538457309,1
0.1741137685880752,0.1741137685880752,0
0.9705521547624676,0.9705521547624676,1
0.28023913851041105,0.28023913851041105,1
0.9705521547624676,0.9705521547624676,1
0.9475508865501974,0.9475508865501974,1
0.07202794567905155,0.07202794567905155,0
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.1741137685880752,0.1741137685880752,0
0.9705521547624676,0.9705521547624676,1
0.12801951322959798,0.12801951322959798,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.07159427480505265,0.07159427480505265,0
0.3654400952098298,0.3654400952098298,1
0.6256679273245319,0.6256679273245319,0
0.9705521547624676,0.9705521547624676,1
0.060643182283200966,0.060643182283200966,0
0.04305508759754224,0.04305508759754224,0
