test_index,true_label,dropout_probability,binary_prediction,risk_label,tau_used
2544,1,0.9971987629133389,1,High,0.5090680909461887
2545,1,0.9494189937560571,1,High,0.5090680909461887
2546,0,0.14114737372208194,0,Low,0.5090680909461887
2547,0,0.005088892453690513,0,Low,0.5090680909461887
2548,1,0.04343501413321087,0,Low,0.5090680909461887
2549,1,0.9971987629133389,1,High,0.5090680909461887
2550,0,0.008179136182048925,0,Low,0.5090680909461887
2551,0,0.5053423491661392,0,Medium,0.5090680909461887
2552,0,0.1805560225264334,0,Low,0.5090680909461887
2553,1,0.9971987629133389,1,High,0.5090680909461887
2554,0,0.03939812802765579,0,Low,0.5090680909461887
2555,0,0.008967546748143991,0,Low,0.5090680909461887
2556,0,0.5090680909461887,1,Medium,0.5090680909461887
2557,0,0.005088892453690513,0,Low,0.5090680909461887
2558,0,0.10131304580770173,0,Low,0.5090680909461887
2559,0,0.026073967990752376,0,Low,0.5090680909461887
2560,1,0.9971987629133389,1,High,0.5090680909461887
2561,0,0.0440107433678704,0,Low,0.5090680909461887
2562,1,0.9768565412680583,1,High,0.5090680909461887
2563,0,0.038375567270928904,0,Low,0.5090680909461887
2564,0,0.005824878261130558,0,Low,0.5090680909461887
2565,0,0.00682659389177267,0,Low,0.5090680909461887
2566,0,0.008602573518714449,0,Low,0.5090680909461887
2567,1,0.9971987629133389,1,High,0.5090680909461887
2568,0,0.16214356358576001,0,Low,0.5090680909461887
2569,1,0.9936721662738486,1,High,0.5090680909461887
2570,1,0.9971987629133389,1,High,0.5090680909461887
2571,0,0.009113210577974101,0,Low,0.5090680909461887
2572,0,0.09121557610433546,0,Low,0.5090680909461887
2573,1,0.9971987629133389,1,High,0.5090680909461887
2574,1,0.9957718968053578,1,High,0.5090680909461887
2575,0,0.14343978820626335,0,Low,0.5090680909461887
2576,1,0.9971987629133389,1,High,0.5090680909461887
2577,0,0.008179136182048925,0,Low,0.5090680909461887
2578,1,0.9971987629133389,1,High,0.5090680909461887
2579,0,0.00682659389177267,0,Low,0.5090680909461887
2580,1,0.9971987629133389,1,High,0.5090680909461887
2581,1,0.997125734074349,1,High,0.5090680909461887
2582,0,0.013105169317719833,0,Low,0.5090680909461887
2583,1,0.9971987629133389,1,High,0.5090680909461887
2584,0,0.005088892453690513,0,Low,0.5090680909461887
2585,1,0.48500692304983073,0,Medium,0.5090680909461887
2586,0,0.005088892453690513,0,Low,0.5090680909461887
2587,1,0.9971987629133389,1,High,0.5090680909461887
2588,0,0.049551828906477365,0,Low,0.5090680909461887
2589,0,0.029335433375196996,0,Low,0.5090680909461887
2590,1,0.9971987629133389,1,High,0.5090680909461887
2591,1,0.815381209370151,1,High,0.5090680909461887
2592,0,0.013400812846891957,0,Low,0.5090680909461887
2593,0,0.005042879049975381,0,Low,0.5090680909461887
2594,1,0.9971987629133389,1,High,0.5090680909461887
2595,1,0.9971987629133389,1,High,0.5090680909461887
2596,1,0.9971987629133389,1,High,0.5090680909461887
2597,0,0.05095470641499149,0,Low,0.5090680909461887
2598,1,0.9971987629133389,1,High,0.5090680909461887
2599,0,0.006169005301221492,0,Low,0.5090680909461887
2600,1,0.9971987629133389,1,High,0.5090680909461887
2601,0,0.16135495571157213,0,Low,0.5090680909461887
2602,0,0.005088892453690513,0,Low,0.5090680909461887
2603,1,0.36156930862385894,0,Medium,0.5090680909461887
2604,0,0.05095470641499149,0,Low,0.5090680909461887
2605,1,0.9971987629133389,1,High,0.5090680909461887
2606,1,0.9971987629133389,1,High,0.5090680909461887
2607,0,0.05023993384105771,0,Low,0.5090680909461887
2608,1,0.047848602305238505,0,Low,0.5090680909461887
2609,1,0.9971987629133389,1,High,0.5090680909461887
2610,1,0.9971987629133389,1,High,0.5090680909461887
2611,0,0.026020981506895507,0,Low,0.5090680909461887
2612,0,0.009390703807986069,0,Low,0.5090680909461887
2613,0,0.1805560225264334,0,Low,0.5090680909461887
2614,0,0.03597162809634906,0,Low,0.5090680909461887
2615,0,0.03939812802765579,0,Low,0.5090680909461887
2616,1,0.9971987629133389,1,High,0.5090680909461887
2617,1,0.9971987629133389,1,High,0.5090680909461887
2618,0,0.005042879049975381,0,Low,0.5090680909461887
2619,1,0.9971987629133389,1,High,0.5090680909461887
2620,1,0.2999896645260245,0,Low,0.5090680909461887
2621,1,0.9971987629133389,1,High,0.5090680909461887
2622,0,0.006169005301221492,0,Low,0.5090680909461887
2623,1,0.9971987629133389,1,High,0.5090680909461887
2624,0,0.03466948819502184,0,Low,0.5090680909461887
2625,1,0.9971987629133389,1,High,0.5090680909461887
2626,1,0.9971987629133389,1,High,0.5090680909461887
2627,0,0.2052581094304925,0,Low,0.5090680909461887
2628,0,0.2187173641560238,0,Low,0.5090680909461887
2629,1,0.9971987629133389,1,High,0.5090680909461887
2630,1,0.9971987629133389,1,High,0.5090680909461887
2631,1,0.9971987629133389,1,High,0.5090680909461887
2632,0,0.1576241230028215,0,Low,0.5090680909461887
2633,1,0.9971987629133389,1,High,0.5090680909461887
2634,1,0.9971987629133389,1,High,0.5090680909461887
2635,0,0.10526435197471767,0,Low,0.5090680909461887
2636,0,0.006169005301221492,0,Low,0.5090680909461887
2637,0,0.005088892453690513,0,Low,0.5090680909461887
2638,1,0.9971987629133389,1,High,0.5090680909461887
2639,0,0.006362494947666377,0,Low,0.5090680909461887
2640,1,0.9971987629133389,1,High,0.5090680909461887
2641,0,0.013112764061258348,0,Low,0.5090680909461887
2642,0,0.005088892453690513,0,Low,0.5090680909461887
2643,0,0.006169005301221492,0,Low,0.5090680909461887
2644,1,0.4946119558146739,0,Medium,0.5090680909461887
2645,0,0.006692518610370481,0,Low,0.5090680909461887
2646,1,0.9971987629133389,1,High,0.5090680909461887
2647,1,0.9971987629133389,1,High,0.5090680909461887
2648,0,0.005359105674044284,0,Low,0.5090680909461887
2649,1,0.9971987629133389,1,High,0.5090680909461887
2650,1,0.9971987629133389,1,High,0.5090680909461887
2651,1,0.995320855906906,1,High,0.5090680909461887
2652,0,0.005088892453690513,0,Low,0.5090680909461887
2653,1,0.9971987629133389,1,High,0.5090680909461887
2654,0,0.2834723987320867,0,Low,0.5090680909461887
2655,1,0.9971987629133389,1,High,0.5090680909461887
2656,0,0.08977034398501439,0,Low,0.5090680909461887
2657,0,0.026766265062390722,0,Low,0.5090680909461887
2658,1,0.9971987629133389,1,High,0.5090680909461887
2659,0,0.008871154880943973,0,Low,0.5090680909461887
2660,1,0.9971987629133389,1,High,0.5090680909461887
2661,0,0.005581101693660183,0,Low,0.5090680909461887
2662,0,0.007850743228077385,0,Low,0.5090680909461887
2663,1,0.1393720436895647,0,Low,0.5090680909461887
2664,1,0.9971987629133389,1,High,0.5090680909461887
2665,0,0.013172304240490849,0,Low,0.5090680909461887
2666,0,0.5250225647641964,1,Medium,0.5090680909461887
2667,0,0.6412879574769412,1,High,0.5090680909461887
2668,1,0.9971987629133389,1,High,0.5090680909461887
2669,0,0.008602573518714449,0,Low,0.5090680909461887
2670,1,0.9971987629133389,1,High,0.5090680909461887
2671,0,0.04977510499948105,0,Low,0.5090680909461887
2672,1,0.9971987629133389,1,High,0.5090680909461887
2673,0,0.03949942597027085,0,Low,0.5090680909461887
2674,1,0.9971987629133389,1,High,0.5090680909461887
2675,0,0.005088892453690513,0,Low,0.5090680909461887
2676,0,0.005088892453690513,0,Low,0.5090680909461887
2677,1,0.9971987629133389,1,High,0.5090680909461887
2678,1,0.997125734074349,1,High,0.5090680909461887
2679,0,0.42263232624699854,0,Medium,0.5090680909461887
2680,1,0.9971987629133389,1,High,0.5090680909461887
2681,1,0.9971987629133389,1,High,0.5090680909461887
2682,1,0.9971445768503271,1,High,0.5090680909461887
2683,1,0.9971987629133389,1,High,0.5090680909461887
2684,0,0.14114737372208194,0,Low,0.5090680909461887
2685,0,0.013852892053203086,0,Low,0.5090680909461887
2686,1,0.9971490346240673,1,High,0.5090680909461887
2687,1,0.9971987629133389,1,High,0.5090680909461887
2688,0,0.02891468779245567,0,Low,0.5090680909461887
2689,1,0.9971987629133389,1,High,0.5090680909461887
2690,0,0.01850148603926013,0,Low,0.5090680909461887
2691,0,0.02620527941235921,0,Low,0.5090680909461887
2692,0,0.03472038825530227,0,Low,0.5090680909461887
2693,0,0.36156930862385894,0,Medium,0.5090680909461887
2694,0,0.18667129784426137,0,Low,0.5090680909461887
2695,1,0.9971987629133389,1,High,0.5090680909461887
2696,1,0.9971987629133389,1,High,0.5090680909461887
2697,1,0.9968520336913034,1,High,0.5090680909461887
2698,1,0.04966490377165869,0,Low,0.5090680909461887
2699,0,0.5780191911513016,1,Medium,0.5090680909461887
2700,0,0.005088892453690513,0,Low,0.5090680909461887
2701,0,0.006228095873650464,0,Low,0.5090680909461887
2702,0,0.036608579538440225,0,Low,0.5090680909461887
2703,0,0.08654875966590733,0,Low,0.5090680909461887
2704,1,0.9971987629133389,1,High,0.5090680909461887
2705,0,0.18667129784426137,0,Low,0.5090680909461887
2706,1,0.9971987629133389,1,High,0.5090680909461887
2707,0,0.005088892453690513,0,Low,0.5090680909461887
2708,1,0.9971987629133389,1,High,0.5090680909461887
2709,0,0.3647680845405307,0,Medium,0.5090680909461887
2710,1,0.9971987629133389,1,High,0.5090680909461887
2711,0,0.6139363261708953,1,High,0.5090680909461887
2712,1,0.9971987629133389,1,High,0.5090680909461887
2713,1,0.9971987629133389,1,High,0.5090680909461887
2714,1,0.9971987629133389,1,High,0.5090680909461887
2715,0,0.005088892453690513,0,Low,0.5090680909461887
2716,0,0.006362494947666377,0,Low,0.5090680909461887
2717,1,0.9971987629133389,1,High,0.5090680909461887
2718,1,0.9971987629133389,1,High,0.5090680909461887
2719,0,0.03908845466180718,0,Low,0.5090680909461887
2720,0,0.02536858974030345,0,Low,0.5090680909461887
2721,1,0.9971987629133389,1,High,0.5090680909461887
2722,0,0.054593879679413794,0,Low,0.5090680909461887
2723,0,0.04618441518007415,0,Low,0.5090680909461887
2724,0,0.05025732972263286,0,Low,0.5090680909461887
2725,0,0.03635875222041427,0,Low,0.5090680909461887
2726,1,0.9971987629133389,1,High,0.5090680909461887
2727,0,0.49115492369436126,0,Medium,0.5090680909461887
2728,1,0.9971987629133389,1,High,0.5090680909461887
2729,1,0.9958138716974742,1,High,0.5090680909461887
2730,0,0.009782795054906479,0,Low,0.5090680909461887
2731,1,0.9881718025683042,1,High,0.5090680909461887
2732,1,0.9971445768503271,1,High,0.5090680909461887
2733,1,0.9971987629133389,1,High,0.5090680909461887
2734,0,0.298472944345063,0,Low,0.5090680909461887
2735,0,0.005407988782647595,0,Low,0.5090680909461887
2736,0,0.05038528877677599,0,Low,0.5090680909461887
2737,1,0.9971987629133389,1,High,0.5090680909461887
2738,1,0.9971987629133389,1,High,0.5090680909461887
2739,1,0.9971987629133389,1,High,0.5090680909461887
2740,1,0.9971490346240673,1,High,0.5090680909461887
2741,0,0.008417389907244778,0,Low,0.5090680909461887
2742,0,0.3287468195977343,0,Medium,0.5090680909461887
2743,1,0.2999896645260245,0,Low,0.5090680909461887
2744,1,0.9971987629133389,1,High,0.5090680909461887
2745,1,0.9971987629133389,1,High,0.5090680909461887
2746,0,0.0132205632476447,0,Low,0.5090680909461887
2747,1,0.9971987629133389,1,High,0.5090680909461887
2748,1,0.9971987629133389,1,High,0.5090680909461887
2749,1,0.9935011902085593,1,High,0.5090680909461887
2750,1,0.9958886297671575,1,High,0.5090680909461887
2751,1,0.9971987629133389,1,High,0.5090680909461887
2752,1,0.9971987629133389,1,High,0.5090680909461887
2753,0,0.18667129784426137,0,Low,0.5090680909461887
2754,0,0.2187173641560238,0,Low,0.5090680909461887
2755,1,0.2677275335217732,0,Low,0.5090680909461887
2756,0,0.005581101693660183,0,Low,0.5090680909461887
2757,1,0.9971987629133389,1,High,0.5090680909461887
2758,0,0.005088892453690513,0,Low,0.5090680909461887
2759,0,0.005042879049975381,0,Low,0.5090680909461887
2760,0,0.48500692304983073,0,Medium,0.5090680909461887
2761,0,0.005088892453690513,0,Low,0.5090680909461887
2762,0,0.04343501413321087,0,Low,0.5090680909461887
2763,0,0.005088892453690513,0,Low,0.5090680909461887
2764,0,0.009954773326767339,0,Low,0.5090680909461887
2765,1,0.9971987629133389,1,High,0.5090680909461887
2766,1,0.9971987629133389,1,High,0.5090680909461887
2767,0,0.005088892453690513,0,Low,0.5090680909461887
2768,0,0.10281669022555835,0,Low,0.5090680909461887
2769,0,0.8079978003633941,1,High,0.5090680909461887
2770,1,0.9971987629133389,1,High,0.5090680909461887
2771,0,0.006362494947666377,0,Low,0.5090680909461887
2772,0,0.05448900256352267,0,Low,0.5090680909461887
2773,0,0.01415626462810801,0,Low,0.5090680909461887
2774,0,0.03809599295971783,0,Low,0.5090680909461887
2775,0,0.03563385920181385,0,Low,0.5090680909461887
2776,0,0.04002546498233676,0,Low,0.5090680909461887
2777,1,0.9971987629133389,1,High,0.5090680909461887
2778,1,0.2863029872186151,0,Low,0.5090680909461887
2779,1,0.9971987629133389,1,High,0.5090680909461887
2780,0,0.00860777377250531,0,Low,0.5090680909461887
2781,1,0.9971490346240673,1,High,0.5090680909461887
2782,1,0.9971987629133389,1,High,0.5090680909461887
2783,1,0.9971987629133389,1,High,0.5090680909461887
2784,0,0.05025732972263286,0,Low,0.5090680909461887
2785,1,0.49665172640527894,0,Medium,0.5090680909461887
2786,0,0.05878781129372952,0,Low,0.5090680909461887
2787,1,0.9971987629133389,1,High,0.5090680909461887
2788,1,0.9971987629133389,1,High,0.5090680909461887
2789,0,0.05360470121512068,0,Low,0.5090680909461887
2790,1,0.9971987629133389,1,High,0.5090680909461887
2791,1,0.7550093493733655,1,High,0.5090680909461887
2792,0,0.03511701804863436,0,Low,0.5090680909461887
2793,0,0.0069140589180151125,0,Low,0.5090680909461887
2794,1,0.9971987629133389,1,High,0.5090680909461887
2795,1,0.9876228008739765,1,High,0.5090680909461887
2796,1,0.99701850385194,1,High,0.5090680909461887
2797,1,0.30394439465404216,0,Medium,0.5090680909461887
2798,0,0.16214356358576001,0,Low,0.5090680909461887
2799,0,0.012935884161143676,0,Low,0.5090680909461887
2800,1,0.9971987629133389,1,High,0.5090680909461887
2801,0,0.48500692304983073,0,Medium,0.5090680909461887
2802,1,0.9971987629133389,1,High,0.5090680909461887
2803,1,0.9958168098949144,1,High,0.5090680909461887
2804,1,0.9971987629133389,1,High,0.5090680909461887
2805,0,0.6785523684883544,1,High,0.5090680909461887
2806,1,0.9971987629133389,1,High,0.5090680909461887
2807,0,0.011379637395316958,0,Low,0.5090680909461887
2808,1,0.9971987629133389,1,High,0.5090680909461887
2809,0,0.005088892453690513,0,Low,0.5090680909461887
2810,0,0.03371606321568345,0,Low,0.5090680909461887
2811,0,0.013632272321549633,0,Low,0.5090680909461887
2812,1,0.5053423491661392,0,Medium,0.5090680909461887
2813,0,0.01304449811948499,0,Low,0.5090680909461887
2814,0,0.024684194760868097,0,Low,0.5090680909461887
2815,0,0.008515215865360415,0,Low,0.5090680909461887
2816,1,0.9971987629133389,1,High,0.5090680909461887
2817,0,0.10597157969944193,0,Low,0.5090680909461887
2818,1,0.9971987629133389,1,High,0.5090680909461887
2819,1,0.9971987629133389,1,High,0.5090680909461887
2820,1,0.9971987629133389,1,High,0.5090680909461887
2821,1,0.9971987629133389,1,High,0.5090680909461887
2822,1,0.16214356358576001,0,Low,0.5090680909461887
2823,1,0.9971987629133389,1,High,0.5090680909461887
2824,0,0.04969973438044494,0,Low,0.5090680909461887
2825,1,0.9971445768503271,1,High,0.5090680909461887
2826,1,0.9971987629133389,1,High,0.5090680909461887
2827,1,0.9971987629133389,1,High,0.5090680909461887
2828,0,0.036247886955738565,0,Low,0.5090680909461887
2829,1,0.9971987629133389,1,High,0.5090680909461887
2830,1,0.5586331822612892,1,Medium,0.5090680909461887
2831,1,0.9971987629133389,1,High,0.5090680909461887
2832,0,0.00987162839448478,0,Low,0.5090680909461887
2833,1,0.9971987629133389,1,High,0.5090680909461887
2834,1,0.36416616156150283,0,Medium,0.5090680909461887
2835,1,0.9971987629133389,1,High,0.5090680909461887
2836,1,0.9971987629133389,1,High,0.5090680909461887
2837,0,0.08654875966590733,0,Low,0.5090680909461887
2838,0,0.049740224334146085,0,Low,0.5090680909461887
2839,1,0.9971987629133389,1,High,0.5090680909461887
2840,1,0.9971987629133389,1,High,0.5090680909461887
2841,0,0.14114737372208194,0,Low,0.5090680909461887
2842,0,0.298472944345063,0,Low,0.5090680909461887
2843,1,0.11274746238557438,0,Low,0.5090680909461887
2844,0,0.035128281766802,0,Low,0.5090680909461887
2845,1,0.9971490346240673,1,High,0.5090680909461887
2846,1,0.9971987629133389,1,High,0.5090680909461887
2847,0,0.006090377001042299,0,Low,0.5090680909461887
2848,0,0.005088892453690513,0,Low,0.5090680909461887
2849,0,0.10542179717538577,0,Low,0.5090680909461887
2850,1,0.9971987629133389,1,High,0.5090680909461887
2851,1,0.9742413835947936,1,High,0.5090680909461887
2852,1,0.9971987629133389,1,High,0.5090680909461887
2853,0,0.08161160992865249,0,Low,0.5090680909461887
2854,1,0.36988254678020993,0,Medium,0.5090680909461887
2855,0,0.008515215865360415,0,Low,0.5090680909461887
2856,0,0.036265054743584095,0,Low,0.5090680909461887
2857,1,0.9971987629133389,1,High,0.5090680909461887
2858,0,0.05312375304145881,0,Low,0.5090680909461887
2859,1,0.9971987629133389,1,High,0.5090680909461887
2860,1,0.9971987629133389,1,High,0.5090680909461887
2861,1,0.9971987629133389,1,High,0.5090680909461887
2862,1,0.6840392949972205,1,High,0.5090680909461887
2863,1,0.9971987629133389,1,High,0.5090680909461887
2864,1,0.99718027669699,1,High,0.5090680909461887
2865,0,0.005088892453690513,0,Low,0.5090680909461887
2866,1,0.9971987629133389,1,High,0.5090680909461887
2867,0,0.04343501413321087,0,Low,0.5090680909461887
2868,1,0.9971987629133389,1,High,0.5090680909461887
2869,0,0.17399970395359138,0,Low,0.5090680909461887
2870,1,0.9971987629133389,1,High,0.5090680909461887
2871,0,0.03939812802765579,0,Low,0.5090680909461887
2872,0,0.08537960652600207,0,Low,0.5090680909461887
2873,0,0.11428058410088406,0,Low,0.5090680909461887
2874,1,0.9971987629133389,1,High,0.5090680909461887
2875,1,0.9971987629133389,1,High,0.5090680909461887
2876,0,0.054593879679413794,0,Low,0.5090680909461887
2877,0,0.005407988782647595,0,Low,0.5090680909461887
2878,1,0.9971987629133389,1,High,0.5090680909461887
2879,0,0.01325421904830294,0,Low,0.5090680909461887
2880,0,0.008602573518714449,0,Low,0.5090680909461887
2881,0,0.013904322171740275,0,Low,0.5090680909461887
2882,0,0.005858196382326987,0,Low,0.5090680909461887
2883,1,0.9971987629133389,1,High,0.5090680909461887
2884,0,0.03649120239570369,0,Low,0.5090680909461887
2885,1,0.9971987629133389,1,High,0.5090680909461887
2886,1,0.9971987629133389,1,High,0.5090680909461887
2887,1,0.9971987629133389,1,High,0.5090680909461887
2888,0,0.0062252296765404475,0,Low,0.5090680909461887
2889,0,0.03563385920181385,0,Low,0.5090680909461887
2890,1,0.9971987629133389,1,High,0.5090680909461887
2891,1,0.9971987629133389,1,High,0.5090680909461887
2892,0,0.012877471597912703,0,Low,0.5090680909461887
2893,0,0.00593087775929065,0,Low,0.5090680909461887
2894,0,0.013867586617619367,0,Low,0.5090680909461887
2895,1,0.9971987629133389,1,High,0.5090680909461887
2896,0,0.03128706580441719,0,Low,0.5090680909461887
2897,1,0.9971987629133389,1,High,0.5090680909461887
2898,1,0.9971987629133389,1,High,0.5090680909461887
2899,0,0.34134103813888494,0,Medium,0.5090680909461887
2900,1,0.9968471129948177,1,High,0.5090680909461887
2901,1,0.9971987629133389,1,High,0.5090680909461887
2902,0,0.3817823354678076,0,Medium,0.5090680909461887
2903,1,0.9971987629133389,1,High,0.5090680909461887
2904,1,0.9971987629133389,1,High,0.5090680909461887
2905,0,0.04245841802624386,0,Low,0.5090680909461887
2906,0,0.013794495423158781,0,Low,0.5090680909461887
2907,0,0.20243898852360967,0,Low,0.5090680909461887
2908,1,0.9968520336913034,1,High,0.5090680909461887
2909,0,0.008179136182048925,0,Low,0.5090680909461887
2910,0,0.2052581094304925,0,Low,0.5090680909461887
2911,1,0.9971987629133389,1,High,0.5090680909461887
2912,1,0.1805560225264334,0,Low,0.5090680909461887
2913,1,0.9971987629133389,1,High,0.5090680909461887
2914,1,0.9971987629133389,1,High,0.5090680909461887
2915,0,0.0053532100529695495,0,Low,0.5090680909461887
2916,1,0.9971490346240673,1,High,0.5090680909461887
2917,1,0.9962628180579239,1,High,0.5090680909461887
2918,1,0.9971987629133389,1,High,0.5090680909461887
2919,0,0.09433475227614933,0,Low,0.5090680909461887
2920,0,0.05152561822612212,0,Low,0.5090680909461887
2921,0,0.00860777377250531,0,Low,0.5090680909461887
2922,1,0.9971987629133389,1,High,0.5090680909461887
2923,1,0.9971987629133389,1,High,0.5090680909461887
2924,1,0.9971987629133389,1,High,0.5090680909461887
2925,0,0.005088892453690513,0,Low,0.5090680909461887
2926,1,0.48500692304983073,0,Medium,0.5090680909461887
2927,1,0.9971987629133389,1,High,0.5090680909461887
2928,0,0.07812575037975161,0,Low,0.5090680909461887
2929,0,0.5953836737994138,1,Medium,0.5090680909461887
2930,1,0.9971987629133389,1,High,0.5090680909461887
2931,1,0.9971987629133389,1,High,0.5090680909461887
2932,0,0.005088892453690513,0,Low,0.5090680909461887
2933,0,0.16034440380985335,0,Low,0.5090680909461887
2934,0,0.025249896578575508,0,Low,0.5090680909461887
2935,1,0.9971987629133389,1,High,0.5090680909461887
2936,0,0.0062252296765404475,0,Low,0.5090680909461887
2937,1,0.9971987629133389,1,High,0.5090680909461887
2938,1,0.9971987629133389,1,High,0.5090680909461887
2939,0,0.21199358113624528,0,Low,0.5090680909461887
2940,1,0.9971987629133389,1,High,0.5090680909461887
2941,0,0.028444720875738707,0,Low,0.5090680909461887
2942,1,0.9965422886656413,1,High,0.5090680909461887
2943,0,0.014358598086614797,0,Low,0.5090680909461887
2944,1,0.04854769940257446,0,Low,0.5090680909461887
2945,0,0.008602573518714449,0,Low,0.5090680909461887
2946,1,0.9971987629133389,1,High,0.5090680909461887
2947,0,0.036265054743584095,0,Low,0.5090680909461887
2948,1,0.9942125728160636,1,High,0.5090680909461887
2949,0,0.006090377001042299,0,Low,0.5090680909461887
2950,1,0.33855304938422076,0,Medium,0.5090680909461887
2951,1,0.9971987629133389,1,High,0.5090680909461887
2952,0,0.013435299855778782,0,Low,0.5090680909461887
2953,1,0.9971987629133389,1,High,0.5090680909461887
2954,0,0.15994431645168797,0,Low,0.5090680909461887
2955,1,0.9971987629133389,1,High,0.5090680909461887
2956,1,0.9971987629133389,1,High,0.5090680909461887
2957,0,0.009260319862299502,0,Low,0.5090680909461887
2958,0,0.027706254565636634,0,Low,0.5090680909461887
2959,1,0.9971987629133389,1,High,0.5090680909461887
2960,1,0.36156930862385894,0,Medium,0.5090680909461887
2961,1,0.9971987629133389,1,High,0.5090680909461887
2962,1,0.9958377019224761,1,High,0.5090680909461887
2963,1,0.9229039723557882,1,High,0.5090680909461887
2964,0,0.2526579465321488,0,Low,0.5090680909461887
2965,0,0.04541184659509408,0,Low,0.5090680909461887
2966,0,0.0982815996520895,0,Low,0.5090680909461887
2967,0,0.013610892367887253,0,Low,0.5090680909461887
2968,0,0.08449518558267474,0,Low,0.5090680909461887
2969,0,0.008179136182048925,0,Low,0.5090680909461887
2970,0,0.005042879049975381,0,Low,0.5090680909461887
2971,1,0.9837868923245796,1,High,0.5090680909461887
2972,0,0.03597162809634906,0,Low,0.5090680909461887
2973,0,0.006169005301221492,0,Low,0.5090680909461887
2974,0,0.005088892453690513,0,Low,0.5090680909461887
2975,0,0.20910629188331406,0,Low,0.5090680909461887
2976,1,0.9971987629133389,1,High,0.5090680909461887
2977,0,0.008179136182048925,0,Low,0.5090680909461887
2978,0,0.005088892453690513,0,Low,0.5090680909461887
2979,0,0.14044376647102738,0,Low,0.5090680909461887
2980,0,0.005088892453690513,0,Low,0.5090680909461887
2981,0,0.10597157969944193,0,Low,0.5090680909461887
2982,0,0.005088892453690513,0,Low,0.5090680909461887
2983,1,0.9971987629133389,1,High,0.5090680909461887
2984,1,0.9947789843829642,1,High,0.5090680909461887
2985,0,0.08059106372796936,0,Low,0.5090680909461887
2986,0,0.006362494947666377,0,Low,0.5090680909461887
2987,0,0.11260776776081216,0,Low,0.5090680909461887
2988,1,0.9971987629133389,1,High,0.5090680909461887
2989,1,0.9965719990090286,1,High,0.5090680909461887
2990,0,0.005088892453690513,0,Low,0.5090680909461887
2991,1,0.996868421283621,1,High,0.5090680909461887
2992,0,0.011955007026201586,0,Low,0.5090680909461887
2993,1,0.9971987629133389,1,High,0.5090680909461887
2994,0,0.009260319862299502,0,Low,0.5090680909461887
2995,1,0.9971987629133389,1,High,0.5090680909461887
2996,0,0.02575654055294918,0,Low,0.5090680909461887
2997,1,0.9971987629133389,1,High,0.5090680909461887
2998,1,0.9971987629133389,1,High,0.5090680909461887
2999,1,0.9971987629133389,1,High,0.5090680909461887
3000,0,0.013998974788621542,0,Low,0.5090680909461887
3001,1,0.9971987629133389,1,High,0.5090680909461887
3002,1,0.9971987629133389,1,High,0.5090680909461887
3003,0,0.4256671262092558,0,Medium,0.5090680909461887
3004,0,0.12764834053661442,0,Low,0.5090680909461887
3005,1,0.9971987629133389,1,High,0.5090680909461887
3006,0,0.34134103813888494,0,Medium,0.5090680909461887
3007,0,0.013536330760055658,0,Low,0.5090680909461887
3008,0,0.009469757063400145,0,Low,0.5090680909461887
3009,0,0.027706254565636634,0,Low,0.5090680909461887
3010,1,0.14044376647102738,0,Low,0.5090680909461887
3011,1,0.9971445768503271,1,High,0.5090680909461887
3012,1,0.9971987629133389,1,High,0.5090680909461887
3013,0,0.0082573210634795,0,Low,0.5090680909461887
3014,0,0.0368897173817438,0,Low,0.5090680909461887
3015,1,0.9971987629133389,1,High,0.5090680909461887
3016,1,0.9870175286288899,1,High,0.5090680909461887
3017,1,0.9971987629133389,1,High,0.5090680909461887
3018,1,0.9971987629133389,1,High,0.5090680909461887
3019,1,0.9971987629133389,1,High,0.5090680909461887
3020,1,0.9965525341509289,1,High,0.5090680909461887
3021,1,0.9971987629133389,1,High,0.5090680909461887
3022,0,0.00987162839448478,0,Low,0.5090680909461887
3023,0,0.011922799872250046,0,Low,0.5090680909461887
3024,0,0.0062252296765404475,0,Low,0.5090680909461887
3025,1,0.9971987629133389,1,High,0.5090680909461887
3026,1,0.9971987629133389,1,High,0.5090680909461887
3027,0,0.009954773326767339,0,Low,0.5090680909461887
3028,1,0.5813791236254001,1,Medium,0.5090680909461887
3029,1,0.5053423491661392,0,Medium,0.5090680909461887
3030,1,0.945873324048981,1,High,0.5090680909461887
3031,1,0.9501823039573055,1,High,0.5090680909461887
3032,0,0.005088892453690513,0,Low,0.5090680909461887
3033,1,0.9971987629133389,1,High,0.5090680909461887
3034,1,0.9971987629133389,1,High,0.5090680909461887
3035,1,0.9971987629133389,1,High,0.5090680909461887
3036,0,0.3369352023781792,0,Medium,0.5090680909461887
3037,0,0.025324866027937553,0,Low,0.5090680909461887
3038,1,0.9971987629133389,1,High,0.5090680909461887
3039,1,0.9971987629133389,1,High,0.5090680909461887
3040,1,0.9971987629133389,1,High,0.5090680909461887
3041,1,0.9971987629133389,1,High,0.5090680909461887
3042,1,0.9971987629133389,1,High,0.5090680909461887
3043,0,0.26058560745284653,0,Low,0.5090680909461887
3044,1,0.9971987629133389,1,High,0.5090680909461887
3045,1,0.9971987629133389,1,High,0.5090680909461887
3046,1,0.09121557610433546,0,Low,0.5090680909461887
3047,1,0.9971987629133389,1,High,0.5090680909461887
3048,1,0.9971987629133389,1,High,0.5090680909461887
3049,0,0.08823803824977079,0,Low,0.5090680909461887
