LightGBM,CatBoost,XGBoost,ExtraTrees,FTTransformer,TabPFN
0.1340727788344955,0.0821950563476079,0.11052838,0.08575295319708175,0.05724278,0.034823388
0.9999268887890281,0.9999962965701557,0.99964356,1.0,0.9997664,0.9999861
0.04951888604693403,0.011060808011114401,0.0136070745,0.03708981435034203,0.010305639,0.01000995
0.6731654953351603,0.6063881187059118,0.7323379,0.641361062040378,0.6887712,0.77799714
0.17427023136744965,0.24345622554486657,0.10920015,0.2110216138068494,0.2015662,0.12793463
0.9999649741388741,0.9999926232058772,0.99961686,1.0,0.9997743,0.999987
0.06638247472274174,0.05630415603775962,0.04698696,0.04490497378852635,0.030153198,0.06759962
0.0378838066495799,0.02583113236742997,0.037852492,0.1052356791963648,0.034503948,0.02014351
0.47374211037476927,0.5984078287797595,0.5447187,0.61898808744046,0.55863726,0.7239984
0.004324460130640694,0.005487384069584477,0.003486723,0.002957371823227311,0.013510956,0.0030675228
0.042799262399924896,0.053767499020764525,0.023034856,0.06755629904266736,0.030695777,0.028894797
0.03754444752511093,0.03556578067335997,0.03179208,0.057032589919834405,0.014347795,0.1605407
0.9999374400587167,0.9999901486515642,0.9996886,1.0,0.9996542,0.999987
0.017044606620101484,0.02068029470378557,0.014993599,0.02840926168468457,0.016434351,0.011878381
0.9987264682370469,0.9987588255483257,0.99933124,0.9990398882779087,0.9994272,0.9997754
0.08808495574739661,0.08034734363320094,0.0768689,0.07810611020071967,0.040810447,0.08585744
0.0012442537529042683,0.0025612500889387398,0.0029393993,0.0028738353617515275,0.0059770485,0.0007526149
0.003302649325672119,0.004216168181614417,0.0036870437,0.03264951169148561,0.007037449,0.0042550894
0.033071065878068934,0.036686360818253896,0.029904962,0.030255931601900748,0.024796067,0.022437764
0.9999120354048106,0.9999950050432845,0.99980026,1.0,0.9998211,0.9999857
0.3893908107417296,0.39081372052051727,0.35511994,0.4258170987968056,0.31247717,0.3212675
0.2699868328037767,0.2670707232510607,0.24520476,0.12085623509657127,0.2467741,0.20091228
0.9999882329226187,0.9999997369657349,0.9999615,1.0,0.9998129,0.999987
0.030470648850064938,0.025331245255492615,0.027917903,0.033604158412412655,0.014778228,0.022232898
0.2437637119457274,0.2900728882065132,0.3494101,0.28807433859197257,0.18859893,0.13616057
0.9999587267738326,0.9999997684339855,0.9999262,1.0,0.9998499,0.999987
0.25370381117341323,0.5003097522039003,0.4035022,0.3859744087769015,0.19012986,0.78996617
0.14250550364406406,0.13308980162522416,0.108876415,0.11841774047563024,0.102323435,0.099862486
0.9999689681559876,0.999996976047209,0.99967897,1.0,0.9997696,0.999987
0.013448565044368976,0.013062939839456757,0.010386177,0.022738409792064002,0.015174841,0.007114648
0.9976061794771586,0.999669359460391,0.9924083,1.0,0.9996418,0.9998353
0.0027012805391637587,0.002864153148645818,0.00196115,0.00795569176137595,0.007210723,0.00082694023
0.9999418751618582,0.9999969546024826,0.9998005,1.0,0.9996865,0.999987
0.9583688356559722,0.9470034437451833,0.947013,0.8332333962991243,0.7920937,0.9986078
0.013653359504940383,0.016042242849449776,0.018206256,0.036397810497323546,0.018124375,0.0044831596
0.9999603864974107,0.9999945451805102,0.9998759,1.0,0.9997696,0.999987
0.01081064278531313,0.013546267989862143,0.006050208,0.006498889215264594,0.014396239,0.003077062
0.49867621125000217,0.4862434835027023,0.42492634,0.4023287279839337,0.5047149,0.56573975
0.005420074465130831,0.010318456986614571,0.0052224263,0.03526292141801862,0.00779641,0.004931222
0.9992357078442571,0.9996224838609472,0.999749,0.9973552663862724,0.9994942,0.9998418
0.1897371963017604,0.2278055079233813,0.14851989,0.33284214352783686,0.13644779,0.24541497
0.0917110223545617,0.06755582410486402,0.07670653,0.0708441393442489,0.052912824,0.028850224
0.9998561897035501,0.9999830610410105,0.9994942,1.0,0.9997646,0.99998415
0.16047572587626335,0.13497252841507357,0.173724,0.1542482469671909,0.06390829,0.0669357
0.01227414403949801,0.018539561597991413,0.0071775755,0.015931320858374017,0.024211902,0.021194138
0.012248878476586376,0.013699243010516329,0.012200349,0.029509674507946632,0.015507585,0.005664015
0.9999929121154287,0.9999998382185025,0.9999529,1.0,0.9998473,0.999987
0.998856462226794,0.9978097351257221,0.99885154,1.0,0.99792045,0.9999556
0.9999903455789219,0.9999998043210166,0.9999573,1.0,0.99984753,0.999987
0.04918988661131918,0.05547284621473359,0.032235067,0.04298026375565899,0.09080119,0.024684938
0.9999821182113809,0.9999998617844972,0.99995375,1.0,0.9998311,0.999987
0.05248314319120039,0.03528482751602999,0.028952181,0.03283007401799221,0.017813047,0.014728047
0.9999624701312464,0.9999982929802569,0.99986076,1.0,0.99980694,0.999987
0.18727596787485482,0.20593834715822437,0.16485779,0.19539593889027032,0.04975941,0.18413465
0.005999532093768842,0.008297192078877552,0.004173192,0.00813116389559587,0.012827052,0.0034086262
0.3769049588528363,0.2396967871021156,0.37936202,0.1822231520202718,0.2140658,0.13824418
0.08104576398832165,0.09610945568011434,0.077505775,0.08007809371825711,0.08278382,0.09117483
0.9999937350229913,0.999999833620315,0.9999597,1.0,0.99984014,0.999987
0.9996113775891486,0.9999386322395385,0.99975866,1.0,0.99967885,0.9999732
0.11221939895197922,0.14189085922799893,0.10832155,0.16507207713830138,0.10930482,0.10636014
0.036482347511103824,0.021026724481279856,0.022443753,0.017859776964871076,0.021670606,0.015691722
0.9999901119233884,0.9999997722145083,0.99995327,1.0,0.9998147,0.999987
0.9999857684357355,0.9999998266380884,0.99994755,1.0,0.99983597,0.999987
0.05100640934369411,0.054582682590368574,0.05119122,0.04755789377852457,0.034019038,0.02083693
0.0021221226668285556,0.004883856362455201,0.0032698559,0.0019092131037108172,0.009365458,0.0033232928
0.2558525749887583,0.18543586763858982,0.25105643,0.24346265036271808,0.13849568,0.15220346
0.031364178850995544,0.026014259477797223,0.025019193,0.034244700780291404,0.031187454,0.012719396
0.08933110365854866,0.09269068198973654,0.086027846,0.11899573279652115,0.037103064,0.06637938
0.9999872496898986,0.9999998261518983,0.9999571,1.0,0.9998357,0.999987
0.9997365508317733,0.9999862008751282,0.9993493,1.0,0.99973243,0.9999852
0.014519352839568515,0.022229864506077994,0.01188441,0.012225295352647929,0.009271741,0.018023795
0.9999907494965434,0.9999998436514992,0.9999591,1.0,0.99985325,0.999987
0.3020337964370984,0.3032207160161268,0.27125293,0.47570795478675665,0.29676992,0.30552197
0.999991564320031,0.999999787510281,0.9999485,1.0,0.99983275,0.999987
0.02007781383110488,0.019657061895945974,0.012100699,0.03552448642783973,0.0148431845,0.014646188
0.9998624577200825,0.9999318271729289,0.99982196,1.0,0.99966955,0.9999827
0.036748597706579816,0.04283074247142244,0.042173203,0.06268579652728251,0.027416274,0.02158815
0.999989999886674,0.9999998582681976,0.9999659,1.0,0.999846,0.999987
0.9992229694573481,0.9989887129678428,0.99933225,0.9994974621840295,0.9975562,0.9999291
0.33542936852015975,0.3468458132590963,0.3388546,0.3071592115945001,0.30774117,0.28003407
0.1640694560907709,0.11373201282479543,0.16295269,0.21441353548653466,0.043642066,0.088775836
0.9999899887364468,0.9999998755032362,0.9999505,1.0,0.99984443,0.999987
0.9999905064946251,0.9999998494895612,0.99996257,1.0,0.99984324,0.999987
0.9984234091545753,0.9988912389188452,0.99891555,0.9936822022642919,0.9958086,0.99993443
0.11117441564236571,0.07114163158600172,0.105339505,0.12390476506790679,0.042728215,0.050634183
0.9998968313269302,0.9999932069269837,0.99984396,1.0,0.99942183,0.99998647
0.9998917872793369,0.999990186806916,0.99961483,1.0,0.99970394,0.9999863
0.19912096886287087,0.2311188048427328,0.15897939,0.16588760105829561,0.21824196,0.172827
0.008052162733931114,0.012570912411363952,0.0076850723,0.037250517086649365,0.013940482,0.0071800957
0.004714882420804634,0.0026552483988028647,0.0033168334,0.010336166118326242,0.0077944743,0.0021498995
0.999956873069705,0.9999986206868381,0.9997459,1.0,0.99980634,0.999987
0.007534697425965668,0.007407584436176984,0.0042764926,0.004544530504067807,0.011709022,0.00648291
0.9999866480092834,0.9999998359645828,0.9999529,1.0,0.9998379,0.999987
0.027634889989375674,0.023863331948274984,0.025829064,0.06797037163090046,0.025714835,0.019339196
0.0019164685255715918,0.0028552193790945084,0.0019933158,0.006464526336747578,0.008925355,0.0016068638
0.017169592170086626,0.02507422457971125,0.02427473,0.031175754106432828,0.015094567,0.016526686
0.4037799323664589,0.45974304308461456,0.39043587,0.33767123042428815,0.48330218,0.43756387
0.003857449279970981,0.004677828904351822,0.003978992,0.007237600206050258,0.012626869,0.006202075
0.9999276396012948,0.9999988985160468,0.999877,1.0,0.9998123,0.999987
0.9999912543800121,0.9999997846913926,0.9999472,1.0,0.99984133,0.999987
0.010254140218491041,0.016127222690355675,0.009541127,0.00888576137620121,0.011645797,0.007817672
0.9999846547536954,0.9999998112233485,0.99995303,1.0,0.999818,0.999987
0.9996966446929914,0.9998012632358095,0.9998566,0.9998445273631841,0.999448,0.9998764
0.618622990274567,0.5718666130307536,0.5494656,0.3260638092262739,0.5764953,0.9173378
0.004239053429796147,0.005516514078422564,0.003142884,0.0032428185044155555,0.009162157,0.0038443285
0.999941872425542,0.9999829521879939,0.9998287,1.0,0.9996474,0.9999776
0.1223863503552444,0.09188540040363864,0.11226515,0.06453277061992051,0.11225392,0.09135296
0.9989414325461713,0.9994641859832584,0.99863166,0.965925209512902,0.9981958,0.99995327
0.1158430292496993,0.09672159585030697,0.11522145,0.19007330528907973,0.03498664,0.21222302
0.031184603996161332,0.03527716538959824,0.036529053,0.04096340278672968,0.013463563,0.028286874
0.9999928027052469,0.9999998163923949,0.9999505,1.0,0.999843,0.999987
0.016545381147994073,0.020571770755518484,0.013187634,0.01674250637862762,0.022549728,0.0057525937
0.9999533995755227,0.9999929855965255,0.9998294,1.0,0.9997075,0.999987
0.005853959033508056,0.01070583291888847,0.0065238005,0.047127859040690105,0.009399918,0.0031220673
0.0527775538571034,0.05234306954123597,0.042916402,0.08553298789148812,0.031049076,0.028882697
0.15680046145977183,0.21630319263196907,0.1787811,0.15386996978275078,0.20496857,0.12655343
0.9999470908815046,0.9999934783635376,0.99982065,1.0,0.99968636,0.99998677
0.2362488061007732,0.1667100216780664,0.24551232,0.37845550714385084,0.22080095,0.077006675
0.3980484939585923,0.3949237141056769,0.4363045,0.506846586030472,0.4825191,0.41544425
0.6608845385193284,0.7055770383583306,0.70373505,0.5506409994682628,0.6422913,0.7309518
0.9999750945936432,0.9999985832330114,0.9999075,1.0,0.99982387,0.99998385
0.03916463770247484,0.04733506799637332,0.04769981,0.07037766744347439,0.028806565,0.030829841
0.9999511441093051,0.9999929295959785,0.99987817,1.0,0.99969995,0.999987
0.06870110088673545,0.05693112653848915,0.03682251,0.09275558276859028,0.102228686,0.03133275
0.9999926272565006,0.9999997763295007,0.99995077,1.0,0.99983644,0.999987
0.01913843282688394,0.019632843596927692,0.020553859,0.023945882083859282,0.013970087,0.007584744
0.9998641203467843,0.9999964107849714,0.9998909,1.0,0.9997354,0.999987
0.001576981232998595,0.0028336757860172876,0.0021659154,0.001430140780463261,0.007543306,0.0010375929
0.006587360261524196,0.007998539658649665,0.0051277047,0.003870656707150312,0.010004953,0.004159212
0.999887314178584,0.999980314589393,0.99967146,1.0,0.99978083,0.99998474
0.9892778485109424,0.993303185905656,0.9940018,0.9331850010630305,0.9576676,0.99378085
0.1399173236418484,0.4193796021274398,0.5410348,0.6176928283010549,0.55072314,0.34731245
0.9999886502052916,0.999999841032353,0.9999654,1.0,0.99984,0.999987
0.9997636984815891,0.9999965657103063,0.99987996,1.0,0.9997323,0.99998665
0.3660361631613822,0.4213322807711925,0.3771932,0.3965204629260154,0.27695107,0.34239087
0.9999838392670042,0.9999997622160911,0.99994206,1.0,0.99985087,0.999987
0.40477945336945487,0.3907029025917049,0.45235956,0.42279518935928256,0.23899546,0.38476875
0.027205204825334537,0.03797393216243403,0.025131935,0.09748282018567994,0.10700651,0.026798867
0.9944013216769245,0.9905600130493842,0.99447787,0.9500853183735221,0.9711846,0.9988503
0.9999911636482024,0.9999998244500652,0.99996495,1.0,0.99984884,0.999987
0.025252147284437396,0.025873910614132176,0.017278424,0.028533704433924306,0.020799074,0.019153934
0.9999270903941885,0.9999927915304747,0.9996012,1.0,0.9996778,0.9999747
0.018516404644905306,0.015562481389069639,0.016764043,0.018101330851558586,0.01190062,0.0092927255
0.027692658692302835,0.032626773090637114,0.016832268,0.032333874607270094,0.05982444,0.022519926
0.15609250736431193,0.11181387817509723,0.21451265,0.1631683384747868,0.09921736,0.10324797
0.618752773902796,0.6677708484765937,0.55341625,0.5648318002006723,0.66215867,0.73114985
0.03409318153978038,0.04872557190462542,0.04351199,0.10004945952651026,0.23768432,0.06864323
0.9999349568943741,0.9999957441773496,0.999775,1.0,0.9997999,0.99998677
0.9975412366412549,0.9917997552028676,0.99747664,0.998114585801153,0.9964651,0.99987286
0.9990303047579641,0.9999556658277028,0.9963128,1.0,0.99969304,0.99998116
0.06599243840417819,0.055625553261732116,0.059062447,0.04509907847511707,0.026585998,0.021679062
0.6380000721998221,0.651173010033647,0.7083254,0.6212146942918874,0.64588356,0.6756055
0.003909616446838028,0.010871044394764225,0.0060646115,0.003130751092544735,0.006685903,0.006683033
0.10594756275438812,0.050696820206876596,0.077774055,0.0651762891359071,0.013636194,0.022883225
0.07780140667792326,0.0751472803818024,0.050586227,0.05857818494364302,0.053157866,0.050540168
0.2950409164103036,0.3132481599949979,0.32149652,0.2333257869807936,0.17501876,0.266446
0.9997904451809738,0.9999957539996259,0.9998553,1.0,0.99978477,0.99998355
0.29296757270828333,0.3223023038358047,0.29485914,0.3084958441423091,0.23924401,0.19382915
0.9999774923842354,0.9999997745062226,0.99994063,1.0,0.9998405,0.999987
0.007672252136429638,0.008411387875569226,0.0063844994,0.005792659602480473,0.011373901,0.004894478
0.9999752147792031,0.9999997980336127,0.99993813,1.0,0.99983656,0.999987
0.38848716060619715,0.356161530600112,0.28982088,0.4476541428374039,0.41423362,0.32968605
0.9998697238532468,0.9999275131314546,0.9998252,1.0,0.9996637,0.9999858
0.48416359237742795,0.45244485411425317,0.4757245,0.5492751188148913,0.41605386,0.41952375
0.9996579765576363,0.9999290401860663,0.99984026,1.0,0.9996718,0.99998224
0.999829968398977,0.9999982810735422,0.9999373,1.0,0.9997787,0.999987
0.9999907223478877,0.9999998332492168,0.9999362,1.0,0.9998431,0.999987
0.001333792356618571,0.0055523273288512675,0.0025352282,0.009620128076806123,0.007626419,0.0018580791
0.006723976410188031,0.007861633246613705,0.009346318,0.012309417860810433,0.013163467,0.005973539
0.9990351348477984,0.9998941378730007,0.99646723,1.0,0.99978703,0.99994254
0.9999928279600677,0.9999998615650428,0.9999666,1.0,0.9998542,0.999987
0.055851363599578534,0.06781525161073074,0.03314398,0.08566407187183156,0.07391714,0.052104317
0.02568332101074616,0.02861385383569025,0.017416304,0.03285557521531862,0.050396834,0.014869444
0.9999207667960759,0.9999926711063079,0.9995951,1.0,0.9997657,0.999987
0.08357036938064706,0.06359103727546511,0.073490664,0.06462902521711963,0.042712323,0.053963806
0.11436969262723712,0.0922237427602761,0.11384854,0.10832124116098901,0.05418049,0.048004698
0.16890044684103805,0.1668525120217694,0.17871073,0.2021949203518334,0.093697526,0.1144734
0.15444468261452293,0.14169810207760727,0.11209923,0.12782652221672722,0.094125055,0.14816116
0.9999195719306141,0.999988941822644,0.99979776,1.0,0.9996119,0.999987
0.42529961625885976,0.3836347200897443,0.39002654,0.41904432439539707,0.30872634,0.29879475
0.9999856068580449,0.9999997965158404,0.9999478,1.0,0.99983406,0.999987
0.9450169974010761,0.8832320947980943,0.95758367,0.8821658603849302,0.5270068,0.9961037
0.0243941044544419,0.024125822487212376,0.01653952,0.01814925686020746,0.012776816,0.009775201
0.1619576337758356,0.16325231014753291,0.17970364,0.13131380747246918,0.05157798,0.46893072
0.9702666320896864,0.9397820784039718,0.9736703,0.9025957257039577,0.6012544,0.9975872
0.9999484499693945,0.9999976660801979,0.9998165,1.0,0.99978954,0.999987
0.6491184768410709,0.7011885256163739,0.61093116,0.5946057640103997,0.39703172,0.803597
0.0023978463655317563,0.003350460416972175,0.0033565785,0.002965939679083471,0.010290229,0.003201322
0.20254272632507853,0.1901861666666762,0.1926085,0.24586772323176323,0.13870572,0.18496442
0.9999297052513876,0.9999881155508256,0.99968994,1.0,0.9997787,0.99998546
0.9999832007242803,0.9999998530024724,0.9999472,1.0,0.9998543,0.999987
0.999935855708185,0.9999951563652122,0.9997216,1.0,0.9997708,0.999987
0.9633450420675557,0.957916169172092,0.97659373,0.8636196184420045,0.8714383,0.99822783
0.04793140124858592,0.02347801111159796,0.034475747,0.02994150797633306,0.01022063,0.00664037
0.5140275943840218,0.4175708219934373,0.4322067,0.4222741528508553,0.24628946,0.34881735
0.43803145929265536,0.4544274026451119,0.38836068,0.5236682391541708,0.4363516,0.41893637
0.9999896544062128,0.9999998016074659,0.9999641,1.0,0.999814,0.999987
0.9999668346799796,0.999997530550137,0.99991584,1.0,0.999777,0.999987
0.030965953374816686,0.04397150168843707,0.020887151,0.05835167344765312,0.056447487,0.03039699
0.9999511259006423,0.9999939252387235,0.9998468,1.0,0.99960214,0.999987
0.9999467844463029,0.9999884506759205,0.9997824,1.0,0.99970645,0.99998677
0.1735629026397573,0.1531274859574619,0.17503893,0.2369632213243639,0.051045526,0.23057258
0.9629615848844678,0.9401800090863105,0.9744873,0.8588835238797746,0.7456862,0.9988096
0.999943558029445,0.9999868727283807,0.99974793,1.0,0.9997094,0.999987
0.9999920792358582,0.9999998538997223,0.9999671,1.0,0.9998648,0.999987
0.1880965561887779,0.21149173282493486,0.1816754,0.1596345545120128,0.20473136,0.13797146
0.08493217506961967,0.13146628569614954,0.08640179,0.11339128296899094,0.0781336,0.16527632
0.26134518616493785,0.30371814725398294,0.2974652,0.2777252509284569,0.10298942,0.3549934
0.003520179058831164,0.004766633097889094,0.0023913726,0.004319434741676336,0.008850935,0.003202504
0.9909715530894035,0.9889905600707273,0.9922516,0.8803862331405133,0.95758367,0.99973893
0.0074951469693492,0.0018803378589337494,0.0054533617,0.008117193215645847,0.0071652643,0.003049641
0.0316245149199813,0.024209604800910653,0.014471507,0.037246176195522576,0.010209397,0.016990716
0.5112734162343899,0.48939696975566166,0.51768506,0.5580011726810469,0.46850112,0.41467103
0.00647384535299572,0.006238403157203018,0.005428892,0.007434629429333073,0.010258227,0.006975651
0.1418830943565045,0.11335066654917798,0.12696062,0.20440470446465325,0.07103338,0.050495744
0.0022603402733020078,0.0030622615596117542,0.003285707,0.005654222114601849,0.007645614,0.0015908838
0.011057061782262255,0.009088775930541812,0.0064967587,0.041837068506814484,0.011487088,0.009294016
0.9999222450608863,0.9999838210657557,0.99977237,1.0,0.9996674,0.9999856
0.9999796516761074,0.9999998282086378,0.9999474,1.0,0.9998332,0.999987
0.002391164693743051,0.003542666760677572,0.002966275,0.0014104457372358793,0.006420852,0.00082325994
0.30763327733691004,0.28741274738527944,0.31790492,0.2827395126299218,0.19523212,0.18777141
0.7590620070079309,0.6987133752435963,0.6028243,0.6606677174435314,0.63830423,0.631565
0.9998812696136656,0.9999288839592547,0.99981195,1.0,0.9996772,0.999987
0.0036576897817997573,0.00435958976771193,0.0044381646,0.007547004530450305,0.0062231473,0.0037812232
0.12622255740434934,0.120405004314854,0.10854618,0.13647127058501127,0.06695687,0.10953787
0.019162949560455753,0.02104071714930976,0.01578963,0.024710905559943118,0.01434789,0.013794977
0.045513938388029904,0.06487422174269078,0.047322255,0.08861835527657368,0.08512795,0.039481793
0.16124874999990557,0.09491222338311923,0.14231347,0.08480497726865122,0.06289158,0.10609175
0.1170002003358516,0.11853877108006919,0.09032083,0.08515171533661092,0.07836399,0.06051624
0.9999904887845859,0.9999997659286529,0.99995565,1.0,0.9998454,0.999987
0.19421397278200186,0.253594929845763,0.18920521,0.11321836415792308,0.096516855,0.35445458
0.9999919587448614,0.9999998496082485,0.999951,1.0,0.99983776,0.999987
0.07132658000395653,0.06967208322703154,0.09146782,0.11201961764146498,0.03794433,0.044576608
0.9748357248621244,0.956004132715948,0.9814485,0.7313433219113779,0.5795974,0.9986193
0.9998894009695823,0.9999829216390557,0.99952686,1.0,0.9998105,0.9999685
0.9999673031561238,0.9999925963100378,0.99983513,1.0,0.9996462,0.99998176
0.09645221832044057,0.07743482807041246,0.08243428,0.064360669801352,0.041013364,0.045257382
0.3994407356619236,0.35238401246131473,0.3636395,0.38649791209737283,0.3495265,0.37015596
0.06556322523981223,0.06544411488833794,0.08307604,0.08050558025571486,0.046829622,0.054860365
0.9999903162994859,0.9999997874069332,0.999962,1.0,0.9998233,0.999987
0.9998915760856609,0.99994944428146,0.99986064,1.0,0.99971765,0.999987
0.04109513605110876,0.02836650881056294,0.027965637,0.050224923406619194,0.012071628,0.011345593
0.9998532281434804,0.9999976257646128,0.9998597,1.0,0.9997826,0.9999869
0.8447168212597325,0.8075726638021862,0.83373773,0.8684043473402467,0.7282322,0.72567844
0.07548490227151491,0.08598358149550929,0.06417386,0.08513709290303284,0.110229865,0.05938716
0.0021380099302249697,0.0049810248062778645,0.0041035973,0.02030558416332919,0.00640333,0.0027555018
0.9999759613602247,0.9999997106447136,0.99993575,1.0,0.9998198,0.999987
0.9532902496738171,0.9114492396990849,0.96245384,0.8373516797381213,0.5857347,0.98899865
0.9548084991222653,0.9502247985103816,0.9700586,0.7730651930962229,0.6117885,0.9967567
0.5274106256622938,0.576451349322494,0.56249565,0.5543045354212859,0.29319513,0.95419097
0.13106268195742443,0.119234695462436,0.11435474,0.13685831893909486,0.13663615,0.086651
0.01212186747701669,0.028434334622124295,0.014941765,0.021197141551215094,0.016087983,0.007588519
0.9999883553644646,0.9999997829896994,0.99997234,1.0,0.9997986,0.999987
0.3991601514641041,0.4293755647930127,0.41560617,0.4065671672471757,0.42326915,0.39855105
0.9999918233330894,0.9999998369962219,0.9999484,1.0,0.9998481,0.999987
0.5639591575438653,0.6017084031878522,0.6508779,0.6544313004452054,0.29244402,0.95765245
0.9999916282758261,0.9999998025774309,0.9999515,1.0,0.9998349,0.999987
0.5260943252532283,0.651435631982163,0.5967102,0.587700962112352,0.46321568,0.74109226
0.999946943141542,0.9999924514070816,0.99981385,1.0,0.99978,0.9999858
0.02643105320036511,0.03194808512232704,0.030233007,0.035511905409013694,0.021987336,0.021876043
0.9994129193671482,0.9998454996871278,0.99977046,0.9995024875621891,0.9994808,0.99992305
0.00922126202474788,0.006895051401968446,0.0046238196,0.0037447854026755266,0.009289725,0.0043927766
0.11737430736297327,0.08331998434635518,0.12966354,0.1287530849088354,0.041579187,0.0410406
0.03989141857642296,0.039567828887405065,0.04360594,0.04715298464462764,0.029321058,0.027758965
0.6095756326436542,0.5210414003483277,0.49589798,0.5036460077583924,0.35647076,0.59210294
0.03462020831486395,0.04636570621538468,0.042590816,0.08037065024336738,0.029537512,0.03828215
0.011331903829874514,0.015601030833256901,0.012299917,0.018579051653484,0.008852453,0.007676662
0.021966028603712832,0.020943597418515366,0.019726817,0.05263514013945648,0.019736966,0.019372426
0.9999838655442144,0.999999805724882,0.99995613,1.0,0.9998215,0.999987
0.3200584443626323,0.34727846136421386,0.31718412,0.33556164811109596,0.1977905,0.2717992
0.999985806806018,0.9999997439067757,0.9999542,1.0,0.99981314,0.999987
0.9999638007953563,0.9999970179235688,0.99988675,1.0,0.9997856,0.999987
0.9999648769094848,0.9999960823332004,0.99980694,1.0,0.9997886,0.99998695
0.9998995370645171,0.9999887581364246,0.9997359,1.0,0.99971706,0.99998665
0.052280772614382715,0.05970177553579829,0.061748676,0.058697289295281896,0.02821682,0.09357427
0.9999917236980828,0.9999998360699125,0.999972,1.0,0.9998355,0.999987
0.06238371736384754,0.04394660661261598,0.048763245,0.037943516066222184,0.030780323,0.019989293
0.2718184731749905,0.2589983685679578,0.3362188,0.2048771645194638,0.15073848,0.19854388
0.9999916232763082,0.999999879365422,0.9999629,1.0,0.9998503,0.999987
0.999409658623071,0.9999756946971938,0.99842703,1.0,0.99968934,0.9999782
0.05455733461661418,0.08420541410036811,0.048827052,0.1380120981247636,0.13607904,0.08152572
0.9999852282478559,0.9999998110754708,0.99992347,1.0,0.9998254,0.999987
0.2257559893279563,0.20048870552314155,0.18451683,0.4480871887251409,0.26437515,0.2139514
0.9999817114174422,0.9999997228709498,0.9999497,1.0,0.99981683,0.999987
0.007855817343185372,0.02006439455978066,0.017456016,0.03341692258075275,0.020605298,0.013696639
0.9999566559722853,0.9999995550385562,0.9999027,1.0,0.99981195,0.999987
0.45850163318199727,0.5467723009970918,0.4890414,0.49166532434223786,0.51921785,0.5376488
0.9999508996555847,0.9999996361838226,0.99991953,1.0,0.99980575,0.999987
0.9999888602900746,0.9999997884708104,0.9999522,1.0,0.99983823,0.999987
0.20933855715436245,0.1989885414571502,0.23778328,0.15260927879741984,0.11071009,0.13608076
0.010137058379443478,0.011665010128566772,0.00485958,0.003055702672630383,0.012239402,0.008007517
0.9999901119233884,0.9999997700378753,0.99995005,1.0,0.99981695,0.999987
0.999990382786201,0.9999998076423494,0.99995875,1.0,0.999833,0.999987
0.08155981223010123,0.10187835905331515,0.10876885,0.12852440867843987,0.13902687,0.085012734
0.5132218758032632,0.6000824564561763,0.5545053,0.43223544570354255,0.41382024,0.49227163
0.10445474124716196,0.09533292119540833,0.16443953,0.20256102689965577,0.26250026,0.067261145
0.014011220724263753,0.029385796328096306,0.02841451,0.05548659629484877,0.080213144,0.050896823
0.9568248905975679,0.9103939830013933,0.97733307,0.7887060094704841,0.7607588,0.9909864
0.9996155799421392,0.9999845283562309,0.9987238,1.0,0.9997743,0.99998593
0.007077715029160066,0.010199827608702592,0.0063129794,0.006839659461632009,0.012384118,0.002815621
0.0072109545155713385,0.009019644996561108,0.0039286953,0.008882858513247107,0.0105425175,0.0026674373
0.05082933910159832,0.05679630136219094,0.070273824,0.1158990944498656,0.24211003,0.105015025
0.9999450992529906,0.9999956391061338,0.9998287,1.0,0.99975246,0.999987
0.09154457078210679,0.08786424379465747,0.11928827,0.08764146266567455,0.03446049,0.084866896
0.9999486542662205,0.9999972714486279,0.9998385,1.0,0.9997856,0.999987
0.010829769563537976,0.018760313071728957,0.01970976,0.025864132241767795,0.017508935,0.01226748
0.5695575838016281,0.5755351545267916,0.67902696,0.4835736808644039,0.4484648,0.48403102
0.05194784606318476,0.04568329750733703,0.040954176,0.07586714908235571,0.021946847,0.015084205
0.2180389185485791,0.204983280473092,0.22963466,0.21697734370059968,0.1452505,0.21091089
0.9999845047384035,0.9999970998814433,0.999905,1.0,0.9997801,0.9999856
0.08227475489465104,0.08217482366439705,0.05999381,0.0773520192185741,0.06440467,0.04962118
0.9999870001166312,0.9999997180718672,0.9999219,1.0,0.9998105,0.999987
0.9999916454904842,0.9999998490883603,0.99994874,1.0,0.9998419,0.999987
0.9999305883852075,0.999998314448951,0.99986935,1.0,0.99979967,0.999987
0.9299283880726604,0.7481738864738655,0.9012419,0.8718566298712073,0.66423285,0.94327825
0.9977827877272225,0.9958670831609142,0.9974324,0.9598165350811052,0.9959137,0.9999306
0.9999375316140587,0.9999876174925423,0.9998753,1.0,0.9997553,0.9999752
0.0029888177138468154,0.005294666205435999,0.002556975,0.007150766912233764,0.0075796293,0.001228587
0.9999473470807182,0.9999884791903949,0.9996258,1.0,0.9997061,0.999986
0.09806722574032453,0.08049045825756432,0.09130655,0.09550317309069097,0.054011155,0.09586099
0.9999391919028173,0.9999937880030054,0.9998541,1.0,0.9997849,0.9999826
0.15413700547535186,0.16911953093927623,0.14490575,0.17081943234904362,0.12620242,0.123100564
0.9991272572458699,0.9999609303786035,0.9977702,1.0,0.9995654,0.99997383
0.03371994615098102,0.03476373914066782,0.022384994,0.0409693342523166,0.017741144,0.018252717
