test_index,true_label,dropout_probability,binary_prediction,risk_label,tau_used
2538,0,0.012997137791015976,0,Low,0.5143255942266501
2539,1,0.32564391248245833,0,Medium,0.5143255942266501
2540,1,0.9086048759326448,1,High,0.5143255942266501
2541,0,0.48956583961770034,0,Medium,0.5143255942266501
2542,1,0.9999870026540799,1,High,0.5143255942266501
2543,1,0.9999801617112293,1,High,0.5143255942266501
2544,1,0.9999458564997545,1,High,0.5143255942266501
2545,1,0.9763689625885396,1,High,0.5143255942266501
2546,0,0.10937092688722638,0,Low,0.5143255942266501
2547,0,0.005923695448135098,0,Low,0.5143255942266501
2548,1,0.041942041788718895,0,Low,0.5143255942266501
2549,1,0.9999870026540799,1,High,0.5143255942266501
2550,0,0.009843751449190263,0,Low,0.5143255942266501
2551,0,0.7526048394266485,1,High,0.5143255942266501
2552,0,0.14261563412164754,0,Low,0.5143255942266501
2553,1,0.999987500734982,1,High,0.5143255942266501
2554,0,0.06363784505973043,0,Low,0.5143255942266501
2555,0,0.022076664008712246,0,Low,0.5143255942266501
2556,0,0.7636254965380265,1,High,0.5143255942266501
2557,0,0.0033403159782206824,0,Low,0.5143255942266501
2558,0,0.02907305940426436,0,Low,0.5143255942266501
2559,0,0.18885016191401363,0,Low,0.5143255942266501
2560,1,0.9999870026540799,1,High,0.5143255942266501
2561,0,0.014007978175463126,0,Low,0.5143255942266501
2562,1,0.9995831310426792,1,High,0.5143255942266501
2563,0,0.08038559774480035,0,Low,0.5143255942266501
2564,0,0.0008429169428939199,0,Low,0.5143255942266501
2565,0,0.004064348766213369,0,Low,0.5143255942266501
2566,0,0.02483420114880308,0,Low,0.5143255942266501
2567,1,0.999985092618283,1,High,0.5143255942266501
2568,0,0.3915045687947574,0,Medium,0.5143255942266501
2569,1,0.20067451131851496,0,Low,0.5143255942266501
2570,1,0.9999870026540799,1,High,0.5143255942266501
2571,0,0.02323451537255946,0,Low,0.5143255942266501
2572,0,0.15115843100092066,0,Low,0.5143255942266501
2573,1,0.9999870026540799,1,High,0.5143255942266501
2574,1,0.8951107588813697,1,High,0.5143255942266501
2575,0,0.10766312743110233,0,Low,0.5143255942266501
2576,1,0.9999866449289642,1,High,0.5143255942266501
2577,0,0.007061122838049195,0,Low,0.5143255942266501
2578,1,0.9999017711763133,1,High,0.5143255942266501
2579,0,0.0010606244622537965,0,Low,0.5143255942266501
2580,1,0.9999870026540799,1,High,0.5143255942266501
2581,1,0.9980648025174209,1,High,0.5143255942266501
2582,0,0.004566085700018425,0,Low,0.5143255942266501
2583,1,0.9999876077338264,1,High,0.5143255942266501
2584,0,0.004301799159338151,0,Low,0.5143255942266501
2585,1,0.5197605869452961,1,Medium,0.5143255942266501
2586,0,0.006660956180943849,0,Low,0.5143255942266501
2587,1,0.9996881233441095,1,High,0.5143255942266501
2588,0,0.28834096562590333,0,Low,0.5143255942266501
2589,0,0.037215076542680886,0,Low,0.5143255942266501
2590,1,0.9999811374249382,1,High,0.5143255942266501
2591,1,0.0800992139217937,0,Low,0.5143255942266501
2592,0,0.04017491808407316,0,Low,0.5143255942266501
2593,0,0.006022109838748211,0,Low,0.5143255942266501
2594,1,0.9999870026540799,1,High,0.5143255942266501
2595,1,0.9999206393241942,1,High,0.5143255942266501
2596,1,0.9999870026540799,1,High,0.5143255942266501
2597,0,0.02801273599818306,0,Low,0.5143255942266501
2598,1,0.9999870026540799,1,High,0.5143255942266501
2599,0,0.016509474700181284,0,Low,0.5143255942266501
2600,1,0.9999870326659888,1,High,0.5143255942266501
2601,0,0.21088953701577237,0,Low,0.5143255942266501
2602,0,0.004964978716808224,0,Low,0.5143255942266501
2603,1,0.15388780275694705,0,Low,0.5143255942266501
2604,0,0.08363575722623669,0,Low,0.5143255942266501
2605,1,0.9999870026540799,1,High,0.5143255942266501
2606,1,0.9999589212327035,1,High,0.5143255942266501
2607,0,0.12212998965307204,0,Low,0.5143255942266501
2608,1,0.01815455821788527,0,Low,0.5143255942266501
2609,1,0.9999870026540799,1,High,0.5143255942266501
2610,1,0.9999870026540799,1,High,0.5143255942266501
2611,0,0.025537573409407564,0,Low,0.5143255942266501
2612,0,0.003225386139315363,0,Low,0.5143255942266501
2613,0,0.1687523777219656,0,Low,0.5143255942266501
2614,0,0.013170199084825515,0,Low,0.5143255942266501
2615,0,0.07200332499723114,0,Low,0.5143255942266501
2616,1,0.9999870026540799,1,High,0.5143255942266501
2617,1,0.9999870298645215,1,High,0.5143255942266501
2618,0,0.024319731484623314,0,Low,0.5143255942266501
2619,1,0.9999870026540799,1,High,0.5143255942266501
2620,1,0.35462176031985515,0,Medium,0.5143255942266501
2621,1,0.9999870026540799,1,High,0.5143255942266501
2622,0,0.01478610655183044,0,Low,0.5143255942266501
2623,1,0.9999805636020067,1,High,0.5143255942266501
2624,0,0.025464610510716235,0,Low,0.5143255942266501
2625,1,0.9999870026540799,1,High,0.5143255942266501
2626,1,0.9999064323033787,1,High,0.5143255942266501
2627,0,0.2523303462776595,0,Low,0.5143255942266501
2628,0,0.0947319130901553,0,Low,0.5143255942266501
2629,1,0.9999870026540799,1,High,0.5143255942266501
2630,1,0.9999870026540799,1,High,0.5143255942266501
2631,1,0.9999375173470592,1,High,0.5143255942266501
2632,0,0.04267852073718865,0,Low,0.5143255942266501
2633,1,0.9999868400704411,1,High,0.5143255942266501
2634,1,0.9999867185847223,1,High,0.5143255942266501
2635,0,0.2100037899018102,0,Low,0.5143255942266501
2636,0,0.007106233816791242,0,Low,0.5143255942266501
2637,0,0.0024415676260467448,0,Low,0.5143255942266501
2638,1,0.9999870026540799,1,High,0.5143255942266501
2639,0,0.006314353341393506,0,Low,0.5143255942266501
2640,1,0.9999870026540799,1,High,0.5143255942266501
2641,0,0.023131356906141088,0,Low,0.5143255942266501
2642,0,0.0016348623604176323,0,Low,0.5143255942266501
2643,0,0.016446455731222987,0,Low,0.5143255942266501
2644,1,0.4282179861356867,0,Medium,0.5143255942266501
2645,0,0.006577975282364195,0,Low,0.5143255942266501
2646,1,0.9999870026540799,1,High,0.5143255942266501
2647,1,0.9999870026540799,1,High,0.5143255942266501
2648,0,0.008153478211505402,0,Low,0.5143255942266501
2649,1,0.9999870026540799,1,High,0.5143255942266501
2650,1,0.9998709804785133,1,High,0.5143255942266501
2651,1,0.9307541835392434,1,High,0.5143255942266501
2652,0,0.0037707440486218083,0,Low,0.5143255942266501
2653,1,0.9999724782728332,1,High,0.5143255942266501
2654,0,0.1029975471727265,0,Low,0.5143255942266501
2655,1,0.999603342507395,1,High,0.5143255942266501
2656,0,0.2201851771222392,0,Low,0.5143255942266501
2657,0,0.02565991905168232,0,Low,0.5143255942266501
2658,1,0.9999870026540799,1,High,0.5143255942266501
2659,0,0.006454230467234824,0,Low,0.5143255942266501
2660,1,0.9999870026540799,1,High,0.5143255942266501
2661,0,0.0037471867891356748,0,Low,0.5143255942266501
2662,0,0.02601420183617996,0,Low,0.5143255942266501
2663,1,0.1488584378062048,0,Low,0.5143255942266501
2664,1,0.9999880463985721,1,High,0.5143255942266501
2665,0,0.0960608741804407,0,Low,0.5143255942266501
2666,0,0.3954029969771222,0,Medium,0.5143255942266501
2667,0,0.7997240833961325,1,High,0.5143255942266501
2668,1,0.999988350905211,1,High,0.5143255942266501
2669,0,0.03695220627168944,0,Low,0.5143255942266501
2670,1,0.9999870298645215,1,High,0.5143255942266501
2671,0,0.04256631328763191,0,Low,0.5143255942266501
2672,1,0.9999870026540799,1,High,0.5143255942266501
2673,0,0.007553654903763657,0,Low,0.5143255942266501
2674,1,0.9999870026540799,1,High,0.5143255942266501
2675,0,0.0010099899574926492,0,Low,0.5143255942266501
2676,0,0.005021139978374042,0,Low,0.5143255942266501
2677,1,0.9999822258120906,1,High,0.5143255942266501
2678,1,0.9938536965284417,1,High,0.5143255942266501
2679,0,0.4305145503329531,0,Medium,0.5143255942266501
2680,1,0.9999870026540799,1,High,0.5143255942266501
2681,1,0.9999870026540799,1,High,0.5143255942266501
2682,1,0.43636870878067474,0,Medium,0.5143255942266501
2683,1,0.9999870026540799,1,High,0.5143255942266501
2684,0,0.46417259001383554,0,Medium,0.5143255942266501
2685,0,0.02762536030100795,0,Low,0.5143255942266501
2686,1,0.9978347644258891,1,High,0.5143255942266501
2687,1,0.9999870026540799,1,High,0.5143255942266501
2688,0,0.020450536481423538,0,Low,0.5143255942266501
2689,1,0.9999858399438049,1,High,0.5143255942266501
2690,0,0.011012016743716548,0,Low,0.5143255942266501
2691,0,0.025441322363283232,0,Low,0.5143255942266501
2692,0,0.11622807507323178,0,Low,0.5143255942266501
2693,0,0.7943636238348494,1,High,0.5143255942266501
2694,0,0.07534525991109092,0,Low,0.5143255942266501
2695,1,0.9999868834123745,1,High,0.5143255942266501
2696,1,0.9997434514871951,1,High,0.5143255942266501
2697,1,0.9999820884207905,1,High,0.5143255942266501
2698,1,0.02265176350928857,0,Low,0.5143255942266501
2699,0,0.6906160897767851,1,High,0.5143255942266501
2700,0,0.007329857740458124,0,Low,0.5143255942266501
2701,0,0.030399413334231858,0,Low,0.5143255942266501
2702,0,0.051136137663089415,0,Low,0.5143255942266501
2703,0,0.2942403984027914,0,Low,0.5143255942266501
2704,1,0.9999840550627197,1,High,0.5143255942266501
2705,0,0.1936329772784108,0,Low,0.5143255942266501
2706,1,0.9999870026540799,1,High,0.5143255942266501
2707,0,0.005044745632564254,0,Low,0.5143255942266501
2708,1,0.9999870026540799,1,High,0.5143255942266501
2709,0,0.37139952902413986,0,Medium,0.5143255942266501
2710,1,0.9999859294787329,1,High,0.5143255942266501
2711,0,0.44435983027477244,0,Medium,0.5143255942266501
2712,1,0.9999693548817847,1,High,0.5143255942266501
2713,1,0.9999870026540799,1,High,0.5143255942266501
2714,1,0.9999870026540799,1,High,0.5143255942266501
2715,0,0.0022978200936458176,0,Low,0.5143255942266501
2716,0,0.0070813997395846665,0,Low,0.5143255942266501
2717,1,0.999975474932356,1,High,0.5143255942266501
2718,1,0.9999870026540799,1,High,0.5143255942266501
2719,0,0.047421592855606966,0,Low,0.5143255942266501
2720,0,0.018140707506446693,0,Low,0.5143255942266501
2721,1,0.9999862732005053,1,High,0.5143255942266501
2722,0,0.06561123332140535,0,Low,0.5143255942266501
2723,0,0.05495463607317061,0,Low,0.5143255942266501
2724,0,0.134128962921195,0,Low,0.5143255942266501
2725,0,0.09443031215728756,0,Low,0.5143255942266501
2726,1,0.9999868834123745,1,High,0.5143255942266501
2727,0,0.31188540308203905,0,Medium,0.5143255942266501
2728,1,0.9999870026540799,1,High,0.5143255942266501
2729,1,0.9949139999745295,1,High,0.5143255942266501
2730,0,0.011499560436998018,0,Low,0.5143255942266501
2731,1,0.4868501792991866,0,Medium,0.5143255942266501
2732,1,0.9973144209623974,1,High,0.5143255942266501
2733,1,0.9999870026540799,1,High,0.5143255942266501
2734,0,0.8701143585964691,1,High,0.5143255942266501
2735,0,0.0031124857753126404,0,Low,0.5143255942266501
2736,0,0.15326976742501003,0,Low,0.5143255942266501
2737,1,0.9999829842190808,1,High,0.5143255942266501
2738,1,0.9999870026540799,1,High,0.5143255942266501
2739,1,0.9999870026540799,1,High,0.5143255942266501
2740,1,0.9934595230124122,1,High,0.5143255942266501
2741,0,0.008149768593997365,0,Low,0.5143255942266501
2742,0,0.39570779492093217,0,Medium,0.5143255942266501
2743,1,0.4312624533747046,0,Medium,0.5143255942266501
2744,1,0.9999870026540799,1,High,0.5143255942266501
2745,1,0.9999870026540799,1,High,0.5143255942266501
2746,0,0.03744221217188051,0,Low,0.5143255942266501
2747,1,0.9999870298645215,1,High,0.5143255942266501
2748,1,0.9999851248146575,1,High,0.5143255942266501
2749,1,0.2868505028943812,0,Low,0.5143255942266501
2750,1,0.9982173145648844,1,High,0.5143255942266501
2751,1,0.9999868230130009,1,High,0.5143255942266501
2752,1,0.9999870026540799,1,High,0.5143255942266501
2753,0,0.15949460121056785,0,Low,0.5143255942266501
2754,0,0.1534863768483748,0,Low,0.5143255942266501
2755,1,0.44641829941571787,0,Medium,0.5143255942266501
2756,0,0.003204718260948136,0,Low,0.5143255942266501
2757,1,0.999356333383045,1,High,0.5143255942266501
2758,0,0.003848088124794841,0,Low,0.5143255942266501
2759,0,0.031303822179059644,0,Low,0.5143255942266501
2760,0,0.4558135855932096,0,Medium,0.5143255942266501
2761,0,0.007451172402157601,0,Low,0.5143255942266501
2762,0,0.058194485925201496,0,Low,0.5143255942266501
2763,0,0.0018570823533843055,0,Low,0.5143255942266501
2764,0,0.010069166112086029,0,Low,0.5143255942266501
2765,1,0.9999825250061157,1,High,0.5143255942266501
2766,1,0.9999870026540799,1,High,0.5143255942266501
2767,0,0.000992916120674736,0,Low,0.5143255942266501
2768,0,0.21520281342154998,0,Low,0.5143255942266501
2769,0,0.5832030279039313,1,Medium,0.5143255942266501
2770,1,0.9999870026540799,1,High,0.5143255942266501
2771,0,0.004071869023486695,0,Low,0.5143255942266501
2772,0,0.14874418486529273,0,Low,0.5143255942266501
2773,0,0.01827141824236768,0,Low,0.5143255942266501
2774,0,0.039015706998103,0,Low,0.5143255942266501
2775,0,0.1334530220176324,0,Low,0.5143255942266501
2776,0,0.07389840690678726,0,Low,0.5143255942266501
2777,1,0.9999870026540799,1,High,0.5143255942266501
2778,1,0.5326088612950104,1,Medium,0.5143255942266501
2779,1,0.9999870026540799,1,High,0.5143255942266501
2780,0,0.06393439614162615,0,Low,0.5143255942266501
2781,1,0.9966853369583359,1,High,0.5143255942266501
2782,1,0.9999640593291568,1,High,0.5143255942266501
2783,1,0.9999779086554212,1,High,0.5143255942266501
2784,0,0.05350914909177849,0,Low,0.5143255942266501
2785,1,0.421208132120333,0,Medium,0.5143255942266501
2786,0,0.06050746461510494,0,Low,0.5143255942266501
2787,1,0.9999870026540799,1,High,0.5143255942266501
2788,1,0.9999870026540799,1,High,0.5143255942266501
2789,0,0.01372955535312585,0,Low,0.5143255942266501
2790,1,0.9999870026540799,1,High,0.5143255942266501
2791,1,0.8332894681536508,1,High,0.5143255942266501
2792,0,0.058558698502065076,0,Low,0.5143255942266501
2793,0,0.0028005847388851684,0,Low,0.5143255942266501
2794,1,0.9999870026540799,1,High,0.5143255942266501
2795,1,0.9893264077531727,1,High,0.5143255942266501
2796,1,0.9931904764949981,1,High,0.5143255942266501
2797,1,0.9684589463667758,1,High,0.5143255942266501
2798,0,0.09703715188744015,0,Low,0.5143255942266501
2799,0,0.008963711184937872,0,Low,0.5143255942266501
2800,1,0.9999870026540799,1,High,0.5143255942266501
2801,0,0.4096748798929574,0,Medium,0.5143255942266501
2802,1,0.9999870026540799,1,High,0.5143255942266501
2803,1,0.9634029732223292,1,High,0.5143255942266501
2804,1,0.9999870026540799,1,High,0.5143255942266501
2805,0,0.8316486353135014,1,High,0.5143255942266501
2806,1,0.9999870594028474,1,High,0.5143255942266501
2807,0,0.02740244265194105,0,Low,0.5143255942266501
2808,1,0.9998185141322533,1,High,0.5143255942266501
2809,0,0.0048894532895881245,0,Low,0.5143255942266501
2810,0,0.05048474254050186,0,Low,0.5143255942266501
2811,0,0.033694813513714394,0,Low,0.5143255942266501
2812,1,0.603795489382371,1,High,0.5143255942266501
2813,0,0.0436050878432088,0,Low,0.5143255942266501
2814,0,0.009471118476420704,0,Low,0.5143255942266501
2815,0,0.02059573495055803,0,Low,0.5143255942266501
2816,1,0.9999870026540799,1,High,0.5143255942266501
2817,0,0.26803640802278644,0,Low,0.5143255942266501
2818,1,0.9999870026540799,1,High,0.5143255942266501
2819,1,0.9999880463985721,1,High,0.5143255942266501
2820,1,0.999987500734982,1,High,0.5143255942266501
2821,1,0.9999856706063426,1,High,0.5143255942266501
2822,1,0.1037012571840015,0,Low,0.5143255942266501
2823,1,0.9999870026540799,1,High,0.5143255942266501
2824,0,0.020346259585541728,0,Low,0.5143255942266501
2825,1,0.23428186767615267,0,Low,0.5143255942266501
2826,1,0.9999870026540799,1,High,0.5143255942266501
2827,1,0.9999820695885323,1,High,0.5143255942266501
2828,0,0.08795554697033163,0,Low,0.5143255942266501
2829,1,0.9999870026540799,1,High,0.5143255942266501
2830,1,0.22584559361639953,0,Low,0.5143255942266501
2831,1,0.9999870026540799,1,High,0.5143255942266501
2832,0,0.015620145253902765,0,Low,0.5143255942266501
2833,1,0.9999870026540799,1,High,0.5143255942266501
2834,1,0.5260876097093752,1,Medium,0.5143255942266501
2835,1,0.9999870026540799,1,High,0.5143255942266501
2836,1,0.9999870026540799,1,High,0.5143255942266501
2837,0,0.16602067184549976,0,Low,0.5143255942266501
2838,0,0.00839959252538955,0,Low,0.5143255942266501
2839,1,0.9999870026540799,1,High,0.5143255942266501
2840,1,0.9999870026540799,1,High,0.5143255942266501
2841,0,0.09808681311194584,0,Low,0.5143255942266501
2842,0,0.48605883288248125,0,Medium,0.5143255942266501
2843,1,0.061505241163779575,0,Low,0.5143255942266501
2844,0,0.05427662596443493,0,Low,0.5143255942266501
2845,1,0.9896470186434048,1,High,0.5143255942266501
2846,1,0.9999867918803788,1,High,0.5143255942266501
2847,0,0.003176719972165511,0,Low,0.5143255942266501
2848,0,0.003051808096183548,0,Low,0.5143255942266501
2849,0,0.12180067124693635,0,Low,0.5143255942266501
2850,1,0.9999870298645215,1,High,0.5143255942266501
2851,1,0.12259396489466026,0,Low,0.5143255942266501
2852,1,0.9999870026540799,1,High,0.5143255942266501
2853,0,0.011984605501377069,0,Low,0.5143255942266501
2854,1,0.48925004681832496,0,Medium,0.5143255942266501
2855,0,0.01719464346881555,0,Low,0.5143255942266501
2856,0,0.23653507293160012,0,Low,0.5143255942266501
2857,1,0.9999881096089331,1,High,0.5143255942266501
2858,0,0.04836542829002421,0,Low,0.5143255942266501
2859,1,0.9999870026540799,1,High,0.5143255942266501
2860,1,0.9999870026540799,1,High,0.5143255942266501
2861,1,0.9999870026540799,1,High,0.5143255942266501
2862,1,0.9163741881923914,1,High,0.5143255942266501
2863,1,0.999849040006259,1,High,0.5143255942266501
2864,1,0.9999795356131291,1,High,0.5143255942266501
2865,0,0.0016198307914610543,0,Low,0.5143255942266501
2866,1,0.9999845310310104,1,High,0.5143255942266501
2867,0,0.1086166652857048,0,Low,0.5143255942266501
2868,1,0.9999823165939553,1,High,0.5143255942266501
2869,0,0.15724082990531488,0,Low,0.5143255942266501
2870,1,0.9999824118484328,1,High,0.5143255942266501
2871,0,0.016683330330059164,0,Low,0.5143255942266501
2872,0,0.027140949648969855,0,Low,0.5143255942266501
2873,0,0.09596174967932913,0,Low,0.5143255942266501
2874,1,0.9999870026540799,1,High,0.5143255942266501
2875,1,0.9999870026540799,1,High,0.5143255942266501
2876,0,0.02564130436457599,0,Low,0.5143255942266501
2877,0,0.006476158212199519,0,Low,0.5143255942266501
2878,1,0.9999870298645215,1,High,0.5143255942266501
2879,0,0.01630244139756123,0,Low,0.5143255942266501
2880,0,0.017507830535963238,0,Low,0.5143255942266501
2881,0,0.040488009047991054,0,Low,0.5143255942266501
2882,0,0.011853411627817655,0,Low,0.5143255942266501
2883,1,0.9999789549109153,1,High,0.5143255942266501
2884,0,0.020631893059355526,0,Low,0.5143255942266501
2885,1,0.9999870026540799,1,High,0.5143255942266501
2886,1,0.9997767795397061,1,High,0.5143255942266501
2887,1,0.9999870026540799,1,High,0.5143255942266501
2888,0,0.002061058036245727,0,Low,0.5143255942266501
2889,0,0.032908013723128106,0,Low,0.5143255942266501
2890,1,0.9999870026540799,1,High,0.5143255942266501
2891,1,0.9997331967019285,1,High,0.5143255942266501
2892,0,0.0049249752718517085,0,Low,0.5143255942266501
2893,0,0.0026238972619331315,0,Low,0.5143255942266501
2894,0,0.01199766419016568,0,Low,0.5143255942266501
2895,1,0.9999870026540799,1,High,0.5143255942266501
2896,0,0.013538706804013142,0,Low,0.5143255942266501
2897,1,0.9992275523900231,1,High,0.5143255942266501
2898,1,0.9999859890995852,1,High,0.5143255942266501
2899,0,0.4456598371579104,0,Medium,0.5143255942266501
2900,1,0.9995404425220625,1,High,0.5143255942266501
2901,1,0.9999870026540799,1,High,0.5143255942266501
2902,0,0.3830814856760353,0,Medium,0.5143255942266501
2903,1,0.9999870026540799,1,High,0.5143255942266501
2904,1,0.9990280014894811,1,High,0.5143255942266501
2905,0,0.2508115359231344,0,Low,0.5143255942266501
2906,0,0.14331445903569628,0,Low,0.5143255942266501
2907,0,0.2031599650500716,0,Low,0.5143255942266501
2908,1,0.8372265256607743,1,High,0.5143255942266501
2909,0,0.03195677888042467,0,Low,0.5143255942266501
2910,0,0.2771750855736595,0,Low,0.5143255942266501
2911,1,0.9999870026540799,1,High,0.5143255942266501
2912,1,0.391219190114012,0,Medium,0.5143255942266501
2913,1,0.9999862872038483,1,High,0.5143255942266501
2914,1,0.9999870298645215,1,High,0.5143255942266501
2915,0,0.0024036039648480958,0,Low,0.5143255942266501
2916,1,0.9995711313583479,1,High,0.5143255942266501
2917,1,0.5368288671070284,1,Medium,0.5143255942266501
2918,1,0.9999870026540799,1,High,0.5143255942266501
2919,0,0.05899125510384475,0,Low,0.5143255942266501
2920,0,0.07381179200512507,0,Low,0.5143255942266501
2921,0,0.051293773107265385,0,Low,0.5143255942266501
2922,1,0.9999864944001997,1,High,0.5143255942266501
2923,1,0.9999870298645215,1,High,0.5143255942266501
2924,1,0.9999870026540799,1,High,0.5143255942266501
2925,0,0.0007377197168699628,0,Low,0.5143255942266501
2926,1,0.47602841292309966,0,Medium,0.5143255942266501
2927,1,0.9999778712303994,1,High,0.5143255942266501
2928,0,0.10678546917927978,0,Low,0.5143255942266501
2929,0,0.7187666792481395,1,High,0.5143255942266501
2930,1,0.9999870298645215,1,High,0.5143255942266501
2931,1,0.9999856909953223,1,High,0.5143255942266501
2932,0,0.0016350489641331642,0,Low,0.5143255942266501
2933,0,0.1323362345526525,0,Low,0.5143255942266501
2934,0,0.04974541975490721,0,Low,0.5143255942266501
2935,1,0.9999870026540799,1,High,0.5143255942266501
2936,0,0.0022254679755173423,0,Low,0.5143255942266501
2937,1,0.9999870026540799,1,High,0.5143255942266501
2938,1,0.9999811836522455,1,High,0.5143255942266501
2939,0,0.16331754131026252,0,Low,0.5143255942266501
2940,1,0.9999870298645215,1,High,0.5143255942266501
2941,0,0.03538817302491435,0,Low,0.5143255942266501
2942,1,0.9999870298645215,1,High,0.5143255942266501
2943,0,0.01752133022437576,0,Low,0.5143255942266501
2944,1,0.13247850355419158,0,Low,0.5143255942266501
2945,0,0.02879992489143315,0,Low,0.5143255942266501
2946,1,0.9999870026540799,1,High,0.5143255942266501
2947,0,0.021707120461254857,0,Low,0.5143255942266501
2948,1,0.9905275284990712,1,High,0.5143255942266501
2949,0,0.000743032308752586,0,Low,0.5143255942266501
2950,1,0.4973557784335186,0,Medium,0.5143255942266501
2951,1,0.9999870026540799,1,High,0.5143255942266501
2952,0,0.01256710166467127,0,Low,0.5143255942266501
2953,1,0.9999870026540799,1,High,0.5143255942266501
2954,0,0.08326419856098759,0,Low,0.5143255942266501
2955,1,0.9999870026540799,1,High,0.5143255942266501
2956,1,0.9999179313109396,1,High,0.5143255942266501
2957,0,0.004618205499929675,0,Low,0.5143255942266501
2958,0,0.024185737742939233,0,Low,0.5143255942266501
2959,1,0.9999861679621432,1,High,0.5143255942266501
2960,1,0.3640647214382741,0,Medium,0.5143255942266501
2961,1,0.9999779233344877,1,High,0.5143255942266501
2962,1,0.9920015222296852,1,High,0.5143255942266501
2963,1,0.032038116208542,0,Low,0.5143255942266501
2964,0,0.09183742699635233,0,Low,0.5143255942266501
2965,0,0.004670100542732786,0,Low,0.5143255942266501
2966,0,0.1677480607090847,0,Low,0.5143255942266501
2967,0,0.019691277139033896,0,Low,0.5143255942266501
2968,0,0.13725110718006864,0,Low,0.5143255942266501
2969,0,0.013300770226304878,0,Low,0.5143255942266501
2970,0,0.0035887213768470414,0,Low,0.5143255942266501
2971,1,0.9479278178109526,1,High,0.5143255942266501
2972,0,0.008976338781429746,0,Low,0.5143255942266501
2973,0,0.011922086494211948,0,Low,0.5143255942266501
2974,0,0.003763903474502735,0,Low,0.5143255942266501
2975,0,0.14410338569201686,0,Low,0.5143255942266501
2976,1,0.999971739715869,1,High,0.5143255942266501
2977,0,0.014331758974352996,0,Low,0.5143255942266501
2978,0,0.005596091829951935,0,Low,0.5143255942266501
2979,0,0.12300933492479436,0,Low,0.5143255942266501
2980,0,0.007132342307627419,0,Low,0.5143255942266501
2981,0,0.11639246566208634,0,Low,0.5143255942266501
2982,0,0.002488537038677497,0,Low,0.5143255942266501
2983,1,0.9999870026540799,1,High,0.5143255942266501
2984,1,0.9980856547518063,1,High,0.5143255942266501
2985,0,0.10095215104133654,0,Low,0.5143255942266501
2986,0,0.007336264218975461,0,Low,0.5143255942266501
2987,0,0.13448124765319006,0,Low,0.5143255942266501
2988,1,0.9999870026540799,1,High,0.5143255942266501
2989,1,0.9985872754449685,1,High,0.5143255942266501
2990,0,0.003323496892309764,0,Low,0.5143255942266501
2991,1,0.9992987396600511,1,High,0.5143255942266501
2992,0,0.024793647056026425,0,Low,0.5143255942266501
2993,1,0.9999870026540799,1,High,0.5143255942266501
2994,0,0.010319457257192757,0,Low,0.5143255942266501
2995,1,0.9999852449834444,1,High,0.5143255942266501
2996,0,0.00595128597817223,0,Low,0.5143255942266501
2997,1,0.9999870026540799,1,High,0.5143255942266501
2998,1,0.9999873850539664,1,High,0.5143255942266501
2999,1,0.9999870026540799,1,High,0.5143255942266501
3000,0,0.036276390696835775,0,Low,0.5143255942266501
3001,1,0.9999824118484328,1,High,0.5143255942266501
3002,1,0.9999870026540799,1,High,0.5143255942266501
3003,0,0.9621063830570641,1,High,0.5143255942266501
3004,0,0.14754527129151296,0,Low,0.5143255942266501
3005,1,0.9999870026540799,1,High,0.5143255942266501
3006,0,0.3361166956474789,0,Medium,0.5143255942266501
3007,0,0.2160819558469792,0,Low,0.5143255942266501
3008,0,0.020171680559731255,0,Low,0.5143255942266501
3009,0,0.016553052367781505,0,Low,0.5143255942266501
3010,1,0.09168654615228518,0,Low,0.5143255942266501
3011,1,0.9883485279568359,1,High,0.5143255942266501
3012,1,0.9999865538962355,1,High,0.5143255942266501
3013,0,0.016455321896920557,0,Low,0.5143255942266501
3014,0,0.019084958625099156,0,Low,0.5143255942266501
3015,1,0.9999870026540799,1,High,0.5143255942266501
3016,1,0.9902360807572969,1,High,0.5143255942266501
3017,1,0.9999870026540799,1,High,0.5143255942266501
3018,1,0.9999870026540799,1,High,0.5143255942266501
3019,1,0.9999870026540799,1,High,0.5143255942266501
3020,1,0.9961753204960977,1,High,0.5143255942266501
3021,1,0.9999870026540799,1,High,0.5143255942266501
3022,0,0.008584005930888436,0,Low,0.5143255942266501
3023,0,0.01018906720205717,0,Low,0.5143255942266501
3024,0,0.0016591793640962618,0,Low,0.5143255942266501
3025,1,0.9999861679621432,1,High,0.5143255942266501
3026,1,0.9999870026540799,1,High,0.5143255942266501
3027,0,0.009557555440449596,0,Low,0.5143255942266501
3028,1,0.937187120054646,1,High,0.5143255942266501
3029,1,0.5458515699640738,1,Medium,0.5143255942266501
3030,1,0.9812270393240569,1,High,0.5143255942266501
3031,1,0.9674434866469493,1,High,0.5143255942266501
3032,0,0.008826166593694626,0,Low,0.5143255942266501
3033,1,0.9999870026540799,1,High,0.5143255942266501
3034,1,0.9999870026540799,1,High,0.5143255942266501
3035,1,0.9999227119890123,1,High,0.5143255942266501
3036,0,0.4852340912991694,0,Medium,0.5143255942266501
3037,0,0.010897542330316642,0,Low,0.5143255942266501
3038,1,0.998241543400607,1,High,0.5143255942266501
3039,1,0.9999870026540799,1,High,0.5143255942266501
3040,1,0.9999870326659888,1,High,0.5143255942266501
3041,1,0.9999870026540799,1,High,0.5143255942266501
3042,1,0.9999870026540799,1,High,0.5143255942266501
