test_prob,cal_prob,true
0.9999656266942035,0.9999656266942035,1
0.9997634368981558,0.9997634368981558,1
0.39998252485286384,0.39998252485286384,0
0.03948641710732425,0.03948641710732425,0
0.12320621401171693,0.12320621401171693,0
0.9999624652243982,0.9999624652243982,1
0.9993339525690237,0.9993339525690237,1
0.9983545609617093,0.9983545609617093,1
0.9998947750984645,0.9998947750984645,1
0.9999604604330463,0.9999604604330463,1
0.9999184195264674,0.9999184195264674,1
0.9852400752326045,0.9852400752326045,1
0.6307851923700025,0.6307851923700025,0
0.3950214477737736,0.3950214477737736,0
0.08562693448632507,0.08562693448632507,0
0.9440531008113885,0.9440531008113885,1
0.9999639853634118,0.9999639853634118,1
0.9978483437532858,0.9978483437532858,1
0.9958612992130045,0.9958612992130045,1
0.011735155930390455,0.011735155930390455,0
0.016390641453247513,0.016390641453247513,0
0.9999280299920985,0.9999280299920985,1
0.9999655674813148,0.9999655674813148,1
0.9999630979716476,0.9999630979716476,1
0.9986788285703514,0.9986788285703514,1
0.05206272952250315,0.05206272952250315,0
0.0348057016711049,0.0348057016711049,0
0.9999602994164889,0.9999602994164889,1
0.3800733091447918,0.3800733091447918,0
0.174310022131054,0.17431002213105404,0
0.9995936249955679,0.9995936249955679,1
0.7513068139052305,0.7513068139052305,1
0.999820458939618,0.999820458939618,1
0.9999616140510236,0.9999616140510236,1
0.9999277440175933,0.9999277440175933,1
0.9999374215623922,0.9999374215623922,1
0.4204324606255374,0.4204324606255374,1
0.018081576997021783,0.018081576997021783,0
0.01226738968179007,0.01226738968179007,1
0.9252980458717365,0.9252980458717365,1
0.08148998366451575,0.08148998366451575,0
0.08700598294594214,0.08700598294594214,0
0.9999602994164889,0.9999602994164889,1
0.9999636854389778,0.9999636854389778,1
0.99872628282599,0.99872628282599,1
0.019668901524892424,0.019668901524892424,1
0.9991554415774104,0.9991554415774104,1
0.023568808488689787,0.023568808488689787,0
0.3393868608351709,0.3393868608351709,1
0.654182961747479,0.654182961747479,1
0.9999638912782242,0.9999638912782242,1
0.9947896552808934,0.9947896552808934,1
0.9999579839031764,0.9999579839031764,1
0.04158601512319959,0.04158601512319959,0
0.024385512683875142,0.024385512683875142,0
0.43323000285212493,0.43323000285212493,1
0.5401006114665073,0.5401006114665073,1
0.35571380826333965,0.3557138082633396,0
0.9997962965712788,0.9997962965712788,1
0.9999615229247946,0.9999615229247946,1
0.010796938013743339,0.010796938013743339,0
0.6311076373169392,0.6311076373169392,1
0.007480582125874979,0.007480582125874979,0
0.9999614683182139,0.9999614683182139,1
0.9997199830585305,0.9997199830585305,1
0.00883419994311272,0.00883419994311272,0
0.99996303202215,0.99996303202215,1
0.9999602330009466,0.9999602330009466,1
0.999948035652693,0.999948035652693,1
0.35246658595546154,0.3524665859554616,0
0.11344023321465395,0.11344023321465395,0
0.007353068976961269,0.007353068976961269,0
0.14295934968954668,0.14295934968954668,0
0.6403408805420967,0.6403408805420967,0
0.029912064903160937,0.029912064903160937,0
0.25509632152114475,0.25509632152114475,0
0.993972311937208,0.993972311937208,1
0.007267969042398437,0.007267969042398437,0
0.999958773734394,0.999958773734394,1
0.007124586348690094,0.007124586348690094,0
0.13985160544141567,0.13985160544141567,0
0.9999661211371949,0.9999661211371949,1
0.9999505116915465,0.9999505116915465,1
0.8550459742145544,0.8550459742145544,1
0.9999563863845482,0.9999563863845482,1
0.9946255248917647,0.9946255248917647,1
0.00706443840194754,0.00706443840194754,0
0.9999615722136185,0.9999615722136185,1
0.9999617160821439,0.9999617160821439,1
0.0160213115532468,0.0160213115532468,0
0.30838490015808534,0.3083849001580854,1
0.8759778594954725,0.8759778594954725,1
0.45036334997856153,0.45036334997856153,0
0.9999615328606785,0.9999615328606785,1
0.999934779368666,0.999934779368666,1
0.999934549283862,0.999934549283862,1
0.9550492954593992,0.9550492954593992,1
0.1326083639238514,0.1326083639238514,0
0.010520819840044647,0.010520819840044647,0
0.07669150222384488,0.07669150222384488,1
0.9999526696775335,0.9999526696775335,1
0.019812957339055956,0.019812957339055956,0
0.6689106679190172,0.6689106679190172,0
0.16059801431817605,0.16059801431817605,0
0.9999607882048123,0.9999607882048123,1
0.05525147490893884,0.05525147490893884,0
0.027576111378508662,0.02757611137850867,0
0.6668372456345607,0.6668372456345607,0
0.008221440193534027,0.008221440193534027,0
0.038144162727286275,0.038144162727286275,0
0.06399848547146256,0.06399848547146256,0
0.9999489705000476,0.9999489705000476,1
0.01640055602997822,0.01640055602997822,0
0.9996053511454915,0.9996053511454915,1
0.0726039828490452,0.0726039828490452,0
0.006907828196576375,0.006907828196576375,0
0.01092016912099113,0.010920169120991132,0
0.023497323789304088,0.023497323789304088,0
0.9999651558646505,0.9999651558646505,1
0.3023585985012999,0.3023585985012999,0
0.22180196657807225,0.22180196657807225,1
0.9999627365166276,0.9999627365166276,1
0.02450648641529067,0.02450648641529067,0
0.2160786762320837,0.2160786762320837,0
0.9999602994164889,0.9999602994164889,1
0.8914061472742238,0.8914061472742238,1
0.12951490960338463,0.12951490960338463,0
0.999939817864597,0.999939817864597,1
0.012270991601828377,0.012270991601828377,0
0.9973457893827413,0.9973457893827413,1
0.007339898155113954,0.007339898155113954,0
0.9999639863887988,0.9999639863887988,1
0.9701842488557838,0.9701842488557838,1
0.015345737539438888,0.015345737539438888,0
0.9999609955683231,0.9999609955683231,1
0.010248808500860015,0.010248808500860015,0
0.49831350337809527,0.49831350337809527,1
0.011127820342994104,0.011127820342994104,0
0.9996141596411597,0.9996141596411597,1
0.2702636524581222,0.2702636524581222,0
0.0613399134453847,0.0613399134453847,0
0.9999398677269583,0.9999398677269583,1
0.12198499665252537,0.1219849966525254,1
0.021112379852629596,0.021112379852629596,0
0.01245310732039722,0.01245310732039722,0
0.9999619424964676,0.9999619424964676,1
0.9990794305523074,0.9990794305523074,1
0.9999626326972555,0.9999626326972555,1
0.04535288613183197,0.04535288613183197,0
0.9999601139234345,0.9999601139234345,1
0.022803749071686766,0.022803749071686766,0
0.9999655868661582,0.9999655868661582,1
0.192165944809746,0.192165944809746,0
0.009018031529143246,0.009018031529143246,0
0.21665615158580598,0.21665615158580598,1
0.09983597107656278,0.09983597107656278,0
0.9999619424964676,0.9999619424964676,1
0.9999504162967974,0.9999504162967974,1
0.14640124172407926,0.14640124172407926,0
0.02323666777402216,0.02323666777402216,1
0.9999615722136185,0.9999615722136185,1
0.9999603514072603,0.9999603514072603,1
0.03587081220352407,0.03587081220352407,0
0.0077167893340702705,0.0077167893340702705,0
0.18175502525547366,0.18175502525547363,0
0.02444652061831887,0.02444652061831887,0
0.09396932363692426,0.09396932363692426,0
0.9999626326972555,0.9999626326972555,1
0.9998698960495804,0.9998698960495804,1
0.013338024876803585,0.013338024876803585,0
0.9999601139234345,0.9999601139234345,1
0.3573415906442908,0.3573415906442908,1
0.9999618936825633,0.9999618936825633,1
0.016560661784995604,0.016560661784995604,0
0.9999554354804129,0.9999554354804129,1
0.03225792835059222,0.03225792835059223,0
0.9999619424964676,0.9999619424964676,1
0.9996452319004757,0.9996452319004757,1
0.306617397221233,0.30661739722123293,0
0.1301090218017727,0.1301090218017727,0
0.9999615722136185,0.9999615722136185,1
0.9999615722136185,0.9999615722136185,1
0.9987637930127985,0.9987637930127985,1
0.09441173075382446,0.09441173075382446,0
0.9996808505188326,0.9996808505188326,1
0.9999487569197962,0.9999487569197962,1
0.2325181234553978,0.2325181234553978,0
0.013661082429782551,0.013661082429782551,0
0.008261607531930643,0.008261607531930643,0
0.9999644283920793,0.9999644283920793,1
0.008135377579554834,0.008135377579554834,0
0.9999614835213809,0.9999614835213809,1
0.028620426228741443,0.028620426228741443,0
0.007687918344944557,0.007687918344944557,0
0.021165519068160867,0.021165519068160867,0
0.3904870420285099,0.3904870420285099,1
0.008587125190015763,0.008587125190015763,0
0.9999661906147543,0.9999661906147543,1
0.9999615722136185,0.9999615722136185,1
0.008774982801279922,0.008774982801279922,0
0.9999628075414234,0.9999628075414234,1
0.9999349615046584,0.9999349615046584,1
0.9083795017939289,0.9083795017939289,1
0.006637158724103412,0.006637158724103412,0
0.9999524460042055,0.9999524460042055,1
0.11832331286945187,0.11832331286945187,0
0.9967400280493999,0.9967400280493999,1
0.1630391861073225,0.16303918610732251,0
0.021586721363211405,0.021586721363211405,0
0.9999601650171059,0.9999601650171059,1
0.015130547736853682,0.015130547736853682,0
0.9999529238496985,0.9999529238496985,1
0.01577332736344038,0.01577332736344038,0
0.03446043530867799,0.03446043530867799,0
0.16616902293418043,0.16616902293418043,1
0.9999543741461893,0.9999543741461893,1
0.13744064689458496,0.13744064689458496,0
0.37841909567130533,0.3784190956713054,0
0.7308663219822639,0.7308663219822639,0
0.9999616921144157,0.9999616921144157,1
0.03969348661749781,0.03969348661749781,0
0.9999532021868109,0.9999532021868109,1
0.07027831274261889,0.07027831274261888,0
0.9999615722136185,0.9999615722136185,1
0.015780125390610945,0.015780125390610945,0
0.9999645341974823,0.9999645341974823,1
0.007010840944206378,0.007010840944206378,0
0.008927945794055373,0.008927945794055373,0
0.999951698935179,0.999951698935179,1
0.9825633646463529,0.9825633646463529,1
0.39541029754099305,0.39541029754099305,0
0.9999614835213809,0.9999614835213809,1
0.9999681007811663,0.9999681007811663,1
0.4032892858905836,0.4032892858905836,1
0.9999617128508597,0.9999617128508597,1
0.4126620990029812,0.4126620990029812,0
0.039948164852977294,0.039948164852977294,0
0.9899408605219933,0.9899408605219933,1
0.9999601650171059,0.9999601650171059,1
0.019762457017407822,0.019762457017407826,0
0.9999016810004123,0.9999016810004123,1
0.013251363037174663,0.013251363037174663,0
0.027647258127924415,0.027647258127924415,0
0.1553953558985048,0.15539535589850484,0
0.7091113868829545,0.7091113868829545,0
0.06567597991235301,0.06567597991235301,0
0.999958936250488,0.999958936250488,1
0.9974892640384238,0.9974892640384238,1
0.9991125733280226,0.9991125733280226,1
0.035802127462177334,0.035802127462177334,1
0.6075302974674089,0.6075302974674089,0
0.00794689712466158,0.00794689712466158,0
0.048484944113972916,0.048484944113972916,0
0.0720780602619408,0.0720780602619408,0
0.3451692665774037,0.34516926657740377,0
0.999962600944167,0.999962600944167,1
0.255018834171093,0.255018834171093,0
0.9999617018654382,0.9999617018654382,1
0.008512636190220064,0.008512636190220064,0
0.9999617520196722,0.9999617520196722,1
0.3826966340255219,0.3826966340255219,0
0.9999591733871254,0.9999591733871254,1
0.4387313461374637,0.4387313461374637,0
0.999953838118255,0.999953838118255,1
0.9999638942044572,0.9999638942044572,1
0.9999615229247946,0.9999615229247946,1
0.007761050794246433,0.007761050794246433,0
0.01109841729013521,0.01109841729013521,0
0.999030395676667,0.999030395676667,1
0.9999615722136185,0.9999615722136185,1
0.06270235796356759,0.06270235796356759,0
0.024851103717469823,0.024851103717469823,0
0.9999516580575818,0.9999516580575818,1
0.07412211958105523,0.07412211958105523,0
0.0835059078553962,0.0835059078553962,0
0.17217866434264098,0.17217866434264098,0
0.1379888279614704,0.1379888279614704,0
0.9999521331850286,0.9999521331850286,1
0.33827595508270025,0.3382759550827003,0
0.9999617128508597,0.9999617128508597,1
0.9655989175926522,0.9655989175926522,1
0.017406452839484506,0.017406452839484506,0
0.3418497268018433,0.3418497268018433,1
0.9720904948824389,0.9720904948824389,1
0.9999657511083448,0.9999657511083448,1
0.8218551062211361,0.8218551062211361,0
0.007232930619776322,0.007232930619776322,0
0.16540257984118092,0.16540257984118092,0
0.9999538547021516,0.9999538547021516,1
0.9999614835213809,0.9999614835213809,1
0.999958936250488,0.999958936250488,1
0.9701655287664223,0.9701655287664223,1
0.018609634446711362,0.018609634446711362,0
0.3809384696449375,0.3809384696449375,0
0.3886032306426852,0.3886032306426852,1
0.9999626326972555,0.9999626326972555,1
0.9999632297656486,0.9999632297656486,1
0.03395167034627607,0.03395167034627607,0
0.9999533398665812,0.9999533398665812,1
0.9999484521451452,0.9999484521451452,1
0.2154838257392253,0.2154838257392253,1
0.970113082638575,0.970113082638575,1
0.9999475078021601,0.9999475078021601,1
0.9999619424964676,0.9999619424964676,1
0.16578851479709864,0.16578851479709864,0
0.1533917906489908,0.1533917906489908,0
0.35204839884675965,0.3520483988467596,1
0.007876893907157241,0.007876893907157241,0
0.9908265169304356,0.9908265169304356,1
0.007138417062073473,0.007138417062073473,0
0.020142468568988936,0.020142468568988936,0
0.4579910404511105,0.4579910404511105,0
0.008687897882844846,0.008687897882844846,0
0.10214471283085383,0.10214471283085383,0
0.007617836781758539,0.007617836781758539,0
0.017428504297422348,0.017428504297422348,0
0.9999460733600661,0.9999460733600661,1
0.9999601650171059,0.9999601650171059,1
0.006914481851546741,0.006914481851546741,0
0.2830737160308112,0.2830737160308112,0
0.5776458082487483,0.5776458082487483,0
0.9999589506689701,0.9999589506689701,1
0.006741101621423985,0.006741101621423985,0
0.16087735609290796,0.16087735609290796,0
0.013057672542934464,0.013057672542934468,0
0.05396386243370037,0.05396386243370037,0
0.14492633041687644,0.14492633041687644,0
0.10937666878635119,0.10937666878635119,0
0.9999615722136185,0.9999615722136185,1
0.45146707889114734,0.45146707889114734,1
0.9999601650171059,0.9999601650171059,1
0.08237337888526462,0.08237337888526462,0
0.9705830757375046,0.9705830757375046,1
0.9999406285084322,0.9999406285084322,1
0.999930878343452,0.999930878343452,1
0.07517199280947842,0.07517199280947842,0
0.38946077506551136,0.38946077506551136,1
0.0778147638717823,0.0778147638717823,0
0.9999615229247946,0.9999615229247946,1
0.99996303202215,0.99996303202215,1
0.025633039989305658,0.025633039989305658,0
0.9999648552455115,0.9999648552455115,1
0.8454075818570569,0.8454075818570569,1
0.07351908816090401,0.07351908816090401,0
0.009321883366010203,0.009321883366010203,0
0.9999618640459894,0.9999618640459894,1
0.9614926291588196,0.9614926291588196,1
0.9638785951971215,0.9638785951971215,1
0.9261790016806433,0.9261790016806433,1
0.12381845605693587,0.12381845605693587,0
0.019355227782031213,0.019355227782031213,0
0.9999615229247946,0.9999615229247946,1
0.3850833518854865,0.3850833518854865,0
0.9999615722136185,0.9999615722136185,1
0.9193325288124001,0.9193325288124001,1
0.9999615722136185,0.9999615722136185,1
0.747223248798592,0.747223248798592,0
0.9999593724452741,0.9999593724452741,1
0.02537974996458814,0.02537974996458814,0
0.9998956923020235,0.9998956923020235,1
0.007950175233820836,0.007950175233820836,0
0.09037383010122904,0.09037383010122904,0
0.03799119419234775,0.03799119419234775,0
0.5862992939430073,0.5862992939430073,1
0.04223563948525151,0.04223563948525151,0
0.009681549413621501,0.009681549413621501,0
0.022848473502553722,0.022848473502553715,0
0.9999615229247946,0.9999615229247946,1
0.3064218111660842,0.3064218111660842,0
0.9999625847685942,0.9999625847685942,1
0.9999652715784876,0.9999652715784876,1
0.9999645485113158,0.9999645485113158,1
0.9999477295006418,0.9999477295006418,1
0.06737182513149152,0.06737182513149152,1
0.9999615722136185,0.9999615722136185,1
0.0346842124929408,0.0346842124929408,0
0.2526717302357545,0.2526717302357545,1
0.9999615722136185,0.9999615722136185,1
0.9996983254058291,0.9996983254058291,1
0.09357292861431846,0.09357292861431846,0
0.9999617128508597,0.9999617128508597,1
0.27719743615188047,0.2771974361518805,1
0.9999604561930199,0.9999604561930199,1
0.017903629282650206,0.017903629282650206,0
0.9999600305598924,0.9999600305598924,1
0.5307707086008406,0.5307707086008406,1
0.9999663393504633,0.9999663393504633,1
0.9999615722136185,0.9999615722136185,1
0.17068878142014374,0.17068878142014374,0
0.008996324573881156,0.008996324573881156,0
0.9999615722136185,0.9999615722136185,1
0.9999625847685942,0.9999625847685942,1
0.09773701005756728,0.09773701005756728,0
0.4415066046438323,0.4415066046438323,0
0.09502094766835024,0.09502094766835024,1
0.042772881918848406,0.042772881918848406,0
0.9605620362764309,0.9605620362764309,1
0.9997368261106298,0.9997368261106298,1
0.010813506351027844,0.010813506351027844,0
0.008905189231920473,0.008905189231920473,0
0.08002599870268744,0.08002599870268744,0
0.9999553475963538,0.9999553475963538,1
0.09385701893634305,0.09385701893634305,1
0.9999633266185871,0.9999633266185871,1
0.022223388202225358,0.022223388202225358,0
0.461321854854852,0.461321854854852,1
0.028163824346855687,0.028163824346855687,0
0.24881870242872137,0.24881870242872137,0
0.9999557453205876,0.9999557453205876,1
0.07540624864175088,0.07540624864175088,0
0.9999616626452661,0.9999616626452661,1
0.9999614835213809,0.9999614835213809,1
0.9999643831452375,0.9999643831452375,1
0.9297131819053038,0.9297131819053038,1
0.99750961614426,0.99750961614426,1
0.9999287028025161,0.9999287028025161,1
0.008531974400456523,0.008531974400456523,0
0.999880421268354,0.999880421268354,1
0.11037082848654357,0.11037082848654357,0
0.9999629437982495,0.9999629437982495,1
0.1870994715144163,0.1870994715144163,0
0.9994122427342284,0.9994122427342284,1
0.02425579896529328,0.02425579896529328,0
0.046720270810380465,0.046720270810380465,0
0.12834885945901606,0.12834885945901606,0
0.9999526696775335,0.9999526696775335,1
0.9999615722136185,0.9999615722136185,1
0.03491659794963309,0.03491659794963309,0
0.006822539596289335,0.006822539596289335,0
0.9999532021868109,0.9999532021868109,1
0.019727432890909693,0.019727432890909693,0
0.025763508948099572,0.02576350894809958,0
0.04583164504219898,0.04583164504219898,0
0.012511445894089201,0.012511445894089201,0
0.998491666160992,0.998491666160992,1
0.030831652658686596,0.030831652658686596,0
0.9999629232013943,0.9999629232013943,1
0.9976615702084058,0.9976615702084058,1
0.9999615229247946,0.9999615229247946,1
0.007248399656993512,0.007248399656993512,0
0.04334229489173599,0.04334229489173599,0
0.9999629098135768,0.9999629098135768,1
0.9976771638765651,0.9976771638765651,1
0.010672653876463102,0.010672653876463102,0
0.007637081244203226,0.007637081244203226,0
0.018841672703484972,0.018841672703484972,0
0.9999601650171059,0.9999601650171059,1
0.024079297182658436,0.024079297182658436,0
0.9990089455500285,0.9990089455500285,1
0.9999597378252064,0.9999597378252064,1
0.40610022890105774,0.40610022890105774,0
0.9903669811051766,0.9903669811051766,1
0.9999615722136185,0.9999615722136185,1
0.3470627017947264,0.3470627017947264,0
0.9999420382735587,0.9999420382735587,1
0.9790715452823937,0.9790715452823937,1
0.1944280472793302,0.19442804727933022,0
0.07617310518675531,0.07617310518675531,0
0.23229096665138654,0.23229096665138654,0
0.7981408616414734,0.7981408616414734,1
0.03817610098058119,0.0381761009805812,0
0.30417044670197263,0.30417044670197263,0
0.9999601139234345,0.9999601139234345,1
0.36427192199261066,0.36427192199261066,1
0.9999587602879432,0.9999587602879432,1
0.9999633266185871,0.9999633266185871,1
0.008479515461873074,0.008479515461873074,0
0.9875748750761919,0.9875748750761919,1
0.524502026671473,0.524502026671473,1
0.9999657564770873,0.9999657564770873,1
0.07378884992245852,0.07378884992245852,0
0.11682866806871985,0.11682866806871985,0
0.07112274630069018,0.07112274630069018,0
0.9999648726638813,0.9999648726638813,1
0.9999563863845482,0.9999563863845482,1
0.9999604561930199,0.9999604561930199,1
0.005904645194449179,0.005904645194449181,0
0.4718726539033042,0.4718726539033042,1
0.9995237644489661,0.9995237644489661,1
0.13771785867667657,0.13771785867667657,0
0.6804959468441635,0.6804959468441636,0
0.9980355036288339,0.9980355036288339,1
0.9997565041059042,0.9997565041059042,1
0.0073216514103860006,0.0073216514103860006,0
0.15901246638895492,0.15901246638895492,0
0.05911798787914895,0.05911798787914895,0
0.9999619424964676,0.9999619424964676,1
0.008004762053668624,0.008004762053668624,0
0.9999565350568334,0.9999565350568334,1
0.9992187990503689,0.9992187990503689,1
0.17670869504789455,0.17670869504789455,0
0.9999604150550495,0.9999604150550495,1
0.06355629138746631,0.06355629138746631,0
0.9999307171434336,0.9999307171434336,1
0.029188384750789022,0.029188384750789022,0
0.17298502544726782,0.1729850254472678,1
0.027024849408762052,0.027024849408762052,0
0.9999601139234345,0.9999601139234345,1
0.027399561690963407,0.027399561690963407,0
0.960526025252996,0.960526025252996,1
0.009605534681744254,0.009605534681744254,0
0.4689844206987811,0.4689844206987811,1
0.9999617280681975,0.9999617280681975,1
0.022556691207958605,0.022556691207958605,0
0.9999615722136185,0.9999615722136185,1
0.0888039847711428,0.0888039847711428,0
0.9999640946989381,0.9999640946989381,1
0.9967678643756218,0.9967678643756218,1
0.009081881803272794,0.009081881803272794,0
0.02715651842128297,0.02715651842128297,0
0.999954333913804,0.999954333913804,1
0.34027821886474796,0.34027821886474796,1
0.9989897552010812,0.9989897552010812,1
0.9802402539454272,0.9802402539454272,1
0.043515396608389385,0.043515396608389385,1
0.07286374644066754,0.07286374644066754,0
0.010685695801204197,0.010685695801204197,0
0.1798604523299134,0.1798604523299134,0
0.024349066366565725,0.024349066366565725,0
0.15851648327704235,0.15851648327704235,0
0.01348618821921581,0.01348618821921581,0
0.009278373741239963,0.009278373741239963,0
0.9352605319029372,0.9352605319029372,1
0.019316627847134553,0.019316627847134553,0
0.012650640400346571,0.012650640400346571,0
0.007393016714637225,0.007393016714637225,0
0.18714334851841913,0.18714334851841913,0
0.9999554354804129,0.9999554354804129,1
0.02083811022783467,0.02083811022783467,0
0.00697062726732134,0.00697062726732134,0
0.13614763081780165,0.13614763081780165,0
0.009430485649874486,0.009430485649874486,0
0.15574156172605372,0.15574156172605372,0
0.008367534766044033,0.008367534766044033,0
0.9999601650171059,0.9999601650171059,1
0.948846015852691,0.948846015852691,1
0.13125711088077424,0.13125711088077424,0
0.008267644325914897,0.008267644325914897,0
0.12113158656658927,0.12113158656658927,0
0.9999622634524225,0.9999622634524225,1
0.9934731658824508,0.9934731658824508,1
0.007397804676385375,0.007397804676385375,0
0.9928059795136117,0.9928059795136117,1
0.030425790152601533,0.030425790152601523,0
0.9999664030927778,0.9999664030927778,1
0.02054234155827551,0.02054234155827551,0
0.9996784375860137,0.9996784375860137,1
0.008894873295190635,0.008894873295190635,0
0.9999601650171059,0.9999601650171059,1
0.9999558821784367,0.9999558821784367,1
0.9999625847685942,0.9999625847685942,1
0.05508180391397071,0.05508180391397071,0
0.9999259983136406,0.9999259983136406,1
0.9999619424964676,0.9999619424964676,1
0.944126675811844,0.944126675811844,0
0.14725636993220026,0.14725636993220026,0
0.9999601650171059,0.9999601650171059,1
0.3462824323424185,0.3462824323424185,0
0.19803552652987025,0.19803552652987025,0
0.027429855555253947,0.027429855555253947,0
0.017558345266800002,0.017558345266800002,0
0.11042196701010888,0.11042196701010888,1
0.9689105340706785,0.9689105340706785,1
0.9999245994422326,0.9999245994422326,1
0.025091962390240856,0.025091962390240856,0
0.022734756748167346,0.022734756748167346,0
0.9999601650171059,0.9999601650171059,1
0.9701517027222865,0.9701517027222865,1
0.9999617520196722,0.9999617520196722,1
0.9999615328606785,0.9999615328606785,1
0.9999647013574688,0.9999647013574688,1
0.9355610036080667,0.9355610036080667,1
0.9999514539387873,0.9999514539387873,1
0.009983055556655702,0.009983055556655702,0
0.011376525188340345,0.011376525188340347,0
0.00758985085484333,0.00758985085484333,0
0.9999625905842406,0.9999625905842406,1
0.9999630704157414,0.9999630704157414,1
0.018010841598716174,0.018010841598716174,0
0.9275094996353942,0.9275094996353942,1
0.5051800216086225,0.5051800216086225,1
0.967380669223724,0.967380669223724,1
0.9080873390120241,0.9080873390120241,1
0.015215993627838901,0.015215993627838901,0
0.9999615229247946,0.9999615229247946,1
0.9999587855059411,0.9999587855059411,1
0.9990332761827144,0.9990332761827144,1
0.47443192289155295,0.47443192289155295,0
0.01732670495376773,0.01732670495376773,0
0.9913620412165915,0.9913620412165915,1
0.9999443398612946,0.9999443398612946,1
0.9999655868661582,0.9999655868661582,1
0.9999442668759262,0.9999442668759262,1
0.9999617520196722,0.9999617520196722,1
0.14335120827782305,0.14335120827782305,0
0.9999047807459785,0.9999047807459785,1
0.9999649511123019,0.9999649511123019,1
0.10623666053591134,0.10623666053591134,1
0.9999660967622923,0.9999660967622923,1
0.9999565350568334,0.9999565350568334,1
0.16585463212575316,0.16585463212575316,0
0.030778015926560695,0.030778015926560695,0
0.008094751946843825,0.008094751946843825,0
0.9899436929332044,0.9899436929332044,1
0.9999638942044572,0.9999638942044572,1
0.9999645582594568,0.9999645582594568,1
0.9999460227930763,0.9999460227930763,1
0.9999615722136185,0.9999615722136185,1
0.8611144270111344,0.8611144270111344,1
0.43958044710977284,0.43958044710977284,1
0.15420469182811228,0.15420469182811228,0
0.9999601650171059,0.9999601650171059,1
0.18237477346938602,0.18237477346938602,0
0.9999654402971749,0.9999654402971749,1
0.9999633038040178,0.9999633038040178,1
0.04051180880957875,0.04051180880957875,0
0.9999349487433387,0.9999349487433387,1
0.044389743462059816,0.044389743462059816,0
0.01349401672555707,0.01349401672555707,0
0.01924948676524132,0.01924948676524132,0
0.008149561939338384,0.008149561939338384,0
0.04080449711928505,0.04080449711928505,0
0.9648901556906915,0.9648901556906915,1
0.9976099186508119,0.9976099186508119,1
0.5604328370800171,0.5604328370800171,0
0.00855510131554355,0.00855510131554355,0
0.030447495143540646,0.030447495143540646,0
0.9995337501554533,0.9995337501554533,1
0.03821211112184299,0.03821211112184299,0
0.9999601033499594,0.9999601033499594,1
0.9929112784743968,0.9929112784743968,1
0.007268908913734085,0.007268908913734085,0
0.9797354400079502,0.9797354400079502,1
0.22651722851916573,0.22651722851916573,0
0.734991415337795,0.734991415337795,1
0.999961814038649,0.999961814038649,1
0.4440575495854229,0.4440575495854229,1
0.3373954017742558,0.3373954017742558,0
0.007972274274115714,0.007972274274115714,0
0.9999654402971749,0.9999654402971749,1
0.9999625847685942,0.9999625847685942,1
0.018491421828505474,0.018491421828505474,0
0.9999647624294737,0.9999647624294737,1
0.9411719117835347,0.9411719117835347,1
0.9999617018654382,0.9999617018654382,1
0.08727825174721633,0.08727825174721633,0
0.007484234927959495,0.007484234927959495,0
0.10075466450460883,0.10075466450460883,0
0.9999615722136185,0.9999615722136185,1
0.007599216869672261,0.007599216869672261,0
0.18790993132686684,0.18790993132686684,1
0.9813236374136682,0.9813236374136682,1
0.9997925905962384,0.9997925905962384,1
0.03287142010012078,0.03287142010012078,0
0.999965360513911,0.999965360513911,1
0.9982737546247554,0.9982737546247554,1
0.013490621781350218,0.01349062178135022,0
0.9918896537780886,0.9918896537780886,1
0.007395152202397384,0.007395152202397384,0
0.9999448926752276,0.9999448926752276,1
0.9755017363169873,0.9755017363169873,1
0.3179777336012103,0.3179777336012103,0
0.01696364104835867,0.01696364104835867,0
0.006914481851546741,0.006914481851546741,0
0.008805960035418944,0.008805960035418944,0
0.010472640815928653,0.010472640815928653,0
0.35971781896076543,0.35971781896076543,0
0.9999514539387873,0.9999514539387873,1
0.9999609612112444,0.9999609612112444,1
0.6115546509168821,0.6115546509168821,0
0.020829662892725753,0.020829662892725757,0
0.9999601139234345,0.9999601139234345,1
0.9999492093853887,0.9999492093853887,1
0.99996303202215,0.99996303202215,1
0.9912597460660592,0.9912597460660592,1
0.010361742212711883,0.010361742212711883,0
0.23760160221663085,0.23760160221663085,0
0.9874986766445641,0.9874986766445641,1
0.9991694205333264,0.9991694205333264,1
0.03276794345179911,0.03276794345179911,0
0.01319649690689287,0.01319649690689287,0
0.9999617128508597,0.9999617128508597,1
0.16472047810115126,0.16472047810115126,0
0.0405636398667219,0.0405636398667219,0
0.99996451240704,0.99996451240704,1
0.4666453349395293,0.4666453349395293,0
0.034846219700318586,0.034846219700318586,0
0.028577892035535582,0.028577892035535582,0
0.1270000069053038,0.1270000069053038,1
0.009292319048168936,0.009292319048168936,0
0.0077736371221221005,0.0077736371221221005,0
0.03218506054483793,0.03218506054483793,0
0.08736507843531027,0.08736507843531027,0
0.9521305693064266,0.9521305693064266,1
0.7911142944408922,0.7911142944408922,1
0.9756214328372758,0.9756214328372758,1
0.13325093265530494,0.13325093265530494,0
0.9999562038415811,0.9999562038415811,1
0.27656532204528333,0.27656532204528333,1
0.9999625847685942,0.9999625847685942,1
0.9750882247016331,0.9750882247016331,1
0.04277521044032255,0.04277521044032255,0
